Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
4468,38208.0,35848.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4469,38208.0,35856.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4470,38208.0,35864.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4471,38208.0,35872.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4472,38208.0,35880.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4473,38208.0,35888.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4474,38208.0,35896.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4475,38208.0,35904.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4476,38208.0,35912.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4477,38208.0,35920.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4478,38208.0,35928.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4479,38208.0,35936.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4480,38208.0,35944.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4481,38208.0,35952.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4482,38208.0,35960.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4483,38208.0,35968.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4484,38208.0,35976.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4485,38208.0,35984.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4486,38208.0,35992.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4487,38208.0,36000.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4488,38208.0,36008.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4489,38208.0,36016.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4490,38208.0,36024.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4491,38208.0,36032.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4492,38208.0,36040.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4493,38208.0,36048.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4494,38208.0,36056.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4495,38208.0,36064.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4496,38208.0,36072.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4497,38208.0,36080.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4498,38208.0,36088.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4499,38208.0,36096.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4500,38208.0,36104.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4501,38208.0,36112.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4502,38208.0,36120.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4503,38208.0,36128.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4504,38208.0,36136.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4505,38208.0,36144.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4506,38208.0,36152.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4507,38208.0,36160.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4508,38208.0,36168.0,0.0,8.0,0.0,0.14965653896331788,0.0,0.0
4509,38208.0,36176.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0006623458862304687
4510,38208.0,36184.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4511,38208.0,36192.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4512,38208.0,36200.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4513,38208.0,36208.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4514,38208.0,36216.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4515,38208.0,36224.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4516,38208.0,36232.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4517,38208.0,36240.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4518,38208.0,36248.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4519,38208.0,36256.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4520,38208.0,36264.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4521,38208.0,36272.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4522,38208.0,36280.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4523,38208.0,36288.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4524,38208.0,36296.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4525,38208.0,36304.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4526,38208.0,36312.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4527,38208.0,36320.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4528,38208.0,36328.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4529,38208.0,36336.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4530,38208.0,36344.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4531,38208.0,36352.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4532,38208.0,36360.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4533,38208.0,36368.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4534,38208.0,36376.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4535,38208.0,36384.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4536,38208.0,36392.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4537,38208.0,36400.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4538,38208.0,36408.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4539,38208.0,36416.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4540,38208.0,36424.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4541,38208.0,36432.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4542,38208.0,36440.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4543,38208.0,36448.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4544,38208.0,36456.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4545,38208.0,36464.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4546,38208.0,36472.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4547,38208.0,36480.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4548,38208.0,36488.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4549,38208.0,36496.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4550,38208.0,36504.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4551,38208.0,36512.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4552,38208.0,36520.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4553,38208.0,36528.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4554,38208.0,36536.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4555,38208.0,36544.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4556,38208.0,36552.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4557,38208.0,36560.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4558,38208.0,36568.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4559,38208.0,36576.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4560,38208.0,36584.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4561,38208.0,36592.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4562,38208.0,36600.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4563,38208.0,36608.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4564,38208.0,36616.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4565,38208.0,36624.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4566,38208.0,36632.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4567,38208.0,36640.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4568,38208.0,36648.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4569,38208.0,36656.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4570,38208.0,36664.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4571,38208.0,36672.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4572,38208.0,36680.0,0.0,8.0,0.0,0.15031888484954833,0.0,0.0
4573,38208.0,36688.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.002088041305541992
4574,38208.0,36696.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4575,38208.0,36704.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4576,38208.0,36712.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4577,38208.0,36720.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4578,38208.0,36728.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4579,38208.0,36736.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4580,38208.0,36744.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4581,38208.0,36752.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4582,38208.0,36760.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4583,38208.0,36768.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4584,38208.0,36776.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4585,38208.0,36784.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4586,38208.0,36792.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4587,38208.0,36800.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4588,38208.0,36808.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4589,38208.0,36816.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4590,38208.0,36824.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4591,38208.0,36832.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4592,38208.0,36840.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4593,38208.0,36848.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4594,38208.0,36856.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4595,38208.0,36864.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4596,38208.0,36872.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4597,38208.0,36880.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4598,38208.0,36888.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4599,38208.0,36896.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4600,38208.0,36904.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4601,38208.0,36912.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4602,38208.0,36920.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4603,38208.0,36928.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4604,38208.0,36936.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4605,38208.0,36944.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4606,38208.0,36952.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4607,38208.0,36960.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4608,38208.0,36968.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4609,38208.0,36976.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4610,38208.0,36984.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4611,38208.0,36992.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4612,38208.0,37000.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4613,38208.0,37008.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4614,38208.0,37016.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4615,38208.0,37024.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4616,38208.0,37032.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4617,38208.0,37040.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4618,38208.0,37048.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4619,38208.0,37056.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4620,38208.0,37064.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4621,38208.0,37072.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4622,38208.0,37080.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4623,38208.0,37088.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4624,38208.0,37096.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4625,38208.0,37104.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4626,38208.0,37112.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4627,38208.0,37120.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4628,38208.0,37128.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4629,38208.0,37136.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4630,38208.0,37144.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4631,38208.0,37152.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4632,38208.0,37160.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4633,38208.0,37168.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4634,38208.0,37176.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4635,38208.0,37184.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4636,38208.0,37192.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4637,38208.0,37200.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4638,38208.0,37208.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4639,38208.0,37216.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4640,38208.0,37224.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4641,38208.0,37232.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4642,38208.0,37240.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4643,38208.0,37248.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4644,38208.0,37256.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4645,38208.0,37264.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4646,38208.0,37272.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4647,38208.0,37280.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4648,38208.0,37288.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4649,38208.0,37296.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4650,38208.0,37304.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4651,38208.0,37312.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4652,38208.0,37320.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4653,38208.0,37328.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4654,38208.0,37336.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4655,38208.0,37344.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4656,38208.0,37352.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4657,38208.0,37360.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4658,38208.0,37368.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4659,38208.0,37376.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4660,38208.0,37384.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4661,38208.0,37392.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4662,38208.0,37400.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4663,38208.0,37408.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4664,38208.0,37416.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4665,38208.0,37424.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4666,38208.0,37432.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4667,38208.0,37440.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4668,38208.0,37448.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4669,38208.0,37456.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4670,38208.0,37464.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4671,38208.0,37472.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4672,38208.0,37480.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4673,38208.0,37488.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4674,38208.0,37496.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4675,38208.0,37504.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4676,38208.0,37512.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4677,38208.0,37520.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4678,38208.0,37528.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4679,38208.0,37536.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4680,38208.0,37544.0,0.0,8.0,0.0,0.15240692615509033,0.0,0.0
4681,38208.0,37552.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0010233545303344727
4682,38208.0,37560.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4683,38208.0,37568.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4684,38208.0,37576.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4685,38208.0,37584.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4686,38208.0,37592.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4687,38208.0,37600.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4688,38208.0,37608.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4689,38208.0,37616.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4690,38208.0,37624.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4691,38208.0,37632.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4692,38208.0,37640.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4693,38208.0,37648.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4694,38208.0,37656.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4695,38208.0,37664.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4696,38208.0,37672.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4697,38208.0,37680.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4698,38208.0,37688.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4699,38208.0,37696.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4700,38208.0,37704.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4701,38208.0,37712.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4702,38208.0,37720.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4703,38208.0,37728.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4704,38208.0,37736.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4705,38208.0,37744.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4706,38208.0,37752.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4707,38208.0,37760.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4708,38208.0,37768.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4709,38208.0,37776.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4710,38208.0,37784.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4711,38208.0,37792.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4712,38208.0,37800.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4713,38208.0,37808.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4714,38208.0,37816.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4715,38208.0,37824.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4716,38208.0,37832.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4717,38208.0,37840.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4718,38208.0,37848.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4719,38208.0,37856.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4720,38208.0,37864.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4721,38208.0,37872.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4722,38208.0,37880.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4723,38208.0,37888.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4724,38208.0,37896.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4725,38208.0,37904.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4726,38208.0,37912.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4727,38208.0,37920.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4728,38208.0,37928.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4729,38208.0,37936.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4730,38208.0,37944.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4731,38208.0,37952.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4732,38208.0,37960.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4733,38208.0,37968.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4734,38208.0,37976.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4735,38208.0,37984.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4736,38208.0,37992.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4737,38208.0,38000.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4738,38208.0,38008.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4739,38208.0,38016.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4740,38208.0,38024.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4741,38208.0,38032.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4742,38208.0,38040.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4743,38208.0,38048.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4744,38208.0,38056.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4745,38208.0,38064.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4746,38208.0,38072.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4747,38208.0,38080.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4748,38208.0,38088.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4749,38208.0,38096.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4750,38208.0,38104.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4751,38208.0,38112.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4752,38208.0,38120.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4753,38208.0,38128.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4754,38208.0,38136.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4755,38208.0,38144.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4756,38208.0,38152.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4757,38208.0,38160.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4758,38208.0,38168.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4759,38208.0,38176.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4760,38208.0,38184.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4761,38208.0,38192.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4762,38208.0,38200.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4763,38208.0,38208.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4764,38208.0,38216.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4765,38208.0,38224.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4766,38208.0,38232.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4767,38208.0,38240.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4768,38208.0,38248.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4769,38208.0,38256.0,0.0,8.0,0.0,0.1534302806854248,0.0,0.0
4770,43032.0,38264.0,4824.0,8.0,0.0,0.1540550708770752,0.0,0.0006247901916503906
4771,43032.0,38272.0,0.0,8.0,0.0,0.1540550708770752,0.0,0.0
4772,43032.0,38280.0,0.0,8.0,0.0,0.1540550708770752,0.0,0.0
4773,43032.0,38288.0,0.0,8.0,0.0,0.1540550708770752,0.0,0.0
4774,43032.0,38296.0,0.0,8.0,0.0,0.1540550708770752,0.0,0.0
4775,43032.0,38304.0,0.0,8.0,0.0,0.1540550708770752,0.0,0.0
4776,43032.0,38312.0,0.0,8.0,0.0,0.1540550708770752,0.0,0.0
4777,43032.0,38320.0,0.0,8.0,0.0,0.1540550708770752,0.0,0.0
4778,43032.0,38328.0,0.0,8.0,0.0,0.1540550708770752,0.0,0.0
4779,43032.0,38336.0,0.0,8.0,0.0,0.1540550708770752,0.0,0.0
4780,43032.0,38344.0,0.0,8.0,0.0,0.1540550708770752,0.0,0.0
4781,43032.0,38352.0,0.0,8.0,0.0,0.1540550708770752,0.0,0.0
4782,43032.0,38360.0,0.0,8.0,0.0,0.1540550708770752,0.0,0.0
4783,43032.0,38368.0,0.0,8.0,0.0,0.1540550708770752,0.0,0.0
4784,43032.0,38376.0,0.0,8.0,0.0,0.1540550708770752,0.0,0.0
4785,43032.0,38384.0,0.0,8.0,0.0,0.1540550708770752,0.0,0.0
4786,43032.0,38392.0,0.0,8.0,0.0,0.1540550708770752,0.0,0.0
4787,43032.0,38400.0,0.0,8.0,0.0,0.1540550708770752,0.0,0.0
4788,43032.0,38408.0,0.0,8.0,0.0,0.1540550708770752,0.0,0.0
4789,43032.0,38416.0,0.0,8.0,0.0,0.1540550708770752,0.0,0.0
4790,43032.0,38424.0,0.0,8.0,0.0,0.1540550708770752,0.0,0.0
4791,43032.0,38432.0,0.0,8.0,0.0,0.1540550708770752,0.0,0.0
4792,43032.0,38440.0,0.0,8.0,0.0,0.1540550708770752,0.0,0.0
4793,43032.0,38448.0,0.0,8.0,0.0,0.1540550708770752,0.0,0.0
4794,43032.0,38456.0,0.0,8.0,0.0,0.1540550708770752,0.0,0.0
4795,43032.0,38464.0,0.0,8.0,0.0,0.1540550708770752,0.0,0.0
4796,43032.0,38472.0,0.0,8.0,0.0,0.1540550708770752,0.0,0.0
