Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
4285,38208,34384,0,8,0.0005931854248046875,0.03453516960144043,1.6689300537109375e-06,5.4836273193359375e-05
4286,38208,34392,0,8,0.0005931854248046875,0.0345458984375,0.0,1.0728836059570312e-05
4287,38208,34400,0,8,0.0005931854248046875,0.03455305099487305,0.0,7.152557373046875e-06
4288,38208,34408,0,8,0.0005931854248046875,0.03455972671508789,0.0,6.67572021484375e-06
4289,38208,34416,0,8,0.0005931854248046875,0.034566402435302734,0.0,6.67572021484375e-06
4290,38208,34424,0,8,0.0005934238433837891,0.03457236289978027,2.384185791015625e-07,5.9604644775390625e-06
4291,38208,34432,0,8,0.0005939006805419922,0.03457808494567871,4.76837158203125e-07,5.7220458984375e-06
4292,38208,34440,0,8,0.0005941390991210938,0.03458428382873535,2.384185791015625e-07,6.198883056640625e-06
4293,38208,34448,0,8,0.0005943775177001953,0.03459024429321289,2.384185791015625e-07,5.9604644775390625e-06
4294,38208,34456,0,8,0.0005946159362792969,0.03459596633911133,2.384185791015625e-07,5.7220458984375e-06
4295,38208,34464,0,8,0.0005946159362792969,0.03460192680358887,0.0,5.9604644775390625e-06
4296,38208,34472,0,8,0.0005948543548583984,0.034607887268066406,2.384185791015625e-07,5.9604644775390625e-06
4297,38208,34480,0,8,0.0005948543548583984,0.03461337089538574,0.0,5.4836273193359375e-06
4298,38208,34488,0,8,0.0005948543548583984,0.03461956977844238,0.0,6.198883056640625e-06
4299,38208,34496,0,8,0.0005948543548583984,0.03462553024291992,0.0,5.9604644775390625e-06
4300,38208,34504,0,8,0.0005948543548583984,0.03463101387023926,0.0,5.4836273193359375e-06
4301,38208,34512,0,8,0.0005950927734375,0.034636497497558594,2.384185791015625e-07,5.4836273193359375e-06
4302,38208,34520,0,8,0.0005950927734375,0.03464221954345703,0.0,5.7220458984375e-06
4303,38208,34528,0,8,0.0005953311920166016,0.03464770317077637,2.384185791015625e-07,5.4836273193359375e-06
4304,38208,34536,0,8,0.0005953311920166016,0.034653425216674805,0.0,5.7220458984375e-06
4305,38208,34544,0,8,0.0005953311920166016,0.03465914726257324,0.0,5.7220458984375e-06
4306,38208,34552,0,8,0.0005955696105957031,0.03466463088989258,2.384185791015625e-07,5.4836273193359375e-06
4307,38208,34560,0,8,0.0005955696105957031,0.034670352935791016,0.0,5.7220458984375e-06
4308,38208,34568,0,8,0.0005955696105957031,0.03467607498168945,0.0,5.7220458984375e-06
4309,38208,34576,0,8,0.0005955696105957031,0.03468155860900879,0.0,5.4836273193359375e-06
4310,38208,34584,0,8,0.0005955696105957031,0.03468728065490723,0.0,5.7220458984375e-06
4311,38208,34592,0,8,0.0005958080291748047,0.034693002700805664,2.384185791015625e-07,5.7220458984375e-06
4312,38208,34600,0,8,0.0005958080291748047,0.0346987247467041,0.0,5.7220458984375e-06
4313,38208,34608,0,8,0.0005960464477539062,0.03470444679260254,2.384185791015625e-07,5.7220458984375e-06
4314,38208,34616,0,8,0.0005960464477539062,0.034709930419921875,0.0,5.4836273193359375e-06
4315,38208,34624,0,8,0.0005962848663330078,0.03471541404724121,2.384185791015625e-07,5.4836273193359375e-06
4316,38208,34632,0,8,0.0005965232849121094,0.03472137451171875,2.384185791015625e-07,5.9604644775390625e-06
4317,38208,34640,0,8,0.0005965232849121094,0.03472709655761719,0.0,5.7220458984375e-06
4318,38208,34648,0,8,0.0005965232849121094,0.034732818603515625,0.0,5.7220458984375e-06
4319,38208,34656,0,8,0.0005965232849121094,0.034738779067993164,0.0,5.9604644775390625e-06
4320,38208,34664,0,8,0.0005965232849121094,0.0347445011138916,0.0,5.7220458984375e-06
4321,38208,34672,0,8,0.0005965232849121094,0.03474998474121094,0.0,5.4836273193359375e-06
4322,38208,34680,0,8,0.0005965232849121094,0.034755706787109375,0.0,5.7220458984375e-06
4323,38208,34688,0,8,0.0005967617034912109,0.034761667251586914,2.384185791015625e-07,5.9604644775390625e-06
4324,38208,34696,0,8,0.0005967617034912109,0.03476715087890625,0.0,5.4836273193359375e-06
4325,38208,34704,0,8,0.0005967617034912109,0.03477287292480469,0.0,5.7220458984375e-06
4326,38208,34712,0,8,0.0005967617034912109,0.03477883338928223,0.0,5.9604644775390625e-06
4327,38208,34720,0,8,0.0005967617034912109,0.034784555435180664,0.0,5.7220458984375e-06
4328,38208,34728,0,8,0.0005970001220703125,0.0347902774810791,2.384185791015625e-07,5.7220458984375e-06
4329,38208,34736,0,8,0.0005970001220703125,0.03479599952697754,0.0,5.7220458984375e-06
4330,38208,34744,0,8,0.0005972385406494141,0.03480172157287598,2.384185791015625e-07,5.7220458984375e-06
4331,38208,34752,0,8,0.0005974769592285156,0.034807443618774414,2.384185791015625e-07,5.7220458984375e-06
4332,38208,34760,0,8,0.0005977153778076172,0.03481316566467285,2.384185791015625e-07,5.7220458984375e-06
4333,38208,34768,0,8,0.0005981922149658203,0.03481864929199219,4.76837158203125e-07,5.4836273193359375e-06
4334,38208,34776,0,8,0.0005981922149658203,0.03483939170837402,0.0,2.0742416381835938e-05
4335,38208,34784,0,8,0.0005984306335449219,0.03484940528869629,2.384185791015625e-07,1.0013580322265625e-05
4336,38208,34792,0,8,0.0005986690521240234,0.034856319427490234,2.384185791015625e-07,6.9141387939453125e-06
4337,38208,34800,0,8,0.000598907470703125,0.034862518310546875,2.384185791015625e-07,6.198883056640625e-06
4338,38208,34808,0,8,0.0005991458892822266,0.034868478775024414,2.384185791015625e-07,5.9604644775390625e-06
4339,38208,34816,0,8,0.0005991458892822266,0.03487420082092285,0.0,5.7220458984375e-06
4340,38208,34824,0,8,0.0005991458892822266,0.03488016128540039,0.0,5.9604644775390625e-06
4341,38208,34832,0,8,0.0005993843078613281,0.03488612174987793,2.384185791015625e-07,5.9604644775390625e-06
4342,38208,34840,0,8,0.0005993843078613281,0.03489184379577637,0.0,5.7220458984375e-06
4343,38208,34848,0,8,0.0005996227264404297,0.034897804260253906,2.384185791015625e-07,5.9604644775390625e-06
4344,38208,34856,0,8,0.0005996227264404297,0.034903526306152344,0.0,5.7220458984375e-06
4345,38208,34864,0,8,0.0005998611450195312,0.03490900993347168,2.384185791015625e-07,5.4836273193359375e-06
4346,38208,34872,0,8,0.0005998611450195312,0.03491497039794922,0.0,5.9604644775390625e-06
4347,38208,34880,0,8,0.0006003379821777344,0.034920692443847656,4.76837158203125e-07,5.7220458984375e-06
4348,38208,34888,0,8,0.0006005764007568359,0.034926652908325195,2.384185791015625e-07,5.9604644775390625e-06
4349,38208,34896,0,8,0.0006005764007568359,0.034932613372802734,0.0,5.9604644775390625e-06
4350,38208,34904,0,8,0.0006008148193359375,0.03493857383728027,2.384185791015625e-07,5.9604644775390625e-06
4351,38208,34912,0,8,0.0006008148193359375,0.03494429588317871,0.0,5.7220458984375e-06
4352,38208,34920,0,8,0.0006008148193359375,0.03495025634765625,0.0,5.9604644775390625e-06
4353,38208,34928,0,8,0.0006008148193359375,0.034955739974975586,0.0,5.4836273193359375e-06
4354,38208,34936,0,8,0.0006010532379150391,0.034961700439453125,2.384185791015625e-07,5.9604644775390625e-06
4355,38208,34944,0,8,0.0006015300750732422,0.03496742248535156,4.76837158203125e-07,5.7220458984375e-06
4356,38208,34952,0,8,0.0006017684936523438,0.034978628158569336,2.384185791015625e-07,1.1205673217773438e-05
4357,38208,34960,0,8,0.0006017684936523438,0.03498482704162598,0.0,6.198883056640625e-06
4358,38208,34968,0,8,0.0006020069122314453,0.034990787506103516,2.384185791015625e-07,5.9604644775390625e-06
4359,38208,34976,0,8,0.0006022453308105469,0.034996986389160156,2.384185791015625e-07,6.198883056640625e-06
4360,38208,34984,0,8,0.0006024837493896484,0.035002946853637695,2.384185791015625e-07,5.9604644775390625e-06
4361,38208,34992,0,8,0.00060272216796875,0.035008907318115234,2.384185791015625e-07,5.9604644775390625e-06
4362,38208,35000,0,8,0.00060272216796875,0.03501462936401367,0.0,5.7220458984375e-06
4363,38208,35008,0,8,0.0006029605865478516,0.03502058982849121,2.384185791015625e-07,5.9604644775390625e-06
4364,38208,35016,0,8,0.0006029605865478516,0.03502655029296875,0.0,5.9604644775390625e-06
4365,38208,35024,0,8,0.0006029605865478516,0.035032033920288086,0.0,5.4836273193359375e-06
4366,38208,35032,0,8,0.0006031990051269531,0.035037994384765625,2.384185791015625e-07,5.9604644775390625e-06
4367,38208,35040,0,8,0.0006034374237060547,0.035043954849243164,2.384185791015625e-07,5.9604644775390625e-06
4368,38208,35048,0,8,0.0006036758422851562,0.035050153732299805,2.384185791015625e-07,6.198883056640625e-06
4369,38208,35056,0,8,0.0006036758422851562,0.03505587577819824,0.0,5.7220458984375e-06
4370,38208,35064,0,8,0.0006039142608642578,0.03506159782409668,2.384185791015625e-07,5.7220458984375e-06
4371,38208,35072,0,8,0.0006039142608642578,0.03506755828857422,0.0,5.9604644775390625e-06
4372,38208,35080,0,8,0.0006039142608642578,0.03507351875305176,0.0,5.9604644775390625e-06
4373,38208,35088,0,8,0.0006039142608642578,0.035079002380371094,0.0,5.4836273193359375e-06
4374,38208,35096,0,8,0.0006039142608642578,0.03508472442626953,0.0,5.7220458984375e-06
4375,38208,35104,0,8,0.0006041526794433594,0.03509044647216797,2.384185791015625e-07,5.7220458984375e-06
4376,38208,35112,0,8,0.0006043910980224609,0.03509640693664551,2.384185791015625e-07,5.9604644775390625e-06
4377,38208,35120,0,8,0.0006043910980224609,0.035101890563964844,0.0,5.4836273193359375e-06
4378,38208,35128,0,8,0.0006046295166015625,0.03510761260986328,2.384185791015625e-07,5.7220458984375e-06
4379,38208,35136,0,8,0.0006046295166015625,0.03511333465576172,0.0,5.7220458984375e-06
4380,38208,35144,0,8,0.0006048679351806641,0.035118818283081055,2.384185791015625e-07,5.4836273193359375e-06
4381,38208,35152,0,8,0.0006051063537597656,0.03512454032897949,2.384185791015625e-07,5.7220458984375e-06
4382,38208,35160,0,8,0.0006053447723388672,0.03513050079345703,2.384185791015625e-07,5.9604644775390625e-06
4383,38208,35168,0,8,0.0006055831909179688,0.03513646125793457,2.384185791015625e-07,5.9604644775390625e-06
4384,38208,35176,0,8,0.0006055831909179688,0.03514242172241211,0.0,5.9604644775390625e-06
4385,38208,35184,0,8,0.0006055831909179688,0.035147905349731445,0.0,5.4836273193359375e-06
4386,38208,35192,0,8,0.0006055831909179688,0.03515338897705078,0.0,5.4836273193359375e-06
4387,38208,35200,0,8,0.0006058216094970703,0.03515934944152832,2.384185791015625e-07,5.9604644775390625e-06
4388,38208,35208,0,8,0.0006060600280761719,0.03516530990600586,2.384185791015625e-07,5.9604644775390625e-06
4389,38208,35216,0,8,0.0006060600280761719,0.0351710319519043,0.0,5.7220458984375e-06
4390,38208,35224,0,8,0.0006060600280761719,0.035176753997802734,0.0,5.7220458984375e-06
4391,38208,35232,0,8,0.0006062984466552734,0.03518271446228027,2.384185791015625e-07,5.9604644775390625e-06
4392,38208,35240,0,8,0.000606536865234375,0.03518843650817871,2.384185791015625e-07,5.7220458984375e-06
4393,38208,35248,0,8,0.0006067752838134766,0.03519439697265625,2.384185791015625e-07,5.9604644775390625e-06
4394,38208,35256,0,8,0.0006072521209716797,0.03520011901855469,4.76837158203125e-07,5.7220458984375e-06
4395,38208,35264,0,8,0.0006072521209716797,0.035205841064453125,0.0,5.7220458984375e-06
4396,38208,35272,0,8,0.0006072521209716797,0.03521156311035156,0.0,5.7220458984375e-06
4397,38208,35280,0,8,0.0006072521209716797,0.0352175235748291,0.0,5.9604644775390625e-06
4398,38208,35288,0,8,0.0006074905395507812,0.03522968292236328,2.384185791015625e-07,1.2159347534179688e-05
4399,38208,35296,0,8,0.0006074905395507812,0.03523659706115723,0.0,6.9141387939453125e-06
4400,38208,35304,0,8,0.0006074905395507812,0.03524303436279297,0.0,6.4373016357421875e-06
4401,38208,35312,0,8,0.0006077289581298828,0.03524923324584961,2.384185791015625e-07,6.198883056640625e-06
4402,38208,35320,0,8,0.0006079673767089844,0.03525519371032715,2.384185791015625e-07,5.9604644775390625e-06
4403,38208,35328,0,8,0.0006079673767089844,0.035260915756225586,0.0,5.7220458984375e-06
4404,38208,35336,0,8,0.0006079673767089844,0.035266876220703125,0.0,5.9604644775390625e-06
4405,38208,35344,0,8,0.0006082057952880859,0.035272836685180664,2.384185791015625e-07,5.9604644775390625e-06
4406,38208,35352,0,8,0.0006084442138671875,0.0352785587310791,2.384185791015625e-07,5.7220458984375e-06
4407,38208,35360,0,8,0.0006086826324462891,0.03528451919555664,2.384185791015625e-07,5.9604644775390625e-06
4408,38208,35368,0,8,0.0006089210510253906,0.03529024124145508,2.384185791015625e-07,5.7220458984375e-06
4409,38208,35376,0,8,0.0006089210510253906,0.03529620170593262,0.0,5.9604644775390625e-06
4410,38208,35384,0,8,0.0006089210510253906,0.035302162170410156,0.0,5.9604644775390625e-06
4411,38208,35392,0,8,0.0006089210510253906,0.035307884216308594,0.0,5.7220458984375e-06
4412,38208,35400,0,8,0.0006091594696044922,0.03531384468078613,2.384185791015625e-07,5.9604644775390625e-06
4413,38208,35408,0,8,0.0006093978881835938,0.03531980514526367,2.384185791015625e-07,5.9604644775390625e-06
4414,38208,35416,0,8,0.0006096363067626953,0.03532528877258301,2.384185791015625e-07,5.4836273193359375e-06
4415,38208,35424,0,8,0.0006096363067626953,0.03533124923706055,0.0,5.9604644775390625e-06
4416,38208,35432,0,8,0.0006096363067626953,0.035337209701538086,0.0,5.9604644775390625e-06
4417,38208,35440,0,8,0.0006096363067626953,0.03534269332885742,0.0,5.4836273193359375e-06
4418,38208,35448,0,8,0.0006096363067626953,0.03534841537475586,0.0,5.7220458984375e-06
4419,38208,35456,0,8,0.0006098747253417969,0.0353543758392334,2.384185791015625e-07,5.9604644775390625e-06
4420,38208,35464,0,8,0.0006101131439208984,0.035360097885131836,2.384185791015625e-07,5.7220458984375e-06
4421,38208,35472,0,8,0.0006101131439208984,0.035366058349609375,0.0,5.9604644775390625e-06
4422,38208,35480,0,8,0.0006103515625,0.035372018814086914,2.384185791015625e-07,5.9604644775390625e-06
4423,38208,35488,0,8,0.0006103515625,0.03537774085998535,0.0,5.7220458984375e-06
4424,38208,35496,0,8,0.0006105899810791016,0.03538370132446289,2.384185791015625e-07,5.9604644775390625e-06
4425,38208,35504,0,8,0.0006105899810791016,0.03538918495178223,0.0,5.4836273193359375e-06
4426,38208,35512,0,8,0.0006108283996582031,0.035395145416259766,2.384185791015625e-07,5.9604644775390625e-06
4427,38208,35520,0,8,0.0006110668182373047,0.035401105880737305,2.384185791015625e-07,5.9604644775390625e-06
4428,38208,35528,0,8,0.0006113052368164062,0.035407066345214844,2.384185791015625e-07,5.9604644775390625e-06
4429,38208,35536,0,8,0.0006113052368164062,0.03541278839111328,0.0,5.7220458984375e-06
4430,38208,35544,0,8,0.0006117820739746094,0.03541851043701172,4.76837158203125e-07,5.7220458984375e-06
4431,38208,35552,0,8,0.0006120204925537109,0.03542447090148926,2.384185791015625e-07,5.9604644775390625e-06
4432,38208,35560,0,8,0.0006122589111328125,0.035430192947387695,2.384185791015625e-07,5.7220458984375e-06
4433,38208,35568,0,8,0.0006124973297119141,0.035436153411865234,2.384185791015625e-07,5.9604644775390625e-06
4434,38208,35576,0,8,0.0006129741668701172,0.03544187545776367,4.76837158203125e-07,5.7220458984375e-06
4435,38208,35584,0,8,0.0006129741668701172,0.03544759750366211,0.0,5.7220458984375e-06
4436,38208,35592,0,8,0.0006132125854492188,0.03545355796813965,2.384185791015625e-07,5.9604644775390625e-06
4437,38208,35600,0,8,0.0006134510040283203,0.035459280014038086,2.384185791015625e-07,5.7220458984375e-06
4438,38208,35608,0,8,0.0006134510040283203,0.035465240478515625,0.0,5.9604644775390625e-06
4439,38208,35616,0,8,0.000614166259765625,0.03548073768615723,7.152557373046875e-07,1.5497207641601562e-05
4440,38208,35624,0,8,0.000614166259765625,0.03548765182495117,0.0,6.9141387939453125e-06
4441,38208,35632,0,8,0.0006146430969238281,0.03549361228942871,4.76837158203125e-07,5.9604644775390625e-06
4442,38208,35640,0,8,0.0006148815155029297,0.03549981117248535,2.384185791015625e-07,6.198883056640625e-06
4443,38208,35648,0,8,0.0006148815155029297,0.03550553321838379,0.0,5.7220458984375e-06
4444,38208,35656,0,8,0.0006148815155029297,0.03551149368286133,0.0,5.9604644775390625e-06
4445,38208,35664,0,8,0.0006148815155029297,0.03551745414733887,0.0,5.9604644775390625e-06
4446,38208,35672,0,8,0.0006151199340820312,0.035523176193237305,2.384185791015625e-07,5.7220458984375e-06
4447,38208,35680,0,8,0.0006153583526611328,0.035529136657714844,2.384185791015625e-07,5.9604644775390625e-06
4448,38208,35688,0,8,0.0006153583526611328,0.03553485870361328,0.0,5.7220458984375e-06
4449,38208,35696,0,8,0.0006155967712402344,0.03554081916809082,2.384185791015625e-07,5.9604644775390625e-06
4450,38208,35704,0,8,0.0006158351898193359,0.03554677963256836,2.384185791015625e-07,5.9604644775390625e-06
4451,38208,35712,0,8,0.0006158351898193359,0.0355527400970459,0.0,5.9604644775390625e-06
4452,38208,35720,0,8,0.0006160736083984375,0.03555870056152344,2.384185791015625e-07,5.9604644775390625e-06
4453,38208,35728,0,8,0.0006163120269775391,0.03556466102600098,2.384185791015625e-07,5.9604644775390625e-06
4454,38208,35736,0,8,0.0006165504455566406,0.035570621490478516,2.384185791015625e-07,5.9604644775390625e-06
4455,38208,35744,0,8,0.0006170272827148438,0.0355830192565918,4.76837158203125e-07,1.239776611328125e-05
4456,38208,35752,0,8,0.0006170272827148438,0.035590171813964844,0.0,7.152557373046875e-06
4457,38208,35760,0,8,0.0006172657012939453,0.035596609115600586,2.384185791015625e-07,6.4373016357421875e-06
4458,38208,35768,0,8,0.0006172657012939453,0.03560280799865723,0.0,6.198883056640625e-06
4459,38208,35776,0,8,0.0006175041198730469,0.035608768463134766,2.384185791015625e-07,5.9604644775390625e-06
4460,38208,35784,0,8,0.0006175041198730469,0.035614728927612305,0.0,5.9604644775390625e-06
4461,38208,35792,0,8,0.0006175041198730469,0.035620689392089844,0.0,5.9604644775390625e-06
4462,38208,35800,0,8,0.0006175041198730469,0.035626888275146484,0.0,6.198883056640625e-06
4463,38208,35808,0,8,0.0006177425384521484,0.03563261032104492,2.384185791015625e-07,5.7220458984375e-06
4464,38208,35816,0,8,0.00061798095703125,0.03563880920410156,2.384185791015625e-07,6.198883056640625e-06
4465,38208,35824,0,8,0.0006182193756103516,0.0356450080871582,2.384185791015625e-07,6.198883056640625e-06
4466,38208,35832,0,8,0.0006184577941894531,0.03565096855163574,2.384185791015625e-07,5.9604644775390625e-06
4467,38208,35840,0,8,0.0006184577941894531,0.03565692901611328,0.0,5.9604644775390625e-06
4468,38208,35848,0,8,0.0006186962127685547,0.03566288948059082,2.384185791015625e-07,5.9604644775390625e-06
4469,38208,35856,0,8,0.0006191730499267578,0.03566861152648926,4.76837158203125e-07,5.7220458984375e-06
4470,38208,35864,0,8,0.0006191730499267578,0.0356745719909668,0.0,5.9604644775390625e-06
4471,38208,35872,0,8,0.0006191730499267578,0.035680532455444336,0.0,5.9604644775390625e-06
