Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
5795,48456,46464,0,8,0.0010633468627929688,0.04516458511352539,2.384185791015625e-07,6.4373016357421875e-06
5796,48456,46472,0,8,0.0010633468627929688,0.04517078399658203,0.0,6.198883056640625e-06
5797,48456,46480,0,8,0.0010635852813720703,0.04519081115722656,2.384185791015625e-07,2.002716064453125e-05
5798,48456,46488,0,8,0.0010638236999511719,0.04520153999328613,2.384185791015625e-07,1.0728836059570312e-05
5799,48456,46496,0,8,0.0010640621185302734,0.04520869255065918,2.384185791015625e-07,7.152557373046875e-06
5800,48456,46504,0,8,0.0010640621185302734,0.04521536827087402,0.0,6.67572021484375e-06
5801,48456,46512,0,8,0.0010640621185302734,0.04522204399108887,0.0,6.67572021484375e-06
5802,48456,46520,0,8,0.0010640621185302734,0.04522848129272461,0.0,6.4373016357421875e-06
5803,48456,46528,0,8,0.0010640621185302734,0.04523468017578125,0.0,6.198883056640625e-06
5804,48456,46536,0,8,0.001064300537109375,0.04524111747741699,2.384185791015625e-07,6.4373016357421875e-06
5805,48456,46544,0,8,0.0010645389556884766,0.045247554779052734,2.384185791015625e-07,6.4373016357421875e-06
5806,48456,46552,0,8,0.0010645389556884766,0.045253753662109375,0.0,6.198883056640625e-06
5807,48456,46560,0,8,0.0010647773742675781,0.04526019096374512,2.384185791015625e-07,6.4373016357421875e-06
5808,48456,46568,0,8,0.0010647773742675781,0.045266151428222656,0.0,5.9604644775390625e-06
5809,48456,46576,0,8,0.0010650157928466797,0.0452725887298584,2.384185791015625e-07,6.4373016357421875e-06
5810,48456,46584,0,8,0.0010654926300048828,0.04527854919433594,4.76837158203125e-07,5.9604644775390625e-06
5811,48456,46592,0,8,0.0010657310485839844,0.04528474807739258,2.384185791015625e-07,6.198883056640625e-06
5812,48456,46600,0,8,0.0010657310485839844,0.04529070854187012,0.0,5.9604644775390625e-06
5813,48456,46608,0,8,0.0010657310485839844,0.04529690742492676,0.0,6.198883056640625e-06
5814,48456,46616,0,8,0.0010657310485839844,0.0453031063079834,0.0,6.198883056640625e-06
5815,48456,46624,0,8,0.0010657310485839844,0.04530930519104004,0.0,6.198883056640625e-06
5816,48456,46632,0,8,0.0010657310485839844,0.04531574249267578,0.0,6.4373016357421875e-06
5817,48456,46640,0,8,0.001065969467163086,0.04532217979431152,2.384185791015625e-07,6.4373016357421875e-06
5818,48456,46648,0,8,0.001065969467163086,0.04532980918884277,0.0,7.62939453125e-06
5819,48456,46656,0,8,0.001065969467163086,0.04533791542053223,0.0,8.106231689453125e-06
5820,48456,46664,0,8,0.0010662078857421875,0.04534435272216797,2.384185791015625e-07,6.4373016357421875e-06
5821,48456,46672,0,8,0.001066446304321289,0.04535055160522461,2.384185791015625e-07,6.198883056640625e-06
5822,48456,46680,0,8,0.001066446304321289,0.04535698890686035,0.0,6.4373016357421875e-06
5823,48456,46688,0,8,0.001066446304321289,0.045363426208496094,0.0,6.4373016357421875e-06
5824,48456,46696,0,8,0.0010666847229003906,0.045369625091552734,2.384185791015625e-07,6.198883056640625e-06
5825,48456,46704,0,8,0.0010669231414794922,0.04537796974182129,2.384185791015625e-07,8.344650268554688e-06
5826,48456,46712,0,8,0.0010671615600585938,0.04538440704345703,2.384185791015625e-07,6.4373016357421875e-06
5827,48456,46720,0,8,0.0010673999786376953,0.04539084434509277,2.384185791015625e-07,6.4373016357421875e-06
5828,48456,46728,0,8,0.0010676383972167969,0.045397043228149414,2.384185791015625e-07,6.198883056640625e-06
5829,48456,46736,0,8,0.0010678768157958984,0.045403242111206055,2.384185791015625e-07,6.198883056640625e-06
5830,48456,46744,0,8,0.0010678768157958984,0.045409440994262695,0.0,6.198883056640625e-06
5831,48456,46752,0,8,0.0010678768157958984,0.045415639877319336,0.0,6.198883056640625e-06
5832,48456,46760,0,8,0.001068115234375,0.045421600341796875,2.384185791015625e-07,5.9604644775390625e-06
5833,48456,46768,0,8,0.001068115234375,0.045427799224853516,0.0,6.198883056640625e-06
5834,48456,46776,0,8,0.0010685920715332031,0.045433759689331055,4.76837158203125e-07,5.9604644775390625e-06
5835,48456,46784,0,8,0.0010688304901123047,0.045439958572387695,2.384185791015625e-07,6.198883056640625e-06
5836,48456,46792,0,8,0.0010688304901123047,0.045446157455444336,0.0,6.198883056640625e-06
5837,48456,46800,0,8,0.0010690689086914062,0.04545235633850098,2.384185791015625e-07,6.198883056640625e-06
5838,48456,46808,0,8,0.0010693073272705078,0.045458316802978516,2.384185791015625e-07,5.9604644775390625e-06
5839,48456,46816,0,8,0.0010693073272705078,0.045464515686035156,0.0,6.198883056640625e-06
5840,48456,46824,0,8,0.001069784164428711,0.045470476150512695,4.76837158203125e-07,5.9604644775390625e-06
5841,48456,46832,0,8,0.001069784164428711,0.045476675033569336,0.0,6.198883056640625e-06
5842,48456,46840,0,8,0.0010700225830078125,0.04548287391662598,2.384185791015625e-07,6.198883056640625e-06
5843,48456,46848,0,8,0.001070261001586914,0.04548907279968262,2.384185791015625e-07,6.198883056640625e-06
5844,48456,46856,0,8,0.001070261001586914,0.045495033264160156,0.0,5.9604644775390625e-06
5845,48456,46864,0,8,0.0010704994201660156,0.0455012321472168,2.384185791015625e-07,6.198883056640625e-06
5846,48456,46872,0,8,0.0010707378387451172,0.045507192611694336,2.384185791015625e-07,5.9604644775390625e-06
5847,48456,46880,0,8,0.0010707378387451172,0.04551339149475098,0.0,6.198883056640625e-06
5848,48456,46888,0,8,0.0010712146759033203,0.045519351959228516,4.76837158203125e-07,5.9604644775390625e-06
5849,48456,46896,0,8,0.0010714530944824219,0.045525550842285156,2.384185791015625e-07,6.198883056640625e-06
5850,48456,46904,0,8,0.0010716915130615234,0.045531511306762695,2.384185791015625e-07,5.9604644775390625e-06
5851,48456,46912,0,8,0.0010716915130615234,0.045537471771240234,0.0,5.9604644775390625e-06
5852,48456,46920,0,8,0.001071929931640625,0.045543670654296875,2.384185791015625e-07,6.198883056640625e-06
5853,48456,46928,0,8,0.001071929931640625,0.045549869537353516,0.0,6.198883056640625e-06
5854,48456,46936,0,8,0.001071929931640625,0.045556068420410156,0.0,6.198883056640625e-06
5855,48456,46944,0,8,0.0010721683502197266,0.0455622673034668,2.384185791015625e-07,6.198883056640625e-06
5856,48456,46952,0,8,0.0010726451873779297,0.045568227767944336,4.76837158203125e-07,5.9604644775390625e-06
5857,48456,46960,0,8,0.0010728836059570312,0.04557442665100098,2.384185791015625e-07,6.198883056640625e-06
5858,48456,46968,0,8,0.0010728836059570312,0.045580148696899414,0.0,5.7220458984375e-06
5859,48456,46976,0,8,0.0010731220245361328,0.045586347579956055,2.384185791015625e-07,6.198883056640625e-06
5860,48456,46984,0,8,0.0010731220245361328,0.045592308044433594,0.0,5.9604644775390625e-06
5861,48456,46992,0,8,0.0010733604431152344,0.045598506927490234,2.384185791015625e-07,6.198883056640625e-06
5862,48456,47000,0,8,0.0010738372802734375,0.045604705810546875,4.76837158203125e-07,6.198883056640625e-06
5863,48456,47008,0,8,0.001074075698852539,0.04561114311218262,2.384185791015625e-07,6.4373016357421875e-06
5864,48456,47016,0,8,0.001074075698852539,0.04561734199523926,0.0,6.198883056640625e-06
5865,48456,47024,0,8,0.0010743141174316406,0.045623779296875,2.384185791015625e-07,6.4373016357421875e-06
5866,48456,47032,0,8,0.0010745525360107422,0.04562997817993164,2.384185791015625e-07,6.198883056640625e-06
5867,48456,47040,0,8,0.0010747909545898438,0.045656442642211914,2.384185791015625e-07,2.6464462280273438e-05
5868,48456,47048,0,8,0.0010750293731689453,0.045662879943847656,2.384185791015625e-07,6.4373016357421875e-06
5869,48456,47056,0,8,0.0010762214660644531,0.04570579528808594,1.1920928955078125e-06,4.291534423828125e-05
5870,48456,47064,0,8,0.0010766983032226562,0.045716047286987305,4.76837158203125e-07,1.0251998901367188e-05
5871,48456,47072,0,8,0.0010769367218017578,0.04572343826293945,2.384185791015625e-07,7.3909759521484375e-06
5872,48456,47080,0,8,0.0010771751403808594,0.0457303524017334,2.384185791015625e-07,6.9141387939453125e-06
5873,48456,47088,0,8,0.0010771751403808594,0.04573678970336914,0.0,6.4373016357421875e-06
5874,48456,47096,0,8,0.001077413558959961,0.04574322700500488,2.384185791015625e-07,6.4373016357421875e-06
5875,48456,47104,0,8,0.0010776519775390625,0.04574942588806152,2.384185791015625e-07,6.198883056640625e-06
5876,48456,47112,0,8,0.0010776519775390625,0.045755863189697266,0.0,6.4373016357421875e-06
5877,48456,47120,0,8,0.0010781288146972656,0.045762062072753906,4.76837158203125e-07,6.198883056640625e-06
5878,48456,47128,0,8,0.0010781288146972656,0.04576849937438965,0.0,6.4373016357421875e-06
5879,48456,47136,0,8,0.0010783672332763672,0.04577493667602539,2.384185791015625e-07,6.4373016357421875e-06
5880,48456,47144,0,8,0.0010783672332763672,0.04578113555908203,0.0,6.198883056640625e-06
5881,48456,47152,0,8,0.0010786056518554688,0.04578733444213867,2.384185791015625e-07,6.198883056640625e-06
5882,48456,47160,0,8,0.0010786056518554688,0.04579353332519531,0.0,6.198883056640625e-06
5883,48456,47168,0,8,0.0010786056518554688,0.04579973220825195,0.0,6.198883056640625e-06
5884,48456,47176,0,8,0.0010786056518554688,0.04580569267272949,0.0,5.9604644775390625e-06
5885,48456,47184,0,8,0.0010786056518554688,0.045812129974365234,0.0,6.4373016357421875e-06
5886,48456,47192,0,8,0.0010786056518554688,0.04581856727600098,0.0,6.4373016357421875e-06
5887,48456,47200,0,8,0.0010786056518554688,0.04582476615905762,0.0,6.198883056640625e-06
5888,48456,47208,0,8,0.0010786056518554688,0.04583096504211426,0.0,6.198883056640625e-06
5889,48456,47216,0,8,0.0010788440704345703,0.0458371639251709,2.384185791015625e-07,6.198883056640625e-06
5890,48456,47224,0,8,0.0010790824890136719,0.04584336280822754,2.384185791015625e-07,6.198883056640625e-06
5891,48456,47232,0,8,0.0010793209075927734,0.04584980010986328,2.384185791015625e-07,6.4373016357421875e-06
5892,48456,47240,0,8,0.001079559326171875,0.04585599899291992,2.384185791015625e-07,6.198883056640625e-06
5893,48456,47248,0,8,0.0010797977447509766,0.04586219787597656,2.384185791015625e-07,6.198883056640625e-06
5894,48456,47256,0,8,0.0010797977447509766,0.0458681583404541,0.0,5.9604644775390625e-06
5895,48456,47264,0,8,0.0010800361633300781,0.04587435722351074,2.384185791015625e-07,6.198883056640625e-06
5896,48456,47272,0,8,0.0010800361633300781,0.04588031768798828,0.0,5.9604644775390625e-06
5897,48456,47280,0,8,0.0010800361633300781,0.04588651657104492,0.0,6.198883056640625e-06
5898,48456,47288,0,8,0.0010800361633300781,0.04589271545410156,0.0,6.198883056640625e-06
5899,48456,47296,0,8,0.0010800361633300781,0.0458989143371582,0.0,6.198883056640625e-06
5900,48456,47304,0,8,0.0010800361633300781,0.045905351638793945,0.0,6.4373016357421875e-06
5901,48456,47312,0,8,0.0010800361633300781,0.045911550521850586,0.0,6.198883056640625e-06
5902,48456,47320,0,8,0.0010802745819091797,0.04591774940490723,2.384185791015625e-07,6.198883056640625e-06
5903,48456,47328,0,8,0.0010805130004882812,0.045923709869384766,2.384185791015625e-07,5.9604644775390625e-06
5904,48456,47336,0,8,0.0010807514190673828,0.045929908752441406,2.384185791015625e-07,6.198883056640625e-06
5905,48456,47344,0,8,0.0010809898376464844,0.04593610763549805,2.384185791015625e-07,6.198883056640625e-06
5906,48456,47352,0,8,0.0010809898376464844,0.045942068099975586,0.0,5.9604644775390625e-06
5907,48456,47360,0,8,0.0010814666748046875,0.0459592342376709,4.76837158203125e-07,1.71661376953125e-05
5908,48456,47368,0,8,0.0010814666748046875,0.04596686363220215,0.0,7.62939453125e-06
5909,48456,47376,0,8,0.0010814666748046875,0.04597330093383789,0.0,6.4373016357421875e-06
5910,48456,47384,0,8,0.001081705093383789,0.045979976654052734,2.384185791015625e-07,6.67572021484375e-06
5911,48456,47392,0,8,0.001081705093383789,0.04598641395568848,0.0,6.4373016357421875e-06
5912,48456,47400,0,8,0.001081705093383789,0.04599261283874512,0.0,6.198883056640625e-06
5913,48456,47408,0,8,0.0010821819305419922,0.045998573303222656,4.76837158203125e-07,5.9604644775390625e-06
5914,48456,47416,0,8,0.0010824203491210938,0.0460050106048584,2.384185791015625e-07,6.4373016357421875e-06
5915,48456,47424,0,8,0.0010824203491210938,0.04601120948791504,0.0,6.198883056640625e-06
5916,48456,47432,0,8,0.0010824203491210938,0.04601740837097168,0.0,6.198883056640625e-06
5917,48456,47440,0,8,0.0010826587677001953,0.04602360725402832,2.384185791015625e-07,6.198883056640625e-06
5918,48456,47448,0,8,0.0010828971862792969,0.04602980613708496,2.384185791015625e-07,6.198883056640625e-06
5919,48456,47456,0,8,0.0010831356048583984,0.0460362434387207,2.384185791015625e-07,6.4373016357421875e-06
5920,48456,47464,0,8,0.0010833740234375,0.046042680740356445,2.384185791015625e-07,6.4373016357421875e-06
5921,48456,47472,0,8,0.0010833740234375,0.046048879623413086,0.0,6.198883056640625e-06
5922,48456,47480,0,8,0.0010833740234375,0.04605507850646973,0.0,6.198883056640625e-06
5923,48456,47488,0,8,0.0010836124420166016,0.046061038970947266,2.384185791015625e-07,5.9604644775390625e-06
5924,48456,47496,0,8,0.0010838508605957031,0.046067237854003906,2.384185791015625e-07,6.198883056640625e-06
5925,48456,47504,0,8,0.0010840892791748047,0.04607343673706055,2.384185791015625e-07,6.198883056640625e-06
5926,48456,47512,0,8,0.0010843276977539062,0.04607987403869629,2.384185791015625e-07,6.4373016357421875e-06
5927,48456,47520,0,8,0.0010843276977539062,0.04608607292175293,0.0,6.198883056640625e-06
5928,48456,47528,0,8,0.0010843276977539062,0.04609227180480957,0.0,6.198883056640625e-06
5929,48456,47536,0,8,0.0010845661163330078,0.04609870910644531,2.384185791015625e-07,6.4373016357421875e-06
5930,48456,47544,0,8,0.0010848045349121094,0.04610490798950195,2.384185791015625e-07,6.198883056640625e-06
5931,48456,47552,0,8,0.001085042953491211,0.046111345291137695,2.384185791015625e-07,6.4373016357421875e-06
5932,48456,47560,0,8,0.001085042953491211,0.046117544174194336,0.0,6.198883056640625e-06
5933,48456,47568,0,8,0.0010852813720703125,0.04612374305725098,2.384185791015625e-07,6.198883056640625e-06
5934,48456,47576,0,8,0.0010852813720703125,0.04613018035888672,0.0,6.4373016357421875e-06
5935,48456,47584,0,8,0.0010852813720703125,0.04613661766052246,0.0,6.4373016357421875e-06
5936,48456,47592,0,8,0.001085519790649414,0.0461428165435791,2.384185791015625e-07,6.198883056640625e-06
5937,48456,47600,0,8,0.001085519790649414,0.04614901542663574,0.0,6.198883056640625e-06
5938,48456,47608,0,8,0.001085519790649414,0.04615521430969238,0.0,6.198883056640625e-06
5939,48456,47616,0,8,0.001085519790649414,0.04616141319274902,0.0,6.198883056640625e-06
5940,48456,47624,0,8,0.0010857582092285156,0.046167850494384766,2.384185791015625e-07,6.4373016357421875e-06
5941,48456,47632,0,8,0.0010859966278076172,0.046174049377441406,2.384185791015625e-07,6.198883056640625e-06
5942,48456,47640,0,8,0.0010859966278076172,0.04618024826049805,0.0,6.198883056640625e-06
5943,48456,47648,0,8,0.0010859966278076172,0.04618644714355469,0.0,6.198883056640625e-06
5944,48456,47656,0,8,0.0010859966278076172,0.04619288444519043,0.0,6.4373016357421875e-06
5945,48456,47664,0,8,0.0010862350463867188,0.04619908332824707,2.384185791015625e-07,6.198883056640625e-06
5946,48456,47672,0,8,0.0010864734649658203,0.04620528221130371,2.384185791015625e-07,6.198883056640625e-06
5947,48456,47680,0,8,0.0010867118835449219,0.04621148109436035,2.384185791015625e-07,6.198883056640625e-06
5948,48456,47688,0,8,0.0010869503021240234,0.04621767997741699,2.384185791015625e-07,6.198883056640625e-06
5949,48456,47696,0,8,0.0010869503021240234,0.04622387886047363,0.0,6.198883056640625e-06
5950,48456,47704,0,8,0.001087188720703125,0.04622983932495117,2.384185791015625e-07,5.9604644775390625e-06
5951,48456,47712,0,8,0.001087188720703125,0.04623603820800781,0.0,6.198883056640625e-06
5952,48456,47720,0,8,0.001087188720703125,0.04624223709106445,0.0,6.198883056640625e-06
5953,48456,47728,0,8,0.001087188720703125,0.046248674392700195,0.0,6.4373016357421875e-06
5954,48456,47736,0,8,0.0010874271392822266,0.04625511169433594,2.384185791015625e-07,6.4373016357421875e-06
5955,48456,47744,0,8,0.0010876655578613281,0.04626131057739258,2.384185791015625e-07,6.198883056640625e-06
5956,48456,47752,0,8,0.0010876655578613281,0.04626727104187012,0.0,5.9604644775390625e-06
5957,48456,47760,0,8,0.0010879039764404297,0.04627346992492676,2.384185791015625e-07,6.198883056640625e-06
5958,48456,47768,0,8,0.0010881423950195312,0.0462796688079834,2.384185791015625e-07,6.198883056640625e-06
5959,48456,47776,0,8,0.0010881423950195312,0.04628610610961914,0.0,6.4373016357421875e-06
5960,48456,47784,0,8,0.0010881423950195312,0.04629254341125488,0.0,6.4373016357421875e-06
5961,48456,47792,0,8,0.0010881423950195312,0.04629874229431152,0.0,6.198883056640625e-06
5962,48456,47800,0,8,0.0010881423950195312,0.046305179595947266,0.0,6.4373016357421875e-06
5963,48456,47808,0,8,0.0010881423950195312,0.04631161689758301,0.0,6.4373016357421875e-06
5964,48456,47816,0,8,0.0010883808135986328,0.04631781578063965,2.384185791015625e-07,6.198883056640625e-06
5965,48456,47824,0,8,0.0010886192321777344,0.04632377624511719,2.384185791015625e-07,5.9604644775390625e-06
5966,48456,47832,0,8,0.0010886192321777344,0.04632997512817383,0.0,6.198883056640625e-06
5967,48456,47840,0,8,0.0010886192321777344,0.04633593559265137,0.0,5.9604644775390625e-06
5968,48456,47848,0,8,0.001088857650756836,0.04634213447570801,2.384185791015625e-07,6.198883056640625e-06
5969,48456,47856,0,8,0.001089334487915039,0.04634833335876465,4.76837158203125e-07,6.198883056640625e-06
5970,48456,47864,0,8,0.001089334487915039,0.04635453224182129,0.0,6.198883056640625e-06
5971,48456,47872,0,8,0.0010895729064941406,0.04636073112487793,2.384185791015625e-07,6.198883056640625e-06
5972,48456,47880,0,8,0.0010895729064941406,0.04636716842651367,0.0,6.4373016357421875e-06
5973,48456,47888,0,8,0.0010898113250732422,0.04637336730957031,2.384185791015625e-07,6.198883056640625e-06
5974,48456,47896,0,8,0.0010900497436523438,0.04637956619262695,2.384185791015625e-07,6.198883056640625e-06
5975,48456,47904,0,8,0.0010902881622314453,0.046385765075683594,2.384185791015625e-07,6.198883056640625e-06
5976,48456,47912,0,8,0.0010902881622314453,0.046392202377319336,0.0,6.4373016357421875e-06
5977,48456,47920,0,8,0.0010905265808105469,0.04639840126037598,2.384185791015625e-07,6.198883056640625e-06
