Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
6085,54560,48784,0,8,0.0008828639984130859,0.041971445083618164,0.0,6.4373016357421875e-06
6086,54560,48792,0,8,0.0008828639984130859,0.041977643966674805,0.0,6.198883056640625e-06
6087,54560,48800,0,8,0.0008831024169921875,0.04198408126831055,2.384185791015625e-07,6.4373016357421875e-06
6088,54560,48808,0,8,0.0008833408355712891,0.04199051856994629,2.384185791015625e-07,6.4373016357421875e-06
6089,54560,48816,0,8,0.0008835792541503906,0.04199695587158203,2.384185791015625e-07,6.4373016357421875e-06
6090,54560,48824,0,8,0.0008835792541503906,0.04200315475463867,0.0,6.198883056640625e-06
6091,54560,48832,0,8,0.0008835792541503906,0.042009592056274414,0.0,6.4373016357421875e-06
6092,54560,48840,0,8,0.0008838176727294922,0.04201650619506836,2.384185791015625e-07,6.9141387939453125e-06
6093,54560,48848,0,8,0.0008840560913085938,0.04202437400817871,2.384185791015625e-07,7.867813110351562e-06
6094,54560,48856,0,8,0.0008842945098876953,0.042031049728393555,2.384185791015625e-07,6.67572021484375e-06
6095,54560,48864,0,8,0.0008842945098876953,0.0420374870300293,0.0,6.4373016357421875e-06
6096,54560,48872,0,8,0.0008845329284667969,0.04204392433166504,2.384185791015625e-07,6.4373016357421875e-06
6097,54560,48880,0,8,0.0008845329284667969,0.04205036163330078,0.0,6.4373016357421875e-06
6098,54560,48888,0,8,0.000885009765625,0.04206681251525879,4.76837158203125e-07,1.6450881958007812e-05
6099,54560,48896,0,8,0.0008852481842041016,0.04207468032836914,2.384185791015625e-07,7.867813110351562e-06
6100,54560,48904,0,8,0.0008854866027832031,0.042081594467163086,2.384185791015625e-07,6.9141387939453125e-06
6101,54560,48912,0,8,0.0008857250213623047,0.04208827018737793,2.384185791015625e-07,6.67572021484375e-06
6102,54560,48920,0,8,0.0008859634399414062,0.04209470748901367,2.384185791015625e-07,6.4373016357421875e-06
6103,54560,48928,0,8,0.0008859634399414062,0.042101144790649414,0.0,6.4373016357421875e-06
6104,54560,48936,0,8,0.0008862018585205078,0.042107582092285156,2.384185791015625e-07,6.4373016357421875e-06
6105,54560,48944,0,8,0.0008866786956787109,0.0421137809753418,4.76837158203125e-07,6.198883056640625e-06
6106,54560,48952,0,8,0.0008866786956787109,0.04211997985839844,0.0,6.198883056640625e-06
6107,54560,48960,0,8,0.0008871555328369141,0.04212617874145508,4.76837158203125e-07,6.198883056640625e-06
6108,54560,48968,0,8,0.0008873939514160156,0.04213261604309082,2.384185791015625e-07,6.4373016357421875e-06
6109,54560,48976,0,8,0.0008876323699951172,0.04213905334472656,2.384185791015625e-07,6.4373016357421875e-06
6110,54560,48984,0,8,0.0008878707885742188,0.042145490646362305,2.384185791015625e-07,6.4373016357421875e-06
6111,54560,48992,0,8,0.0008878707885742188,0.04215192794799805,0.0,6.4373016357421875e-06
6112,54560,49000,0,8,0.0008878707885742188,0.04215836524963379,0.0,6.4373016357421875e-06
6113,54560,49008,0,8,0.0008878707885742188,0.04216480255126953,0.0,6.4373016357421875e-06
6114,54560,49016,0,8,0.0008881092071533203,0.04217123985290527,2.384185791015625e-07,6.4373016357421875e-06
6115,54560,49024,0,8,0.0008883476257324219,0.042177677154541016,2.384185791015625e-07,6.4373016357421875e-06
6116,54560,49032,0,8,0.0008883476257324219,0.042183637619018555,0.0,5.9604644775390625e-06
6117,54560,49040,0,8,0.0008883476257324219,0.0421900749206543,0.0,6.4373016357421875e-06
6118,54560,49048,0,8,0.0008885860443115234,0.04219651222229004,2.384185791015625e-07,6.4373016357421875e-06
6119,54560,49056,0,8,0.000888824462890625,0.04220294952392578,2.384185791015625e-07,6.4373016357421875e-06
6120,54560,49064,0,8,0.0008890628814697266,0.04220914840698242,2.384185791015625e-07,6.198883056640625e-06
6121,54560,49072,0,8,0.0008893013000488281,0.042215585708618164,2.384185791015625e-07,6.4373016357421875e-06
6122,54560,49080,0,8,0.0008893013000488281,0.042221784591674805,0.0,6.198883056640625e-06
6123,54560,49088,0,8,0.0008893013000488281,0.042227983474731445,0.0,6.198883056640625e-06
6124,54560,49096,0,8,0.0008893013000488281,0.042233943939208984,0.0,5.9604644775390625e-06
6125,54560,49104,0,8,0.0008893013000488281,0.04224038124084473,0.0,6.4373016357421875e-06
6126,54560,49112,0,8,0.0008893013000488281,0.04224681854248047,0.0,6.4373016357421875e-06
6127,54560,49120,0,8,0.0008893013000488281,0.04225301742553711,0.0,6.198883056640625e-06
6128,54560,49128,0,8,0.0008893013000488281,0.04225897789001465,0.0,5.9604644775390625e-06
6129,54560,49136,0,8,0.0008895397186279297,0.04226541519165039,2.384185791015625e-07,6.4373016357421875e-06
6130,54560,49144,0,8,0.0008897781372070312,0.04227185249328613,2.384185791015625e-07,6.4373016357421875e-06
6131,54560,49152,0,8,0.0008902549743652344,0.04229402542114258,4.76837158203125e-07,2.2172927856445312e-05
6132,54560,49160,0,8,0.0008904933929443359,0.04230356216430664,2.384185791015625e-07,9.5367431640625e-06
6133,54560,49168,0,8,0.0008904933929443359,0.04231071472167969,0.0,7.152557373046875e-06
6134,54560,49176,0,8,0.0008904933929443359,0.04231715202331543,0.0,6.4373016357421875e-06
6135,54560,49184,0,8,0.0008907318115234375,0.04232358932495117,2.384185791015625e-07,6.4373016357421875e-06
6136,54560,49192,0,8,0.0008907318115234375,0.042330026626586914,0.0,6.4373016357421875e-06
6137,54560,49200,0,8,0.0008909702301025391,0.042336463928222656,2.384185791015625e-07,6.4373016357421875e-06
6138,54560,49208,0,8,0.0008909702301025391,0.0423429012298584,0.0,6.4373016357421875e-06
6139,54560,49216,0,8,0.0008912086486816406,0.04234910011291504,2.384185791015625e-07,6.198883056640625e-06
6140,54560,49224,0,8,0.0008912086486816406,0.04235529899597168,0.0,6.198883056640625e-06
6141,54560,49232,0,8,0.0008912086486816406,0.04236125946044922,0.0,5.9604644775390625e-06
6142,54560,49240,0,8,0.0008914470672607422,0.04236745834350586,2.384185791015625e-07,6.198883056640625e-06
6143,54560,49248,0,8,0.0008914470672607422,0.0423734188079834,0.0,5.9604644775390625e-06
6144,54560,49256,0,8,0.0008914470672607422,0.04237961769104004,0.0,6.198883056640625e-06
6145,54560,49264,0,8,0.0008914470672607422,0.04238605499267578,0.0,6.4373016357421875e-06
6146,54560,49272,0,8,0.0008914470672607422,0.04239225387573242,0.0,6.198883056640625e-06
6147,54560,49280,0,8,0.0008914470672607422,0.042398691177368164,0.0,6.4373016357421875e-06
6148,54560,49288,0,8,0.0008916854858398438,0.0424046516418457,2.384185791015625e-07,5.9604644775390625e-06
6149,54560,49296,0,8,0.0008919239044189453,0.042411088943481445,2.384185791015625e-07,6.4373016357421875e-06
6150,54560,49304,0,8,0.0008919239044189453,0.042417287826538086,0.0,6.198883056640625e-06
6151,54560,49312,0,8,0.0008921623229980469,0.04242372512817383,2.384185791015625e-07,6.4373016357421875e-06
6152,54560,49320,0,8,0.0008924007415771484,0.04242992401123047,2.384185791015625e-07,6.198883056640625e-06
6153,54560,49328,0,8,0.0008924007415771484,0.04243636131286621,0.0,6.4373016357421875e-06
6154,54560,49336,0,8,0.0008924007415771484,0.04244256019592285,0.0,6.198883056640625e-06
6155,54560,49344,0,8,0.0008924007415771484,0.04244875907897949,0.0,6.198883056640625e-06
6156,54560,49352,0,8,0.0008928775787353516,0.04245495796203613,4.76837158203125e-07,6.198883056640625e-06
6157,54560,49360,0,8,0.0008928775787353516,0.042461395263671875,0.0,6.4373016357421875e-06
6158,54560,49368,0,8,0.0008931159973144531,0.04246783256530762,2.384185791015625e-07,6.4373016357421875e-06
6159,54560,49376,0,8,0.0008931159973144531,0.04247403144836426,0.0,6.198883056640625e-06
6160,54560,49384,0,8,0.0008931159973144531,0.0424802303314209,0.0,6.198883056640625e-06
6161,54560,49392,0,8,0.0008931159973144531,0.04248642921447754,0.0,6.198883056640625e-06
6162,54560,49400,0,8,0.0008933544158935547,0.04249286651611328,2.384185791015625e-07,6.4373016357421875e-06
6163,54560,49408,0,8,0.0008933544158935547,0.04249930381774902,0.0,6.4373016357421875e-06
6164,54560,49416,0,8,0.0008933544158935547,0.042505502700805664,0.0,6.198883056640625e-06
6165,54560,49424,0,8,0.0008935928344726562,0.042511940002441406,2.384185791015625e-07,6.4373016357421875e-06
6166,54560,49432,0,8,0.0008938312530517578,0.04251837730407715,2.384185791015625e-07,6.4373016357421875e-06
6167,54560,49440,0,8,0.0008938312530517578,0.04252457618713379,0.0,6.198883056640625e-06
6168,54560,49448,0,8,0.0008938312530517578,0.04253077507019043,0.0,6.198883056640625e-06
6169,54560,49456,0,8,0.0008940696716308594,0.04253721237182617,2.384185791015625e-07,6.4373016357421875e-06
6170,54560,49464,0,8,0.0008940696716308594,0.04254341125488281,0.0,6.198883056640625e-06
6171,54560,49472,0,8,0.0008943080902099609,0.042549848556518555,2.384185791015625e-07,6.4373016357421875e-06
6172,54560,49480,0,8,0.0008943080902099609,0.042556047439575195,0.0,6.198883056640625e-06
6173,54560,49488,0,8,0.0008943080902099609,0.04256248474121094,0.0,6.4373016357421875e-06
6174,54560,49496,0,8,0.0008945465087890625,0.04256892204284668,2.384185791015625e-07,6.4373016357421875e-06
6175,54560,49504,0,8,0.0008947849273681641,0.04257535934448242,2.384185791015625e-07,6.4373016357421875e-06
6176,54560,49512,0,8,0.0008947849273681641,0.042581796646118164,0.0,6.4373016357421875e-06
6177,54560,49520,0,8,0.0008950233459472656,0.042587995529174805,2.384185791015625e-07,6.198883056640625e-06
6178,54560,49528,0,8,0.0008950233459472656,0.042594194412231445,0.0,6.198883056640625e-06
6179,54560,49536,0,8,0.0008950233459472656,0.04260063171386719,0.0,6.4373016357421875e-06
6180,54560,49544,0,8,0.0008952617645263672,0.04260659217834473,2.384185791015625e-07,5.9604644775390625e-06
6181,54560,49552,0,8,0.0008955001831054688,0.04261279106140137,2.384185791015625e-07,6.198883056640625e-06
6182,54560,49560,0,8,0.0008959770202636719,0.04263877868652344,4.76837158203125e-07,2.5987625122070312e-05
6183,54560,49568,0,8,0.0008959770202636719,0.0426480770111084,0.0,9.298324584960938e-06
6184,54560,49576,0,8,0.0008959770202636719,0.04265546798706055,0.0,7.3909759521484375e-06
6185,54560,49584,0,8,0.0008962154388427734,0.04266238212585449,2.384185791015625e-07,6.9141387939453125e-06
6186,54560,49592,0,8,0.0008962154388427734,0.042668819427490234,0.0,6.4373016357421875e-06
6187,54560,49600,0,8,0.0008962154388427734,0.04267525672912598,0.0,6.4373016357421875e-06
6188,54560,49608,0,8,0.0008962154388427734,0.04268169403076172,0.0,6.4373016357421875e-06
6189,54560,49616,0,8,0.0008966922760009766,0.04268789291381836,4.76837158203125e-07,6.198883056640625e-06
6190,54560,49624,0,8,0.0008969306945800781,0.0426943302154541,2.384185791015625e-07,6.4373016357421875e-06
6191,54560,49632,0,8,0.0008971691131591797,0.042700767517089844,2.384185791015625e-07,6.4373016357421875e-06
6192,54560,49640,0,8,0.0008971691131591797,0.04270672798156738,0.0,5.9604644775390625e-06
6193,54560,49648,0,8,0.0008974075317382812,0.042713165283203125,2.384185791015625e-07,6.4373016357421875e-06
6194,54560,49656,0,8,0.0008976459503173828,0.04271960258483887,2.384185791015625e-07,6.4373016357421875e-06
6195,54560,49664,0,8,0.0008976459503173828,0.04272580146789551,0.0,6.198883056640625e-06
6196,54560,49672,0,8,0.0008976459503173828,0.04273223876953125,0.0,6.4373016357421875e-06
6197,54560,49680,0,8,0.0008981227874755859,0.04273867607116699,4.76837158203125e-07,6.4373016357421875e-06
6198,54560,49688,0,8,0.0008983612060546875,0.042745113372802734,2.384185791015625e-07,6.4373016357421875e-06
6199,54560,49696,0,8,0.0008983612060546875,0.04275155067443848,0.0,6.4373016357421875e-06
6200,54560,49704,0,8,0.0008983612060546875,0.04275798797607422,0.0,6.4373016357421875e-06
6201,54560,49712,0,8,0.0008985996246337891,0.04276442527770996,2.384185791015625e-07,6.4373016357421875e-06
6202,54560,49720,0,8,0.0008988380432128906,0.0427706241607666,2.384185791015625e-07,6.198883056640625e-06
6203,54560,49728,0,8,0.0008988380432128906,0.04277682304382324,0.0,6.198883056640625e-06
6204,54560,49736,0,8,0.0008990764617919922,0.042783260345458984,2.384185791015625e-07,6.4373016357421875e-06
6205,54560,49744,0,8,0.0008990764617919922,0.042789459228515625,0.0,6.198883056640625e-06
6206,54560,49752,0,8,0.0008993148803710938,0.04279589653015137,2.384185791015625e-07,6.4373016357421875e-06
6207,54560,49760,0,8,0.0008995532989501953,0.04280209541320801,2.384185791015625e-07,6.198883056640625e-06
6208,54560,49768,0,8,0.0008997917175292969,0.04280829429626465,2.384185791015625e-07,6.198883056640625e-06
6209,54560,49776,0,8,0.0008997917175292969,0.04281449317932129,0.0,6.198883056640625e-06
6210,54560,49784,0,8,0.0008997917175292969,0.04283881187438965,0.0,2.4318695068359375e-05
6211,54560,49792,0,8,0.0009000301361083984,0.0428466796875,2.384185791015625e-07,7.867813110351562e-06
6212,54560,49800,0,8,0.0009000301361083984,0.042853593826293945,0.0,6.9141387939453125e-06
6213,54560,49808,0,8,0.0009002685546875,0.04286026954650879,2.384185791015625e-07,6.67572021484375e-06
6214,54560,49816,0,8,0.0009005069732666016,0.04286694526672363,2.384185791015625e-07,6.67572021484375e-06
6215,54560,49824,0,8,0.0009007453918457031,0.04287362098693848,2.384185791015625e-07,6.67572021484375e-06
6216,54560,49832,0,8,0.0009009838104248047,0.04288005828857422,2.384185791015625e-07,6.4373016357421875e-06
6217,54560,49840,0,8,0.0009009838104248047,0.04288673400878906,0.0,6.67572021484375e-06
6218,54560,49848,0,8,0.0009012222290039062,0.042893171310424805,2.384185791015625e-07,6.4373016357421875e-06
6219,54560,49856,0,8,0.0009014606475830078,0.04289984703063965,2.384185791015625e-07,6.67572021484375e-06
6220,54560,49864,0,8,0.0009019374847412109,0.04290628433227539,4.76837158203125e-07,6.4373016357421875e-06
6221,54560,49872,0,8,0.0009021759033203125,0.042912960052490234,2.384185791015625e-07,6.67572021484375e-06
6222,54560,49880,0,8,0.0009021759033203125,0.04291939735412598,0.0,6.4373016357421875e-06
6223,54560,49888,0,8,0.0009024143218994141,0.04292583465576172,2.384185791015625e-07,6.4373016357421875e-06
6224,54560,49896,0,8,0.0009026527404785156,0.04293227195739746,2.384185791015625e-07,6.4373016357421875e-06
6225,54560,49904,0,8,0.0009026527404785156,0.042938947677612305,0.0,6.67572021484375e-06
6226,54560,49912,0,8,0.0009028911590576172,0.04294538497924805,2.384185791015625e-07,6.4373016357421875e-06
6227,54560,49920,0,8,0.0009031295776367188,0.04295182228088379,2.384185791015625e-07,6.4373016357421875e-06
6228,54560,49928,0,8,0.0009033679962158203,0.04295802116394043,2.384185791015625e-07,6.198883056640625e-06
6229,54560,49936,0,8,0.0009036064147949219,0.04296445846557617,2.384185791015625e-07,6.4373016357421875e-06
6230,54560,49944,0,8,0.0009036064147949219,0.042970895767211914,0.0,6.4373016357421875e-06
6231,54560,49952,0,8,0.0009038448333740234,0.042977333068847656,2.384185791015625e-07,6.4373016357421875e-06
6232,54560,49960,0,8,0.0009038448333740234,0.0429835319519043,0.0,6.198883056640625e-06
6233,54560,49968,0,8,0.000904083251953125,0.04298996925354004,2.384185791015625e-07,6.4373016357421875e-06
6234,54560,49976,0,8,0.000904083251953125,0.04299616813659668,0.0,6.198883056640625e-06
6235,54560,49984,0,8,0.0009043216705322266,0.04300260543823242,2.384185791015625e-07,6.4373016357421875e-06
6236,54560,49992,0,8,0.0009043216705322266,0.043009042739868164,0.0,6.4373016357421875e-06
6237,54560,50000,0,8,0.0009047985076904297,0.043015480041503906,4.76837158203125e-07,6.4373016357421875e-06
6238,54560,50008,0,8,0.0009047985076904297,0.04302191734313965,0.0,6.4373016357421875e-06
6239,54560,50016,0,8,0.0009050369262695312,0.04302835464477539,2.384185791015625e-07,6.4373016357421875e-06
6240,54560,50024,0,8,0.0009050369262695312,0.04303479194641113,0.0,6.4373016357421875e-06
6241,54560,50032,0,8,0.0009052753448486328,0.043041229248046875,2.384185791015625e-07,6.4373016357421875e-06
6242,54560,50040,0,8,0.0009052753448486328,0.043047428131103516,0.0,6.198883056640625e-06
6243,54560,50048,0,8,0.0009055137634277344,0.04305386543273926,2.384185791015625e-07,6.4373016357421875e-06
6244,54560,50056,0,8,0.0009059906005859375,0.0430598258972168,4.76837158203125e-07,5.9604644775390625e-06
6245,54560,50064,0,8,0.0009062290191650391,0.04306626319885254,2.384185791015625e-07,6.4373016357421875e-06
6246,54560,50072,0,8,0.0009064674377441406,0.04307270050048828,2.384185791015625e-07,6.4373016357421875e-06
6247,54560,50080,0,8,0.0009067058563232422,0.04307913780212402,2.384185791015625e-07,6.4373016357421875e-06
6248,54560,50088,0,8,0.0009067058563232422,0.043085575103759766,0.0,6.4373016357421875e-06
6249,54560,50096,0,8,0.0009069442749023438,0.04309201240539551,2.384185791015625e-07,6.4373016357421875e-06
6250,54560,50104,0,8,0.0009069442749023438,0.04309844970703125,0.0,6.4373016357421875e-06
6251,54560,50112,0,8,0.0009069442749023438,0.04310464859008789,0.0,6.198883056640625e-06
6252,54560,50120,0,8,0.0009071826934814453,0.04311084747314453,2.384185791015625e-07,6.198883056640625e-06
6253,54560,50128,0,8,0.0009071826934814453,0.04311704635620117,0.0,6.198883056640625e-06
6254,54560,50136,0,8,0.0009074211120605469,0.043123483657836914,2.384185791015625e-07,6.4373016357421875e-06
6255,54560,50144,0,8,0.0009074211120605469,0.043129920959472656,0.0,6.4373016357421875e-06
6256,54560,50152,0,8,0.0009074211120605469,0.0431361198425293,0.0,6.198883056640625e-06
6257,54560,50160,0,8,0.0009076595306396484,0.04314255714416504,2.384185791015625e-07,6.4373016357421875e-06
6258,54560,50168,0,8,0.00090789794921875,0.04314899444580078,2.384185791015625e-07,6.4373016357421875e-06
6259,54560,50176,0,8,0.0009081363677978516,0.04315543174743652,2.384185791015625e-07,6.4373016357421875e-06
6260,54560,50184,0,8,0.0009081363677978516,0.043161630630493164,0.0,6.198883056640625e-06
6261,54560,50192,0,8,0.0009083747863769531,0.043167829513549805,2.384185791015625e-07,6.198883056640625e-06
6262,54560,50200,0,8,0.0009086132049560547,0.04317426681518555,2.384185791015625e-07,6.4373016357421875e-06
6263,54560,50208,0,8,0.0009088516235351562,0.04318070411682129,2.384185791015625e-07,6.4373016357421875e-06
6264,54560,50216,0,8,0.0009093284606933594,0.0431976318359375,4.76837158203125e-07,1.6927719116210938e-05
6265,54560,50224,0,8,0.0009093284606933594,0.04320549964904785,0.0,7.867813110351562e-06
6266,54560,50232,0,8,0.0009095668792724609,0.0432124137878418,2.384185791015625e-07,6.9141387939453125e-06
6267,54560,50240,0,8,0.0009098052978515625,0.04321908950805664,2.384185791015625e-07,6.67572021484375e-06
