Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
9527,77840.0,76320.0,0.0,8.0,0.001998133659362793,0.09563655376434327,1.52587890625e-07,7.62939453125e-06
9528,77840.0,76328.0,0.0,8.0,0.001998281478881836,0.09564465999603272,1.4781951904296875e-07,8.106231689453125e-06
9529,77840.0,76336.0,0.0,8.0,0.0019984197616577147,0.09565242290496827,1.3828277587890624e-07,7.762908935546876e-06
9530,77840.0,76344.0,0.0,8.0,0.001998581886291504,0.09566029071807862,1.621246337890625e-07,7.867813110351562e-06
9531,77840.0,76352.0,0.0,8.0,0.0019987154006958006,0.09566806316375732,1.33514404296875e-07,7.772445678710938e-06
9532,77840.0,76360.0,0.0,8.0,0.001998863220214844,0.09567578792572022,1.4781951904296875e-07,7.724761962890625e-06
9533,77840.0,76368.0,0.0,8.0,0.0019990158081054686,0.09568355083465577,1.52587890625e-07,7.762908935546876e-06
9534,77840.0,76376.0,0.0,8.0,0.001999149322509766,0.09569150924682618,1.33514404296875e-07,7.958412170410157e-06
9535,77840.0,76384.0,0.0,8.0,0.0019992923736572264,0.09569933414459228,1.430511474609375e-07,7.824897766113281e-06
9536,77840.0,76392.0,0.0,8.0,0.0019994211196899415,0.09570703029632568,1.2874603271484376e-07,7.696151733398438e-06
9537,77840.0,76400.0,0.0,8.0,0.0019995880126953123,0.09571470260620117,1.6689300537109374e-07,7.672309875488281e-06
9538,77840.0,76408.0,0.0,8.0,0.0019997358322143555,0.09572256088256836,1.4781951904296875e-07,7.8582763671875e-06
9539,77840.0,76416.0,0.0,8.0,0.0019998788833618165,0.09573237419128418,1.430511474609375e-07,9.813308715820312e-06
9540,77840.0,76424.0,0.0,8.0,0.002000007629394531,0.09574084758758544,1.2874603271484376e-07,8.473396301269531e-06
9541,77840.0,76432.0,0.0,8.0,0.0020001792907714845,0.09574889659881591,1.71661376953125e-07,8.04901123046875e-06
9542,77840.0,76440.0,0.0,8.0,0.0020003461837768553,0.09575705051422119,1.6689300537109374e-07,8.153915405273438e-06
9543,77840.0,76448.0,0.0,8.0,0.0020004796981811525,0.0957649040222168,1.33514404296875e-07,7.853507995605468e-06
9544,77840.0,76456.0,0.0,8.0,0.002000603675842285,0.09577257156372071,1.239776611328125e-07,7.66754150390625e-06
9545,77840.0,76464.0,0.0,8.0,0.002000765800476074,0.0957801866531372,1.621246337890625e-07,7.6150894165039066e-06
9546,77840.0,76472.0,0.0,8.0,0.0020009422302246093,0.09578792572021484,1.7642974853515625e-07,7.739067077636719e-06
9547,77840.0,76480.0,0.0,8.0,0.0020010948181152345,0.09579556941986084,1.52587890625e-07,7.643699645996094e-06
9548,77840.0,76488.0,0.0,8.0,0.0020012521743774415,0.09580328464508056,1.5735626220703126e-07,7.715225219726562e-06
9549,77840.0,76496.0,0.0,8.0,0.002001361846923828,0.09581127643585205,1.0967254638671875e-07,7.991790771484376e-06
9550,77840.0,76504.0,0.0,8.0,0.002001500129699707,0.09581895828247071,1.3828277587890624e-07,7.681846618652343e-06
9551,77840.0,76512.0,0.0,8.0,0.00200162410736084,0.09582768917083741,1.239776611328125e-07,8.730888366699218e-06
9552,77840.0,76520.0,0.0,8.0,0.0020017528533935545,0.09583541870117188,1.2874603271484376e-07,7.729530334472657e-06
9553,77840.0,76528.0,0.0,8.0,0.0020019149780273436,0.09584324836730956,1.621246337890625e-07,7.829666137695313e-06
9554,77840.0,76536.0,0.0,8.0,0.0020020627975463868,0.09587117671966552,1.4781951904296875e-07,2.792835235595703e-05
9555,77840.0,76544.0,0.0,8.0,0.0020022106170654295,0.09587929248809815,1.4781951904296875e-07,8.115768432617187e-06
9556,77840.0,76552.0,0.0,8.0,0.0020023488998413084,0.09588769912719726,1.3828277587890624e-07,8.406639099121093e-06
9557,77840.0,76560.0,0.0,8.0,0.0020024824142456056,0.09589573383331298,1.33514404296875e-07,8.034706115722657e-06
9558,77840.0,76568.0,0.0,8.0,0.00200261116027832,0.09590339660644531,1.2874603271484376e-07,7.662773132324219e-06
9559,77840.0,76576.0,0.0,8.0,0.0020027780532836915,0.09591101169586182,1.6689300537109374e-07,7.6150894165039066e-06
9560,77840.0,76584.0,0.0,8.0,0.0020029354095458985,0.09591911315917968,1.5735626220703126e-07,8.101463317871093e-06
9561,77840.0,76592.0,0.0,8.0,0.0020030593872070314,0.09592713356018066,1.239776611328125e-07,8.020401000976563e-06
9562,77840.0,76600.0,0.0,8.0,0.0020032167434692384,0.09593485832214356,1.5735626220703126e-07,7.724761962890625e-06
9563,77840.0,76608.0,0.0,8.0,0.002003364562988281,0.0959431505203247,1.4781951904296875e-07,8.292198181152344e-06
9564,77840.0,76616.0,0.0,8.0,0.002003459930419922,0.09595158100128173,9.5367431640625e-08,8.43048095703125e-06
9565,77840.0,76624.0,0.0,8.0,0.002003593444824219,0.09595935344696045,1.33514404296875e-07,7.772445678710938e-06
9566,77840.0,76632.0,0.0,8.0,0.0020037126541137696,0.09596704483032227,1.1920928955078125e-07,7.691383361816406e-06
9567,77840.0,76640.0,0.0,8.0,0.0020038747787475587,0.0959758186340332,1.621246337890625e-07,8.7738037109375e-06
9568,77840.0,76648.0,0.0,8.0,0.0020040225982666015,0.09598356246948242,1.4781951904296875e-07,7.74383544921875e-06
9569,77840.0,76656.0,0.0,8.0,0.0020041608810424803,0.09599247932434082,1.3828277587890624e-07,8.916854858398437e-06
9570,77840.0,76664.0,0.0,8.0,0.0020042943954467775,0.09600058078765869,1.33514404296875e-07,8.101463317871093e-06
9571,77840.0,76672.0,0.0,8.0,0.0020044136047363283,0.09600860595703126,1.1920928955078125e-07,8.025169372558593e-06
9572,77840.0,76680.0,0.0,8.0,0.002004594802856445,0.09601725578308105,1.811981201171875e-07,8.649826049804688e-06
9573,77840.0,76688.0,0.0,8.0,0.002004709243774414,0.09602524280548096,1.1444091796875e-07,7.987022399902344e-06
9574,77840.0,76696.0,0.0,8.0,0.002004861831665039,0.09603381156921387,1.52587890625e-07,8.568763732910156e-06
9575,77840.0,76704.0,0.0,8.0,0.002005023956298828,0.09604165554046631,1.621246337890625e-07,7.843971252441406e-06
9576,77840.0,76712.0,0.0,8.0,0.002005171775817871,0.09604966163635253,1.4781951904296875e-07,8.006095886230468e-06
9577,77840.0,76720.0,0.0,8.0,0.002005295753479004,0.09605757236480712,1.239776611328125e-07,7.910728454589844e-06
9578,77840.0,76728.0,0.0,8.0,0.002005453109741211,0.09636172294616699,1.5735626220703126e-07,0.0003041505813598633
9579,77840.0,76736.0,0.0,8.0,0.002005586624145508,0.09637051582336426,1.33514404296875e-07,8.792877197265626e-06
9580,77840.0,76744.0,0.0,8.0,0.0020057106018066405,0.09637834072113037,1.239776611328125e-07,7.824897766113281e-06
9581,77840.0,76752.0,0.0,8.0,0.0020058774948120118,0.09638657569885253,1.6689300537109374e-07,8.234977722167969e-06
9582,77840.0,76760.0,0.0,8.0,0.0020060062408447264,0.09639449119567871,1.2874603271484376e-07,7.915496826171876e-06
9583,77840.0,76768.0,0.0,8.0,0.002006182670593262,0.09640237808227539,1.7642974853515625e-07,7.886886596679687e-06
9584,77840.0,76776.0,0.0,8.0,0.002006320953369141,0.09641066551208496,1.3828277587890624e-07,8.287429809570312e-06
9585,77840.0,76784.0,0.0,8.0,0.0020064878463745116,0.09641960144042969,1.6689300537109374e-07,8.935928344726562e-06
9586,77840.0,76792.0,0.0,8.0,0.0020066165924072267,0.09642794609069824,1.2874603271484376e-07,8.344650268554688e-06
9587,77840.0,76800.0,0.0,8.0,0.0020067691802978516,0.09643633365631103,1.52587890625e-07,8.387565612792969e-06
9588,77840.0,76808.0,0.0,8.0,0.0020068883895874023,0.09644463539123535,1.1920928955078125e-07,8.301734924316406e-06
9589,77840.0,76816.0,0.0,8.0,0.0020070362091064455,0.09645276069641114,1.4781951904296875e-07,8.12530517578125e-06
9590,77840.0,76824.0,0.0,8.0,0.0020071935653686525,0.09646575450897217,1.5735626220703126e-07,1.2993812561035156e-05
9591,77840.0,76832.0,0.0,8.0,0.002007308006286621,0.0964743709564209,1.1444091796875e-07,8.616447448730469e-06
9592,77840.0,76840.0,0.0,8.0,0.0020074462890625,0.09648257255554199,1.3828277587890624e-07,8.20159912109375e-06
9593,77840.0,76848.0,0.0,8.0,0.002007603645324707,0.096490797996521,1.5735626220703126e-07,8.225440979003906e-06
9594,77840.0,76856.0,0.0,8.0,0.00200775146484375,0.09649972438812256,1.4781951904296875e-07,8.9263916015625e-06
9595,77840.0,76864.0,0.0,8.0,0.0020078754425048827,0.09650779247283936,1.239776611328125e-07,8.068084716796876e-06
9596,77840.0,76872.0,0.0,8.0,0.0020080184936523437,0.09651580810546875,1.430511474609375e-07,8.01563262939453e-06
9597,77840.0,76880.0,0.0,8.0,0.0020081233978271485,0.09652398109436035,1.049041748046875e-07,8.172988891601563e-06
9598,77840.0,76888.0,0.0,8.0,0.0020082712173461912,0.09653182029724121,1.4781951904296875e-07,7.839202880859376e-06
9599,77840.0,76896.0,0.0,8.0,0.0020083999633789063,0.09653971672058105,1.2874603271484376e-07,7.89642333984375e-06
9600,77840.0,76904.0,0.0,8.0,0.002008552551269531,0.09654767513275146,1.52587890625e-07,7.958412170410157e-06
9601,77840.0,76912.0,0.0,8.0,0.0020087003707885743,0.09655561923980713,1.4781951904296875e-07,7.944107055664063e-06
9602,77840.0,76920.0,0.0,8.0,0.002008800506591797,0.09656379222869874,1.0013580322265625e-07,8.172988891601563e-06
9603,77840.0,76928.0,0.0,8.0,0.002008957862854004,0.09657206058502198,1.5735626220703126e-07,8.268356323242187e-06
9604,77840.0,76936.0,0.0,8.0,0.0020090866088867186,0.096579909324646,1.2874603271484376e-07,7.848739624023438e-06
9605,77840.0,76944.0,0.0,8.0,0.0020092248916625975,0.09671562671661377,1.3828277587890624e-07,0.00013571739196777344
9606,77840.0,76952.0,0.0,8.0,0.0020093679428100585,0.0967243480682373,1.430511474609375e-07,8.721351623535156e-06
9607,77840.0,76960.0,0.0,8.0,0.0020095157623291017,0.09691112041473389,1.4781951904296875e-07,0.00018677234649658203
9608,77840.0,76968.0,0.0,8.0,0.0020096874237060546,0.09692021369934083,1.71661376953125e-07,9.093284606933594e-06
9609,77840.0,76976.0,0.0,8.0,0.0020098400115966795,0.09692818641662598,1.52587890625e-07,7.97271728515625e-06
9610,77840.0,76984.0,0.0,8.0,0.0020099735260009767,0.0969364595413208,1.33514404296875e-07,8.27312469482422e-06
9611,77840.0,76992.0,0.0,8.0,0.0020100927352905275,0.09694706916809082,1.1920928955078125e-07,1.0609626770019531e-05
9612,77840.0,77000.0,0.0,8.0,0.0020102262496948242,0.09695531368255615,1.33514404296875e-07,8.24451446533203e-06
9613,77840.0,77008.0,0.0,8.0,0.002010378837585449,0.09696393013000489,1.52587890625e-07,8.616447448730469e-06
9614,77840.0,77016.0,0.0,8.0,0.0020105600357055663,0.09697530269622803,1.811981201171875e-07,1.1372566223144532e-05
9615,77840.0,77024.0,0.0,8.0,0.0020106840133666992,0.09698371410369873,1.239776611328125e-07,8.411407470703125e-06
9616,77840.0,77032.0,0.0,8.0,0.0020108318328857424,0.09699217796325683,1.4781951904296875e-07,8.463859558105469e-06
9617,77840.0,77040.0,0.0,8.0,0.0020109319686889646,0.09700006008148193,1.0013580322265625e-07,7.882118225097657e-06
9618,77840.0,77048.0,0.0,8.0,0.002011089324951172,0.0970085048675537,1.5735626220703126e-07,8.444786071777344e-06
9619,77840.0,77056.0,0.0,8.0,0.002011170387268066,0.09701671123504639,8.106231689453126e-08,8.206367492675782e-06
9620,77840.0,77064.0,0.0,8.0,0.0020113325119018553,0.09702482223510742,1.621246337890625e-07,8.111000061035157e-06
9621,77840.0,77072.0,0.0,8.0,0.0020114707946777342,0.09703263282775879,1.3828277587890624e-07,7.810592651367187e-06
9622,77840.0,77080.0,0.0,8.0,0.0020116138458251952,0.09704070091247559,1.430511474609375e-07,8.068084716796876e-06
9623,77840.0,77088.0,0.0,8.0,0.002011723518371582,0.09704934597015381,1.0967254638671875e-07,8.645057678222656e-06
9624,77840.0,77096.0,0.0,8.0,0.002011895179748535,0.09705794811248779,1.71661376953125e-07,8.602142333984375e-06
9625,77840.0,77104.0,0.0,8.0,0.0020120620727539064,0.09706604480743408,1.6689300537109374e-07,8.096694946289063e-06
9626,77840.0,77112.0,0.0,8.0,0.0020122003555297853,0.09707377433776855,1.3828277587890624e-07,7.729530334472657e-06
9627,77840.0,77120.0,0.0,8.0,0.002012333869934082,0.09708212375640869,1.33514404296875e-07,8.34941864013672e-06
9628,77840.0,77128.0,0.0,8.0,0.002012486457824707,0.09709045886993409,1.52587890625e-07,8.335113525390625e-06
9629,77840.0,77136.0,0.0,8.0,0.002012619972229004,0.09709895133972168,1.33514404296875e-07,8.492469787597656e-06
9630,77840.0,77144.0,0.0,8.0,0.0020127248764038085,0.09710691452026367,1.049041748046875e-07,7.963180541992187e-06
9631,77840.0,77152.0,0.0,8.0,0.002012925148010254,0.09711552619934082,2.002716064453125e-07,8.611679077148437e-06
9632,77840.0,77160.0,0.0,8.0,0.002013068199157715,0.09712328433990479,1.430511474609375e-07,7.758140563964844e-06
9633,77840.0,77168.0,0.0,8.0,0.002013225555419922,0.0971310043334961,1.5735626220703126e-07,7.719993591308594e-06
9634,77840.0,77176.0,0.0,8.0,0.002013387680053711,0.09713878154754639,1.621246337890625e-07,7.777214050292968e-06
9635,77840.0,77184.0,0.0,8.0,0.0020135021209716796,0.09734151363372803,1.1444091796875e-07,0.00020273208618164064
9636,77840.0,77192.0,0.0,8.0,0.0020136451721191407,0.09735436916351319,1.430511474609375e-07,1.285552978515625e-05
9637,77840.0,77200.0,0.0,8.0,0.0020138025283813477,0.09736239910125732,1.5735626220703126e-07,8.029937744140625e-06
9638,77840.0,77208.0,0.0,8.0,0.0020139265060424806,0.09737053394317627,1.239776611328125e-07,8.134841918945312e-06
9639,77840.0,77216.0,0.0,8.0,0.0020140981674194335,0.09737829208374023,1.71661376953125e-07,7.758140563964844e-06
9640,77840.0,77224.0,0.0,8.0,0.0020141839981079102,0.0973859691619873,8.58306884765625e-08,7.677078247070313e-06
9641,77840.0,77232.0,0.0,8.0,0.002014312744140625,0.09739390373229981,1.2874603271484376e-07,7.9345703125e-06
9642,77840.0,77240.0,0.0,8.0,0.002014460563659668,0.09740166664123535,1.4781951904296875e-07,7.762908935546876e-06
9643,77840.0,77248.0,0.0,8.0,0.002014598846435547,0.09740936279296875,1.3828277587890624e-07,7.696151733398438e-06
9644,77840.0,77256.0,0.0,8.0,0.0020147466659545896,0.09741724967956543,1.4781951904296875e-07,7.886886596679687e-06
9645,77840.0,77264.0,0.0,8.0,0.002014894485473633,0.09742521286010743,1.4781951904296875e-07,7.963180541992187e-06
9646,77840.0,77272.0,0.0,8.0,0.0020150136947631836,0.09743336200714112,1.1920928955078125e-07,8.149147033691406e-06
9647,77840.0,77280.0,0.0,8.0,0.0020151519775390625,0.09744107246398925,1.3828277587890624e-07,7.710456848144532e-06
9648,77840.0,77288.0,0.0,8.0,0.0020153141021728516,0.09744871616363525,1.621246337890625e-07,7.643699645996094e-06
9649,77840.0,77296.0,0.0,8.0,0.0020154619216918943,0.09745640754699707,1.4781951904296875e-07,7.691383361816406e-06
9650,77840.0,77304.0,0.0,8.0,0.0020155858993530272,0.09746406078338624,1.239776611328125e-07,7.653236389160157e-06
9651,77840.0,77312.0,0.0,8.0,0.0020157384872436525,0.09747176170349121,1.52587890625e-07,7.700920104980468e-06
9652,77840.0,77320.0,0.0,8.0,0.0020158863067626953,0.09748032093048095,1.4781951904296875e-07,8.559226989746093e-06
9653,77840.0,77328.0,0.0,8.0,0.002015995979309082,0.09748859405517578,1.0967254638671875e-07,8.27312469482422e-06
9654,77840.0,77336.0,0.0,8.0,0.002016124725341797,0.09749653816223144,1.2874603271484376e-07,7.944107055664063e-06
9655,77840.0,77344.0,0.0,8.0,0.0020162391662597655,0.09750429153442383,1.1444091796875e-07,7.753372192382813e-06
9656,77840.0,77352.0,0.0,8.0,0.0020163822174072265,0.09751307010650635,1.430511474609375e-07,8.778572082519531e-06
9657,77840.0,77360.0,0.0,8.0,0.002016754150390625,0.09752114295959473,3.719329833984375e-07,8.072853088378906e-06
9658,77840.0,77368.0,0.0,8.0,0.002016887664794922,0.0975291919708252,1.33514404296875e-07,8.04901123046875e-06
9659,77840.0,77376.0,0.0,8.0,0.002017054557800293,0.09753731727600097,1.6689300537109374e-07,8.12530517578125e-06
9660,77840.0,77384.0,0.0,8.0,0.00201718807220459,0.09754514217376709,1.33514404296875e-07,7.824897766113281e-06
9661,77840.0,77392.0,0.0,8.0,0.0020173215866088868,0.09755306243896485,1.33514404296875e-07,7.920265197753906e-06
9662,77840.0,77400.0,0.0,8.0,0.0020174407958984376,0.09756077289581298,1.1920928955078125e-07,7.710456848144532e-06
9663,77840.0,77408.0,0.0,8.0,0.002017569541931152,0.09756862163543702,1.2874603271484376e-07,7.848739624023438e-06
9664,77840.0,77416.0,0.0,8.0,0.0020177030563354494,0.0975764274597168,1.33514404296875e-07,7.805824279785157e-06
9665,77840.0,77424.0,0.0,8.0,0.002017831802368164,0.0975846004486084,1.2874603271484376e-07,8.172988891601563e-06
9666,77840.0,77432.0,0.0,8.0,0.002017989158630371,0.09759227275848388,1.5735626220703126e-07,7.672309875488281e-06
9667,77840.0,77440.0,0.0,8.0,0.0020181417465209963,0.09760032176971435,1.52587890625e-07,8.04901123046875e-06
9668,77840.0,77448.0,0.0,8.0,0.002018275260925293,0.0976090383529663,1.33514404296875e-07,8.716583251953126e-06
9669,77840.0,77456.0,0.0,8.0,0.002018413543701172,0.09761699676513672,1.3828277587890624e-07,7.958412170410157e-06
9670,77840.0,77464.0,0.0,8.0,0.0020185470581054687,0.09762489795684814,1.33514404296875e-07,7.901191711425781e-06
9671,77840.0,77472.0,0.0,8.0,0.0020186853408813476,0.09763300895690918,1.3828277587890624e-07,8.111000061035157e-06
9672,77840.0,77480.0,0.0,8.0,0.002018799781799316,0.09764116764068603,1.1444091796875e-07,8.158683776855468e-06
9673,77840.0,77488.0,0.0,8.0,0.00201899528503418,0.09764904975891113,1.9550323486328124e-07,7.882118225097657e-06
9674,77840.0,77496.0,0.0,8.0,0.002019190788269043,0.0976579761505127,1.9550323486328124e-07,8.9263916015625e-06
9675,77840.0,77504.0,0.0,8.0,0.002019314765930176,0.09766576290130616,1.239776611328125e-07,7.78675079345703e-06
9676,77840.0,77512.0,0.0,8.0,0.0020194625854492187,0.09767419338226319,1.4781951904296875e-07,8.43048095703125e-06
9677,77840.0,77520.0,0.0,8.0,0.002019610404968262,0.09768244743347168,1.4781951904296875e-07,8.254051208496093e-06
9678,77840.0,77528.0,0.0,8.0,0.0020197296142578126,0.09769118309020997,1.1920928955078125e-07,8.73565673828125e-06
9679,77840.0,77536.0,0.0,8.0,0.0020198774337768554,0.09770006656646729,1.4781951904296875e-07,8.883476257324218e-06
9680,77840.0,77544.0,0.0,8.0,0.0020200395584106445,0.09788545608520507,1.621246337890625e-07,0.00018538951873779298
9681,77840.0,77552.0,0.0,8.0,0.0020201635360717774,0.09789402961730957,1.239776611328125e-07,8.573532104492188e-06
9682,77840.0,77560.0,0.0,8.0,0.0020203495025634764,0.09790266513824462,1.8596649169921876e-07,8.635520935058593e-06
9683,77840.0,77568.0,0.0,8.0,0.0020204877853393557,0.09791143894195557,1.3828277587890624e-07,8.7738037109375e-06
9684,77840.0,77576.0,0.0,8.0,0.0020206308364868163,0.09791929721832275,1.430511474609375e-07,7.8582763671875e-06
9685,77840.0,77584.0,0.0,8.0,0.002020769119262695,0.09792901039123535,1.3828277587890624e-07,9.713172912597657e-06
9686,77840.0,77592.0,0.0,8.0,0.0020209026336669923,0.09793707847595215,1.33514404296875e-07,8.068084716796876e-06
9687,77840.0,77600.0,0.0,8.0,0.0020210409164428712,0.09794543266296386,1.3828277587890624e-07,8.35418701171875e-06
9688,77840.0,77608.0,0.0,8.0,0.002021174430847168,0.09795443534851074,1.33514404296875e-07,9.002685546875e-06
9689,77840.0,77616.0,0.0,8.0,0.0020212841033935545,0.09796428680419922,1.0967254638671875e-07,9.851455688476563e-06
9690,77840.0,77624.0,0.0,8.0,0.00202143669128418,0.0979725456237793,1.52587890625e-07,8.258819580078125e-06
9691,77840.0,77632.0,0.0,8.0,0.0020215702056884765,0.09798052310943603,1.33514404296875e-07,7.977485656738281e-06
9692,77840.0,77640.0,0.0,8.0,0.002021660804748535,0.09799057483673096,9.059906005859375e-08,1.0051727294921874e-05
9693,77840.0,77648.0,0.0,8.0,0.0020217657089233398,0.0979998254776001,1.049041748046875e-07,9.250640869140624e-06
9694,77840.0,77656.0,0.0,8.0,0.0020219039916992186,0.09841474533081054,1.3828277587890624e-07,0.0004149198532104492
9695,77840.0,77664.0,0.0,8.0,0.002022089958190918,0.09860599040985107,1.8596649169921876e-07,0.00019124507904052734
9696,77840.0,77672.0,0.0,8.0,0.002022233009338379,0.09861510753631592,1.430511474609375e-07,9.11712646484375e-06
9697,77840.0,77680.0,0.0,8.0,0.002022390365600586,0.09877520084381103,1.5735626220703126e-07,0.0001600933074951172
9698,77840.0,77688.0,0.0,8.0,0.0020225381851196288,0.09878889083862305,1.4781951904296875e-07,1.368999481201172e-05
