Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
4897,43032,39280,0,8,0.0006883144378662109,0.03029632568359375,2.384185791015625e-07,5.9604644775390625e-06
4898,43032,39288,0,8,0.0006885528564453125,0.03030252456665039,2.384185791015625e-07,6.198883056640625e-06
4899,43032,39296,0,8,0.0006887912750244141,0.03030872344970703,2.384185791015625e-07,6.198883056640625e-06
4900,43032,39304,0,8,0.0006887912750244141,0.030314922332763672,0.0,6.198883056640625e-06
4901,43032,39312,0,8,0.0006890296936035156,0.030321121215820312,2.384185791015625e-07,6.198883056640625e-06
4902,43032,39320,0,8,0.0006890296936035156,0.030327558517456055,0.0,6.4373016357421875e-06
4903,43032,39328,0,8,0.0006890296936035156,0.030333518981933594,0.0,5.9604644775390625e-06
4904,43032,39336,0,8,0.0006892681121826172,0.030339717864990234,2.384185791015625e-07,6.198883056640625e-06
4905,43032,39344,0,8,0.0006892681121826172,0.03034687042236328,0.0,7.152557373046875e-06
4906,43032,39352,0,8,0.0006897449493408203,0.03035426139831543,4.76837158203125e-07,7.3909759521484375e-06
4907,43032,39360,0,8,0.0006897449493408203,0.03036046028137207,0.0,6.198883056640625e-06
4908,43032,39368,0,8,0.0006899833679199219,0.03036665916442871,2.384185791015625e-07,6.198883056640625e-06
4909,43032,39376,0,8,0.0006902217864990234,0.030373096466064453,2.384185791015625e-07,6.4373016357421875e-06
4910,43032,39384,0,8,0.0006902217864990234,0.030381202697753906,0.0,8.106231689453125e-06
4911,43032,39392,0,8,0.000690460205078125,0.03038763999938965,2.384185791015625e-07,6.4373016357421875e-06
4912,43032,39400,0,8,0.0006906986236572266,0.030393600463867188,2.384185791015625e-07,5.9604644775390625e-06
4913,43032,39408,0,8,0.0006909370422363281,0.03040003776550293,2.384185791015625e-07,6.4373016357421875e-06
4914,43032,39416,0,8,0.0006911754608154297,0.03040623664855957,2.384185791015625e-07,6.198883056640625e-06
4915,43032,39424,0,8,0.0006911754608154297,0.03041243553161621,0.0,6.198883056640625e-06
4916,43032,39432,0,8,0.0006911754608154297,0.03041839599609375,0.0,5.9604644775390625e-06
4917,43032,39440,0,8,0.0006911754608154297,0.03042435646057129,0.0,5.9604644775390625e-06
4918,43032,39448,0,8,0.0006916522979736328,0.030430316925048828,4.76837158203125e-07,5.9604644775390625e-06
4919,43032,39456,0,8,0.0006918907165527344,0.03043675422668457,2.384185791015625e-07,6.4373016357421875e-06
4920,43032,39464,0,8,0.0006918907165527344,0.030442476272583008,0.0,5.7220458984375e-06
4921,43032,39472,0,8,0.0006921291351318359,0.03044867515563965,2.384185791015625e-07,6.198883056640625e-06
4922,43032,39480,0,8,0.0006921291351318359,0.030454635620117188,0.0,5.9604644775390625e-06
4923,43032,39488,0,8,0.0006921291351318359,0.030460834503173828,0.0,6.198883056640625e-06
4924,43032,39496,0,8,0.0006923675537109375,0.030490875244140625,2.384185791015625e-07,3.0040740966796875e-05
4925,43032,39504,0,8,0.0006926059722900391,0.030498981475830078,2.384185791015625e-07,8.106231689453125e-06
4926,43032,39512,0,8,0.0006928443908691406,0.030505895614624023,2.384185791015625e-07,6.9141387939453125e-06
4927,43032,39520,0,8,0.0006930828094482422,0.030512571334838867,2.384185791015625e-07,6.67572021484375e-06
4928,43032,39528,0,8,0.0006933212280273438,0.03051924705505371,2.384185791015625e-07,6.67572021484375e-06
4929,43032,39536,0,8,0.0006935596466064453,0.030525684356689453,2.384185791015625e-07,6.4373016357421875e-06
4930,43032,39544,0,8,0.0006940364837646484,0.030531883239746094,4.76837158203125e-07,6.198883056640625e-06
4931,43032,39552,0,8,0.00069427490234375,0.030538320541381836,2.384185791015625e-07,6.4373016357421875e-06
4932,43032,39560,0,8,0.00069427490234375,0.030544519424438477,0.0,6.198883056640625e-06
4933,43032,39568,0,8,0.00069427490234375,0.03055095672607422,0.0,6.4373016357421875e-06
4934,43032,39576,0,8,0.0006945133209228516,0.030556917190551758,2.384185791015625e-07,5.9604644775390625e-06
4935,43032,39584,0,8,0.0006945133209228516,0.0305631160736084,0.0,6.198883056640625e-06
4936,43032,39592,0,8,0.0006945133209228516,0.030568838119506836,0.0,5.7220458984375e-06
4937,43032,39600,0,8,0.0006945133209228516,0.030575037002563477,0.0,6.198883056640625e-06
4938,43032,39608,0,8,0.0006945133209228516,0.030581235885620117,0.0,6.198883056640625e-06
4939,43032,39616,0,8,0.0006947517395019531,0.030587196350097656,2.384185791015625e-07,5.9604644775390625e-06
4940,43032,39624,0,8,0.0006949901580810547,0.030593395233154297,2.384185791015625e-07,6.198883056640625e-06
4941,43032,39632,0,8,0.0006952285766601562,0.030599594116210938,2.384185791015625e-07,6.198883056640625e-06
4942,43032,39640,0,8,0.0006954669952392578,0.030605792999267578,2.384185791015625e-07,6.198883056640625e-06
4943,43032,39648,0,8,0.0006954669952392578,0.03061223030090332,0.0,6.4373016357421875e-06
4944,43032,39656,0,8,0.0006954669952392578,0.03061819076538086,0.0,5.9604644775390625e-06
4945,43032,39664,0,8,0.0006957054138183594,0.0306243896484375,2.384185791015625e-07,6.198883056640625e-06
4946,43032,39672,0,8,0.0006959438323974609,0.03063058853149414,2.384185791015625e-07,6.198883056640625e-06
4947,43032,39680,0,8,0.0006961822509765625,0.03063678741455078,2.384185791015625e-07,6.198883056640625e-06
4948,43032,39688,0,8,0.0006961822509765625,0.03064274787902832,0.0,5.9604644775390625e-06
4949,43032,39696,0,8,0.0006964206695556641,0.03064894676208496,2.384185791015625e-07,6.198883056640625e-06
4950,43032,39704,0,8,0.0006964206695556641,0.0306551456451416,0.0,6.198883056640625e-06
4951,43032,39712,0,8,0.0006964206695556641,0.03066086769104004,0.0,5.7220458984375e-06
4952,43032,39720,0,8,0.0006964206695556641,0.03066706657409668,0.0,6.198883056640625e-06
4953,43032,39728,0,8,0.0006964206695556641,0.03067326545715332,0.0,6.198883056640625e-06
4954,43032,39736,0,8,0.0006968975067138672,0.030678987503051758,4.76837158203125e-07,5.7220458984375e-06
4955,43032,39744,0,8,0.0006968975067138672,0.0306851863861084,0.0,6.198883056640625e-06
4956,43032,39752,0,8,0.0006971359252929688,0.030691146850585938,2.384185791015625e-07,5.9604644775390625e-06
4957,43032,39760,0,8,0.0006971359252929688,0.030697345733642578,0.0,6.198883056640625e-06
4958,43032,39768,0,8,0.0006973743438720703,0.03070354461669922,2.384185791015625e-07,6.198883056640625e-06
4959,43032,39776,0,8,0.0006973743438720703,0.030709505081176758,0.0,5.9604644775390625e-06
4960,43032,39784,0,8,0.0006976127624511719,0.0307157039642334,2.384185791015625e-07,6.198883056640625e-06
4961,43032,39792,0,8,0.0006978511810302734,0.03072190284729004,2.384185791015625e-07,6.198883056640625e-06
4962,43032,39800,0,8,0.000698089599609375,0.030727863311767578,2.384185791015625e-07,5.9604644775390625e-06
4963,43032,39808,0,8,0.0006983280181884766,0.03073406219482422,2.384185791015625e-07,6.198883056640625e-06
4964,43032,39816,0,8,0.0006983280181884766,0.030740022659301758,0.0,5.9604644775390625e-06
4965,43032,39824,0,8,0.0006985664367675781,0.030745744705200195,2.384185791015625e-07,5.7220458984375e-06
4966,43032,39832,0,8,0.0006988048553466797,0.030751943588256836,2.384185791015625e-07,6.198883056640625e-06
4967,43032,39840,0,8,0.0006988048553466797,0.030757904052734375,0.0,5.9604644775390625e-06
4968,43032,39848,0,8,0.0006990432739257812,0.030764102935791016,2.384185791015625e-07,6.198883056640625e-06
4969,43032,39856,0,8,0.0006990432739257812,0.030770063400268555,0.0,5.9604644775390625e-06
4970,43032,39864,0,8,0.0006992816925048828,0.030776023864746094,2.384185791015625e-07,5.9604644775390625e-06
4971,43032,39872,0,8,0.0006995201110839844,0.030781984329223633,2.384185791015625e-07,5.9604644775390625e-06
4972,43032,39880,0,8,0.0006995201110839844,0.030788183212280273,0.0,6.198883056640625e-06
4973,43032,39888,0,8,0.0006999969482421875,0.030794143676757812,4.76837158203125e-07,5.9604644775390625e-06
4974,43032,39896,0,8,0.0007002353668212891,0.030800342559814453,2.384185791015625e-07,6.198883056640625e-06
4975,43032,39904,0,8,0.0007004737854003906,0.030806303024291992,2.384185791015625e-07,5.9604644775390625e-06
4976,43032,39912,0,8,0.0007004737854003906,0.030812501907348633,0.0,6.198883056640625e-06
4977,43032,39920,0,8,0.0007009506225585938,0.030818462371826172,4.76837158203125e-07,5.9604644775390625e-06
4978,43032,39928,0,8,0.0007009506225585938,0.030824661254882812,0.0,6.198883056640625e-06
4979,43032,39936,0,8,0.0007014274597167969,0.03083062171936035,4.76837158203125e-07,5.9604644775390625e-06
4980,43032,39944,0,8,0.0007014274597167969,0.03083658218383789,0.0,5.9604644775390625e-06
4981,43032,39952,0,8,0.0007014274597167969,0.03084254264831543,0.0,5.9604644775390625e-06
4982,43032,39960,0,8,0.0007014274597167969,0.030848264694213867,0.0,5.7220458984375e-06
4983,43032,39968,0,8,0.0007014274597167969,0.030854225158691406,0.0,5.9604644775390625e-06
4984,43032,39976,0,8,0.0007014274597167969,0.030860185623168945,0.0,5.9604644775390625e-06
4985,43032,39984,0,8,0.0007014274597167969,0.030866146087646484,0.0,5.9604644775390625e-06
4986,43032,39992,0,8,0.0007014274597167969,0.030872106552124023,0.0,5.9604644775390625e-06
4987,43032,40000,0,8,0.0007014274597167969,0.030878067016601562,0.0,5.9604644775390625e-06
4988,43032,40008,0,8,0.0007014274597167969,0.0308837890625,0.0,5.7220458984375e-06
4989,43032,40016,0,8,0.0007014274597167969,0.03088998794555664,0.0,6.198883056640625e-06
4990,43032,40024,0,8,0.0007016658782958984,0.03089594841003418,2.384185791015625e-07,5.9604644775390625e-06
4991,43032,40032,0,8,0.000701904296875,0.03090214729309082,2.384185791015625e-07,6.198883056640625e-06
4992,43032,40040,0,8,0.0007021427154541016,0.03090834617614746,2.384185791015625e-07,6.198883056640625e-06
4993,43032,40048,0,8,0.0007023811340332031,0.030916452407836914,2.384185791015625e-07,8.106231689453125e-06
4994,43032,40056,0,8,0.0007026195526123047,0.030923128128051758,2.384185791015625e-07,6.67572021484375e-06
4995,43032,40064,0,8,0.0007028579711914062,0.0309295654296875,2.384185791015625e-07,6.4373016357421875e-06
4996,43032,40072,0,8,0.0007030963897705078,0.03093576431274414,2.384185791015625e-07,6.198883056640625e-06
4997,43032,40080,0,8,0.0007030963897705078,0.03094196319580078,0.0,6.198883056640625e-06
4998,43032,40088,0,8,0.0007033348083496094,0.030948162078857422,2.384185791015625e-07,6.198883056640625e-06
4999,43032,40096,0,8,0.0007033348083496094,0.03095412254333496,0.0,5.9604644775390625e-06
5000,43032,40104,0,8,0.0007035732269287109,0.030981779098510742,2.384185791015625e-07,2.765655517578125e-05
5001,43032,40112,0,8,0.0007038116455078125,0.030994892120361328,2.384185791015625e-07,1.3113021850585938e-05
5002,43032,40120,0,8,0.0007040500640869141,0.03100299835205078,2.384185791015625e-07,8.106231689453125e-06
5003,43032,40128,0,8,0.0007042884826660156,0.031009912490844727,2.384185791015625e-07,6.9141387939453125e-06
5004,43032,40136,0,8,0.0007045269012451172,0.03101658821105957,2.384185791015625e-07,6.67572021484375e-06
5005,43032,40144,0,8,0.0007045269012451172,0.031023025512695312,0.0,6.4373016357421875e-06
5006,43032,40152,0,8,0.0007047653198242188,0.031029224395751953,2.384185791015625e-07,6.198883056640625e-06
5007,43032,40160,0,8,0.0007050037384033203,0.031035661697387695,2.384185791015625e-07,6.4373016357421875e-06
5008,43032,40168,0,8,0.0007052421569824219,0.031041860580444336,2.384185791015625e-07,6.198883056640625e-06
5009,43032,40176,0,8,0.0007052421569824219,0.031047821044921875,0.0,5.9604644775390625e-06
5010,43032,40184,0,8,0.0007052421569824219,0.031054258346557617,0.0,6.4373016357421875e-06
5011,43032,40192,0,8,0.0007052421569824219,0.031060218811035156,0.0,5.9604644775390625e-06
5012,43032,40200,0,8,0.0007052421569824219,0.031066417694091797,0.0,6.198883056640625e-06
5013,43032,40208,0,8,0.0007052421569824219,0.031072616577148438,0.0,6.198883056640625e-06
5014,43032,40216,0,8,0.0007054805755615234,0.031078815460205078,2.384185791015625e-07,6.198883056640625e-06
5015,43032,40224,0,8,0.000705718994140625,0.03108501434326172,2.384185791015625e-07,6.198883056640625e-06
5016,43032,40232,0,8,0.0007059574127197266,0.03109121322631836,2.384185791015625e-07,6.198883056640625e-06
5017,43032,40240,0,8,0.0007059574127197266,0.0310971736907959,0.0,5.9604644775390625e-06
5018,43032,40248,0,8,0.0007059574127197266,0.031103134155273438,0.0,5.9604644775390625e-06
5019,43032,40256,0,8,0.0007059574127197266,0.031109333038330078,0.0,6.198883056640625e-06
5020,43032,40264,0,8,0.0007061958312988281,0.031115293502807617,2.384185791015625e-07,5.9604644775390625e-06
5021,43032,40272,0,8,0.0007064342498779297,0.03112173080444336,2.384185791015625e-07,6.4373016357421875e-06
5022,43032,40280,0,8,0.0007064342498779297,0.0311276912689209,0.0,5.9604644775390625e-06
5023,43032,40288,0,8,0.0007064342498779297,0.03113389015197754,0.0,6.198883056640625e-06
5024,43032,40296,0,8,0.0007066726684570312,0.03114008903503418,2.384185791015625e-07,6.198883056640625e-06
5025,43032,40304,0,8,0.0007069110870361328,0.03114628791809082,2.384185791015625e-07,6.198883056640625e-06
5026,43032,40312,0,8,0.0007071495056152344,0.03115248680114746,2.384185791015625e-07,6.198883056640625e-06
5027,43032,40320,0,8,0.0007076263427734375,0.031158447265625,4.76837158203125e-07,5.9604644775390625e-06
5028,43032,40328,0,8,0.0007078647613525391,0.03116464614868164,2.384185791015625e-07,6.198883056640625e-06
5029,43032,40336,0,8,0.0007081031799316406,0.03117060661315918,2.384185791015625e-07,5.9604644775390625e-06
5030,43032,40344,0,8,0.0007081031799316406,0.03117680549621582,0.0,6.198883056640625e-06
5031,43032,40352,0,8,0.0007081031799316406,0.03118276596069336,0.0,5.9604644775390625e-06
5032,43032,40360,0,8,0.0007083415985107422,0.03118896484375,2.384185791015625e-07,6.198883056640625e-06
5033,43032,40368,0,8,0.0007083415985107422,0.03119492530822754,0.0,5.9604644775390625e-06
5034,43032,40376,0,8,0.0007083415985107422,0.031200885772705078,0.0,5.9604644775390625e-06
5035,43032,40384,0,8,0.0007085800170898438,0.03120708465576172,2.384185791015625e-07,6.198883056640625e-06
5036,43032,40392,0,8,0.0007085800170898438,0.03121328353881836,0.0,6.198883056640625e-06
5037,43032,40400,0,8,0.0007088184356689453,0.031219482421875,2.384185791015625e-07,6.198883056640625e-06
5038,43032,40408,0,8,0.0007088184356689453,0.03122568130493164,0.0,6.198883056640625e-06
5039,43032,40416,0,8,0.0007090568542480469,0.03123188018798828,2.384185791015625e-07,6.198883056640625e-06
5040,43032,40424,0,8,0.0007090568542480469,0.03123784065246582,0.0,5.9604644775390625e-06
5041,43032,40432,0,8,0.0007090568542480469,0.03124403953552246,0.0,6.198883056640625e-06
5042,43032,40440,0,8,0.0007090568542480469,0.03125,0.0,5.9604644775390625e-06
5043,43032,40448,0,8,0.0007092952728271484,0.03125619888305664,2.384185791015625e-07,6.198883056640625e-06
5044,43032,40456,0,8,0.0007092952728271484,0.03126192092895508,0.0,5.7220458984375e-06
5045,43032,40464,0,8,0.00070953369140625,0.03126811981201172,2.384185791015625e-07,6.198883056640625e-06
5046,43032,40472,0,8,0.00070953369140625,0.03127431869506836,0.0,6.198883056640625e-06
5047,43032,40480,0,8,0.00070953369140625,0.031280517578125,0.0,6.198883056640625e-06
5048,43032,40488,0,8,0.0007097721099853516,0.03128671646118164,2.384185791015625e-07,6.198883056640625e-06
5049,43032,40496,0,8,0.0007100105285644531,0.03129267692565918,2.384185791015625e-07,5.9604644775390625e-06
5050,43032,40504,0,8,0.0007102489471435547,0.03129887580871582,2.384185791015625e-07,6.198883056640625e-06
5051,43032,40512,0,8,0.0007104873657226562,0.03130507469177246,2.384185791015625e-07,6.198883056640625e-06
5052,43032,40520,0,8,0.0007104873657226562,0.03131103515625,0.0,5.9604644775390625e-06
5053,43032,40528,0,8,0.0007104873657226562,0.03131675720214844,0.0,5.7220458984375e-06
5054,43032,40536,0,8,0.0007107257843017578,0.03132271766662598,2.384185791015625e-07,5.9604644775390625e-06
5055,43032,40544,0,8,0.0007107257843017578,0.03132915496826172,0.0,6.4373016357421875e-06
5056,43032,40552,0,8,0.0007109642028808594,0.03133535385131836,2.384185791015625e-07,6.198883056640625e-06
5057,43032,40560,0,8,0.0007109642028808594,0.0313413143157959,0.0,5.9604644775390625e-06
5058,43032,40568,0,8,0.0007109642028808594,0.03134751319885254,0.0,6.198883056640625e-06
5059,43032,40576,0,8,0.0007112026214599609,0.03135371208190918,2.384185791015625e-07,6.198883056640625e-06
5060,43032,40584,0,8,0.0007114410400390625,0.03135967254638672,2.384185791015625e-07,5.9604644775390625e-06
5061,43032,40592,0,8,0.0007114410400390625,0.03136563301086426,0.0,5.9604644775390625e-06
5062,43032,40600,0,8,0.0007116794586181641,0.0313715934753418,2.384185791015625e-07,5.9604644775390625e-06
5063,43032,40608,0,8,0.0007116794586181641,0.03137803077697754,0.0,6.4373016357421875e-06
5064,43032,40616,0,8,0.0007121562957763672,0.03138399124145508,4.76837158203125e-07,5.9604644775390625e-06
5065,43032,40624,0,8,0.0007121562957763672,0.03139019012451172,0.0,6.198883056640625e-06
5066,43032,40632,0,8,0.0007121562957763672,0.03139638900756836,0.0,6.198883056640625e-06
5067,43032,40640,0,8,0.0007121562957763672,0.0314023494720459,0.0,5.9604644775390625e-06
5068,43032,40648,0,8,0.0007121562957763672,0.03140830993652344,0.0,5.9604644775390625e-06
5069,43032,40656,0,8,0.0007121562957763672,0.03141427040100098,0.0,5.9604644775390625e-06
5070,43032,40664,0,8,0.0007123947143554688,0.03142070770263672,2.384185791015625e-07,6.4373016357421875e-06
5071,43032,40672,0,8,0.0007126331329345703,0.03142738342285156,2.384185791015625e-07,6.67572021484375e-06
5072,43032,40680,0,8,0.0007128715515136719,0.03145170211791992,2.384185791015625e-07,2.4318695068359375e-05
5073,43032,40688,0,8,0.000713348388671875,0.031461238861083984,4.76837158203125e-07,9.5367431640625e-06
5074,43032,40696,0,8,0.0007135868072509766,0.03146839141845703,2.384185791015625e-07,7.152557373046875e-06
5075,43032,40704,0,8,0.0007138252258300781,0.03147530555725098,2.384185791015625e-07,6.9141387939453125e-06
5076,43032,40712,0,8,0.0007140636444091797,0.031484127044677734,2.384185791015625e-07,8.821487426757812e-06
5077,43032,40720,0,8,0.0007140636444091797,0.03149056434631348,0.0,6.4373016357421875e-06
5078,43032,40728,0,8,0.0007143020629882812,0.03149700164794922,2.384185791015625e-07,6.4373016357421875e-06
5079,43032,40736,0,8,0.0007145404815673828,0.03150343894958496,2.384185791015625e-07,6.4373016357421875e-06
