Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
6251,54560,50112,0,8,0.0009195804595947266,0.06005740165710449,0.0,5.9604644775390625e-06
6252,54560,50120,0,8,0.0009195804595947266,0.06006360054016113,0.0,6.198883056640625e-06
6253,54560,50128,0,8,0.0009198188781738281,0.06006979942321777,2.384185791015625e-07,6.198883056640625e-06
6254,54560,50136,0,8,0.0009198188781738281,0.060075998306274414,0.0,6.198883056640625e-06
6255,54560,50144,0,8,0.0009198188781738281,0.060082197189331055,0.0,6.198883056640625e-06
6256,54560,50152,0,8,0.0009200572967529297,0.0600886344909668,2.384185791015625e-07,6.4373016357421875e-06
6257,54560,50160,0,8,0.0009202957153320312,0.06009483337402344,2.384185791015625e-07,6.198883056640625e-06
6258,54560,50168,0,8,0.0009205341339111328,0.06010103225708008,2.384185791015625e-07,6.198883056640625e-06
6259,54560,50176,0,8,0.0009205341339111328,0.06010723114013672,0.0,6.198883056640625e-06
6260,54560,50184,0,8,0.0009205341339111328,0.06011343002319336,0.0,6.198883056640625e-06
6261,54560,50192,0,8,0.0009205341339111328,0.06011962890625,0.0,6.198883056640625e-06
6262,54560,50200,0,8,0.0009207725524902344,0.06012582778930664,2.384185791015625e-07,6.198883056640625e-06
6263,54560,50208,0,8,0.0009207725524902344,0.06013178825378418,0.0,5.9604644775390625e-06
6264,54560,50216,0,8,0.0009210109710693359,0.06013822555541992,2.384185791015625e-07,6.4373016357421875e-06
6265,54560,50224,0,8,0.0009210109710693359,0.06014442443847656,0.0,6.198883056640625e-06
6266,54560,50232,0,8,0.0009210109710693359,0.0601506233215332,0.0,6.198883056640625e-06
6267,54560,50240,0,8,0.0009210109710693359,0.060157060623168945,0.0,6.4373016357421875e-06
6268,54560,50248,0,8,0.0009210109710693359,0.060163021087646484,0.0,5.9604644775390625e-06
6269,54560,50256,0,8,0.0009212493896484375,0.06016945838928223,2.384185791015625e-07,6.4373016357421875e-06
6270,54560,50264,0,8,0.0009212493896484375,0.060175418853759766,0.0,5.9604644775390625e-06
6271,54560,50272,0,8,0.0009214878082275391,0.060181617736816406,2.384185791015625e-07,6.198883056640625e-06
6272,54560,50280,0,8,0.0009214878082275391,0.06018781661987305,0.0,6.198883056640625e-06
6273,54560,50288,0,8,0.0009214878082275391,0.060193777084350586,0.0,5.9604644775390625e-06
6274,54560,50296,0,8,0.0009217262268066406,0.06020021438598633,2.384185791015625e-07,6.4373016357421875e-06
6275,54560,50304,0,8,0.0009219646453857422,0.06020617485046387,2.384185791015625e-07,5.9604644775390625e-06
6276,54560,50312,0,8,0.0009219646453857422,0.06021237373352051,0.0,6.198883056640625e-06
6277,54560,50320,0,8,0.0009222030639648438,0.06021857261657715,2.384185791015625e-07,6.198883056640625e-06
6278,54560,50328,0,8,0.0009222030639648438,0.06022500991821289,0.0,6.4373016357421875e-06
6279,54560,50336,0,8,0.0009222030639648438,0.06023120880126953,0.0,6.198883056640625e-06
6280,54560,50344,0,8,0.0009222030639648438,0.06023764610290527,0.0,6.4373016357421875e-06
6281,54560,50352,0,8,0.0009222030639648438,0.060244083404541016,0.0,6.4373016357421875e-06
6282,54560,50360,0,8,0.0009222030639648438,0.060250043869018555,0.0,5.9604644775390625e-06
6283,54560,50368,0,8,0.0009224414825439453,0.060256242752075195,2.384185791015625e-07,6.198883056640625e-06
6284,54560,50376,0,8,0.0009224414825439453,0.060262441635131836,0.0,6.198883056640625e-06
6285,54560,50384,0,8,0.0009226799011230469,0.060268402099609375,2.384185791015625e-07,5.9604644775390625e-06
6286,54560,50392,0,8,0.0009229183197021484,0.060274600982666016,2.384185791015625e-07,6.198883056640625e-06
6287,54560,50400,0,8,0.00092315673828125,0.060280799865722656,2.384185791015625e-07,6.198883056640625e-06
6288,54560,50408,0,8,0.0009233951568603516,0.0602869987487793,2.384185791015625e-07,6.198883056640625e-06
6289,54560,50416,0,8,0.0009233951568603516,0.06029343605041504,0.0,6.4373016357421875e-06
6290,54560,50424,0,8,0.0009236335754394531,0.06029987335205078,2.384185791015625e-07,6.4373016357421875e-06
6291,54560,50432,0,8,0.0009236335754394531,0.06030631065368652,0.0,6.4373016357421875e-06
6292,54560,50440,0,8,0.0009238719940185547,0.060312509536743164,2.384185791015625e-07,6.198883056640625e-06
6293,54560,50448,0,8,0.0009241104125976562,0.060318946838378906,2.384185791015625e-07,6.4373016357421875e-06
6294,54560,50456,0,8,0.0009241104125976562,0.06032514572143555,0.0,6.198883056640625e-06
6295,54560,50464,0,8,0.0009241104125976562,0.060331106185913086,0.0,5.9604644775390625e-06
6296,54560,50472,0,8,0.0009241104125976562,0.06033730506896973,0.0,6.198883056640625e-06
6297,54560,50480,0,8,0.0009241104125976562,0.06034350395202637,0.0,6.198883056640625e-06
6298,54560,50488,0,8,0.0009245872497558594,0.060349464416503906,4.76837158203125e-07,5.9604644775390625e-06
6299,54560,50496,0,8,0.0009248256683349609,0.06035566329956055,2.384185791015625e-07,6.198883056640625e-06
6300,54560,50504,0,8,0.0009250640869140625,0.06036186218261719,2.384185791015625e-07,6.198883056640625e-06
6301,54560,50512,0,8,0.0009253025054931641,0.06036806106567383,2.384185791015625e-07,6.198883056640625e-06
6302,54560,50520,0,8,0.0009255409240722656,0.06037449836730957,2.384185791015625e-07,6.4373016357421875e-06
6303,54560,50528,0,8,0.0009257793426513672,0.06038093566894531,2.384185791015625e-07,6.4373016357421875e-06
6304,54560,50536,0,8,0.0009257793426513672,0.060387372970581055,0.0,6.4373016357421875e-06
6305,54560,50544,0,8,0.0009257793426513672,0.0603938102722168,0.0,6.4373016357421875e-06
6306,54560,50552,0,8,0.0009257793426513672,0.060399770736694336,0.0,5.9604644775390625e-06
6307,54560,50560,0,8,0.0009257793426513672,0.06040596961975098,0.0,6.198883056640625e-06
6308,54560,50568,0,8,0.0009257793426513672,0.06041240692138672,0.0,6.4373016357421875e-06
6309,54560,50576,0,8,0.0009257793426513672,0.06043386459350586,0.0,2.1457672119140625e-05
6310,54560,50584,0,8,0.0009260177612304688,0.06044721603393555,2.384185791015625e-07,1.33514404296875e-05
6311,54560,50592,0,8,0.0009262561798095703,0.0604548454284668,2.384185791015625e-07,7.62939453125e-06
6312,54560,50600,0,8,0.0009267330169677734,0.060461997985839844,4.76837158203125e-07,7.152557373046875e-06
6313,54560,50608,0,8,0.0009267330169677734,0.06046891212463379,0.0,6.9141387939453125e-06
6314,54560,50616,0,8,0.000926971435546875,0.06048870086669922,2.384185791015625e-07,1.9788742065429688e-05
6315,54560,50624,0,8,0.000926971435546875,0.06049513816833496,0.0,6.4373016357421875e-06
6316,54560,50632,0,8,0.000926971435546875,0.0605013370513916,0.0,6.198883056640625e-06
6317,54560,50640,0,8,0.0009272098541259766,0.060507774353027344,2.384185791015625e-07,6.4373016357421875e-06
6318,54560,50648,0,8,0.0009274482727050781,0.06051445007324219,2.384185791015625e-07,6.67572021484375e-06
6319,54560,50656,0,8,0.0009276866912841797,0.06052112579345703,2.384185791015625e-07,6.67572021484375e-06
6320,54560,50664,0,8,0.0009279251098632812,0.06052756309509277,2.384185791015625e-07,6.4373016357421875e-06
6321,54560,50672,0,8,0.0009279251098632812,0.060534000396728516,0.0,6.4373016357421875e-06
6322,54560,50680,0,8,0.0009279251098632812,0.06054043769836426,0.0,6.4373016357421875e-06
6323,54560,50688,0,8,0.0009279251098632812,0.060546875,0.0,6.4373016357421875e-06
6324,54560,50696,0,8,0.0009279251098632812,0.06055307388305664,0.0,6.198883056640625e-06
6325,54560,50704,0,8,0.0009281635284423828,0.060561418533325195,2.384185791015625e-07,8.344650268554688e-06
6326,54560,50712,0,8,0.0009284019470214844,0.06056785583496094,2.384185791015625e-07,6.4373016357421875e-06
6327,54560,50720,0,8,0.0009286403656005859,0.06057429313659668,2.384185791015625e-07,6.4373016357421875e-06
6328,54560,50728,0,8,0.0009288787841796875,0.06058096885681152,2.384185791015625e-07,6.67572021484375e-06
6329,54560,50736,0,8,0.0009291172027587891,0.060587167739868164,2.384185791015625e-07,6.198883056640625e-06
6330,54560,50744,0,8,0.0009291172027587891,0.060593366622924805,0.0,6.198883056640625e-06
6331,54560,50752,0,8,0.0009291172027587891,0.06059980392456055,0.0,6.4373016357421875e-06
6332,54560,50760,0,8,0.0009293556213378906,0.06060624122619629,2.384185791015625e-07,6.4373016357421875e-06
6333,54560,50768,0,8,0.0009293556213378906,0.06061220169067383,0.0,5.9604644775390625e-06
6334,54560,50776,0,8,0.0009295940399169922,0.06061887741088867,2.384185791015625e-07,6.67572021484375e-06
6335,54560,50784,0,8,0.0009300708770751953,0.06062507629394531,4.76837158203125e-07,6.198883056640625e-06
6336,54560,50792,0,8,0.0009303092956542969,0.06063127517700195,2.384185791015625e-07,6.198883056640625e-06
6337,54560,50800,0,8,0.0009305477142333984,0.0606379508972168,2.384185791015625e-07,6.67572021484375e-06
6338,54560,50808,0,8,0.0009305477142333984,0.06064414978027344,0.0,6.198883056640625e-06
6339,54560,50816,0,8,0.0009307861328125,0.06065058708190918,2.384185791015625e-07,6.4373016357421875e-06
6340,54560,50824,0,8,0.0009310245513916016,0.06065726280212402,2.384185791015625e-07,6.67572021484375e-06
6341,54560,50832,0,8,0.0009312629699707031,0.060663461685180664,2.384185791015625e-07,6.198883056640625e-06
6342,54560,50840,0,8,0.0009312629699707031,0.060669660568237305,0.0,6.198883056640625e-06
6343,54560,50848,0,8,0.0009315013885498047,0.06067633628845215,2.384185791015625e-07,6.67572021484375e-06
6344,54560,50856,0,8,0.0009317398071289062,0.06068229675292969,2.384185791015625e-07,5.9604644775390625e-06
6345,54560,50864,0,8,0.0009319782257080078,0.06068849563598633,2.384185791015625e-07,6.198883056640625e-06
6346,54560,50872,0,8,0.0009322166442871094,0.06069493293762207,2.384185791015625e-07,6.4373016357421875e-06
6347,54560,50880,0,8,0.0009324550628662109,0.06070113182067871,2.384185791015625e-07,6.198883056640625e-06
6348,54560,50888,0,8,0.0009324550628662109,0.06070756912231445,0.0,6.4373016357421875e-06
6349,54560,50896,0,8,0.0009324550628662109,0.060714006423950195,0.0,6.4373016357421875e-06
6350,54560,50904,0,8,0.0009329319000244141,0.060719966888427734,4.76837158203125e-07,5.9604644775390625e-06
6351,54560,50912,0,8,0.0009331703186035156,0.060726165771484375,2.384185791015625e-07,6.198883056640625e-06
6352,54560,50920,0,8,0.0009331703186035156,0.060732126235961914,0.0,5.9604644775390625e-06
6353,54560,50928,0,8,0.0009334087371826172,0.060738563537597656,2.384185791015625e-07,6.4373016357421875e-06
6354,54560,50936,0,8,0.0009334087371826172,0.060744524002075195,0.0,5.9604644775390625e-06
6355,54560,50944,0,8,0.0009336471557617188,0.06075096130371094,2.384185791015625e-07,6.4373016357421875e-06
6356,54560,50952,0,8,0.0009336471557617188,0.06075716018676758,0.0,6.198883056640625e-06
6357,54560,50960,0,8,0.0009338855743408203,0.06076359748840332,2.384185791015625e-07,6.4373016357421875e-06
6358,54560,50968,0,8,0.0009338855743408203,0.06076979637145996,0.0,6.198883056640625e-06
6359,54560,50976,0,8,0.0009338855743408203,0.0607762336730957,0.0,6.4373016357421875e-06
6360,54560,50984,0,8,0.0009341239929199219,0.060782432556152344,2.384185791015625e-07,6.198883056640625e-06
6361,54560,50992,0,8,0.0009343624114990234,0.060788869857788086,2.384185791015625e-07,6.4373016357421875e-06
6362,54560,51000,0,8,0.0009348392486572266,0.06079506874084473,4.76837158203125e-07,6.198883056640625e-06
6363,54560,51008,0,8,0.0009348392486572266,0.06080150604248047,0.0,6.4373016357421875e-06
6364,54560,51016,0,8,0.0009348392486572266,0.06080794334411621,0.0,6.4373016357421875e-06
6365,54560,51024,0,8,0.0009350776672363281,0.06081414222717285,2.384185791015625e-07,6.198883056640625e-06
6366,54560,51032,0,8,0.0009353160858154297,0.06082034111022949,2.384185791015625e-07,6.198883056640625e-06
6367,54560,51040,0,8,0.0009353160858154297,0.060826778411865234,0.0,6.4373016357421875e-06
6368,54560,51048,0,8,0.0009355545043945312,0.06083321571350098,2.384185791015625e-07,6.4373016357421875e-06
6369,54560,51056,0,8,0.0009355545043945312,0.06083965301513672,0.0,6.4373016357421875e-06
6370,54560,51064,0,8,0.0009357929229736328,0.06084609031677246,2.384185791015625e-07,6.4373016357421875e-06
6371,54560,51072,0,8,0.0009360313415527344,0.0608525276184082,2.384185791015625e-07,6.4373016357421875e-06
6372,54560,51080,0,8,0.0009365081787109375,0.06085848808288574,4.76837158203125e-07,5.9604644775390625e-06
6373,54560,51088,0,8,0.0009367465972900391,0.06086468696594238,2.384185791015625e-07,6.198883056640625e-06
6374,54560,51096,0,8,0.0009367465972900391,0.06087064743041992,0.0,5.9604644775390625e-06
6375,54560,51104,0,8,0.0009369850158691406,0.060877084732055664,2.384185791015625e-07,6.4373016357421875e-06
6376,54560,51112,0,8,0.0009372234344482422,0.060883283615112305,2.384185791015625e-07,6.198883056640625e-06
6377,54560,51120,0,8,0.0009374618530273438,0.060889482498168945,2.384185791015625e-07,6.198883056640625e-06
6378,54560,51128,0,8,0.0009374618530273438,0.06089591979980469,0.0,6.4373016357421875e-06
6379,54560,51136,0,8,0.0009377002716064453,0.06090235710144043,2.384185791015625e-07,6.4373016357421875e-06
6380,54560,51144,0,8,0.0009377002716064453,0.06090855598449707,0.0,6.198883056640625e-06
6381,54560,51152,0,8,0.0009377002716064453,0.06091475486755371,0.0,6.198883056640625e-06
6382,54560,51160,0,8,0.0009377002716064453,0.06093621253967285,0.0,2.1457672119140625e-05
6383,54560,51168,0,8,0.0009379386901855469,0.060948848724365234,2.384185791015625e-07,1.2636184692382812e-05
6384,54560,51176,0,8,0.0009381771087646484,0.060956716537475586,2.384185791015625e-07,7.867813110351562e-06
6385,54560,51184,0,8,0.00093841552734375,0.06096339225769043,2.384185791015625e-07,6.67572021484375e-06
6386,54560,51192,0,8,0.00093841552734375,0.06096959114074707,0.0,6.198883056640625e-06
6387,54560,51200,0,8,0.00093841552734375,0.06097602844238281,0.0,6.4373016357421875e-06
6388,54560,51208,0,8,0.00093841552734375,0.06098222732543945,0.0,6.198883056640625e-06
6389,54560,51216,0,8,0.0009386539459228516,0.060988426208496094,2.384185791015625e-07,6.198883056640625e-06
6390,54560,51224,0,8,0.0009386539459228516,0.06099438667297363,0.0,5.9604644775390625e-06
6391,54560,51232,0,8,0.0009386539459228516,0.061000823974609375,0.0,6.4373016357421875e-06
6392,54560,51240,0,8,0.0009388923645019531,0.061007022857666016,2.384185791015625e-07,6.198883056640625e-06
6393,54560,51248,0,8,0.0009391307830810547,0.06101346015930176,2.384185791015625e-07,6.4373016357421875e-06
6394,54560,51256,0,8,0.0009391307830810547,0.0610196590423584,0.0,6.198883056640625e-06
6395,54560,51264,0,8,0.0009391307830810547,0.06102585792541504,0.0,6.198883056640625e-06
6396,54560,51272,0,8,0.0009391307830810547,0.06103205680847168,0.0,6.198883056640625e-06
6397,54560,51280,0,8,0.0009391307830810547,0.06103849411010742,0.0,6.4373016357421875e-06
6398,54560,51288,0,8,0.0009391307830810547,0.06104469299316406,0.0,6.198883056640625e-06
6399,54560,51296,0,8,0.0009393692016601562,0.061051130294799805,2.384185791015625e-07,6.4373016357421875e-06
6400,54560,51304,0,8,0.0009396076202392578,0.061057329177856445,2.384185791015625e-07,6.198883056640625e-06
6401,54560,51312,0,8,0.0009398460388183594,0.06106376647949219,2.384185791015625e-07,6.4373016357421875e-06
6402,54560,51320,0,8,0.0009400844573974609,0.06106996536254883,2.384185791015625e-07,6.198883056640625e-06
6403,54560,51328,0,8,0.0009403228759765625,0.06107640266418457,2.384185791015625e-07,6.4373016357421875e-06
6404,54560,51336,0,8,0.0009407997131347656,0.06108236312866211,4.76837158203125e-07,5.9604644775390625e-06
6405,54560,51344,0,8,0.0009410381317138672,0.06108880043029785,2.384185791015625e-07,6.4373016357421875e-06
6406,54560,51352,0,8,0.0009412765502929688,0.061095237731933594,2.384185791015625e-07,6.4373016357421875e-06
6407,54560,51360,0,8,0.0009415149688720703,0.06110405921936035,2.384185791015625e-07,8.821487426757812e-06
6408,54560,51368,0,8,0.0009417533874511719,0.061110734939575195,2.384185791015625e-07,6.67572021484375e-06
6409,54560,51376,0,8,0.0009419918060302734,0.06111741065979004,2.384185791015625e-07,6.67572021484375e-06
6410,54560,51384,0,8,0.0009419918060302734,0.06112360954284668,0.0,6.198883056640625e-06
6411,54560,51392,0,8,0.0009419918060302734,0.06113004684448242,0.0,6.4373016357421875e-06
6412,54560,51400,0,8,0.0009419918060302734,0.061136484146118164,0.0,6.4373016357421875e-06
6413,54560,51408,0,8,0.000942230224609375,0.061142921447753906,2.384185791015625e-07,6.4373016357421875e-06
6414,54560,51416,0,8,0.0009427070617675781,0.061148881912231445,4.76837158203125e-07,5.9604644775390625e-06
6415,54560,51424,0,8,0.0009427070617675781,0.06115531921386719,0.0,6.4373016357421875e-06
6416,54560,51432,0,8,0.0009427070617675781,0.06116151809692383,0.0,6.198883056640625e-06
6417,54560,51440,0,8,0.0009427070617675781,0.06116795539855957,0.0,6.4373016357421875e-06
6418,54560,51448,0,8,0.0009429454803466797,0.06117415428161621,2.384185791015625e-07,6.198883056640625e-06
6419,54560,51456,0,8,0.0009429454803466797,0.06118035316467285,0.0,6.198883056640625e-06
6420,54560,51464,0,8,0.0009431838989257812,0.061186790466308594,2.384185791015625e-07,6.4373016357421875e-06
6421,54560,51472,0,8,0.0009431838989257812,0.06120800971984863,0.0,2.1219253540039062e-05
6422,54560,51480,0,8,0.0009431838989257812,0.061214447021484375,0.0,6.4373016357421875e-06
6423,54560,51488,0,8,0.0009434223175048828,0.06122112274169922,2.384185791015625e-07,6.67572021484375e-06
6424,54560,51496,0,8,0.0009434223175048828,0.06122779846191406,0.0,6.67572021484375e-06
6425,54560,51504,0,8,0.0009434223175048828,0.061234474182128906,0.0,6.67572021484375e-06
6426,54560,51512,0,8,0.0009436607360839844,0.06124091148376465,2.384185791015625e-07,6.4373016357421875e-06
6427,54560,51520,0,8,0.0009436607360839844,0.06124711036682129,0.0,6.198883056640625e-06
6428,54560,51528,0,8,0.0009436607360839844,0.06125354766845703,0.0,6.4373016357421875e-06
6429,54560,51536,0,8,0.0009438991546630859,0.061260223388671875,2.384185791015625e-07,6.67572021484375e-06
6430,54560,51544,0,8,0.0009441375732421875,0.06126666069030762,2.384185791015625e-07,6.4373016357421875e-06
6431,54560,51552,0,8,0.0009443759918212891,0.06127357482910156,2.384185791015625e-07,6.9141387939453125e-06
6432,54560,51560,0,8,0.0009448528289794922,0.0612797737121582,4.76837158203125e-07,6.198883056640625e-06
6433,54560,51568,0,8,0.0009450912475585938,0.06128644943237305,2.384185791015625e-07,6.67572021484375e-06
6434,54560,51576,0,8,0.0009450912475585938,0.06129264831542969,0.0,6.198883056640625e-06
6435,54560,51584,0,8,0.0009450912475585938,0.06129884719848633,0.0,6.198883056640625e-06
