Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
4208,33920,33768,0,8,0.0006163120269775391,0.03472781181335449,4.76837158203125e-07,5.7220458984375e-06
4209,33920,33776,0,8,0.0006163120269775391,0.03473377227783203,0.0,5.9604644775390625e-06
4210,33920,33784,0,8,0.0006165504455566406,0.03473973274230957,2.384185791015625e-07,5.9604644775390625e-06
4211,33920,33792,0,8,0.0006167888641357422,0.03474545478820801,2.384185791015625e-07,5.7220458984375e-06
4212,33920,33800,0,8,0.0006170272827148438,0.03475141525268555,2.384185791015625e-07,5.9604644775390625e-06
4213,33920,33808,0,8,0.0006170272827148438,0.03475689888000488,0.0,5.4836273193359375e-06
4214,33920,33816,0,8,0.0006170272827148438,0.03476285934448242,0.0,5.9604644775390625e-06
4215,33920,33824,0,8,0.0006170272827148438,0.03476881980895996,0.0,5.9604644775390625e-06
4216,33920,33832,0,8,0.0006172657012939453,0.0347747802734375,2.384185791015625e-07,5.9604644775390625e-06
4217,33920,33840,0,8,0.0006172657012939453,0.03478074073791504,0.0,5.9604644775390625e-06
4218,33920,33848,0,8,0.0006172657012939453,0.03478646278381348,0.0,5.7220458984375e-06
4219,33920,33856,0,8,0.0006175041198730469,0.034792423248291016,2.384185791015625e-07,5.9604644775390625e-06
4220,33920,33864,0,8,0.0006177425384521484,0.034798383712768555,2.384185791015625e-07,5.9604644775390625e-06
4221,33920,33872,0,8,0.0006177425384521484,0.03480410575866699,0.0,5.7220458984375e-06
4222,33920,33880,0,8,0.0006182193756103516,0.03482317924499512,4.76837158203125e-07,1.9073486328125e-05
4223,33920,33888,0,8,0.0006184577941894531,0.03483438491821289,2.384185791015625e-07,1.1205673217773438e-05
4224,33920,33896,0,8,0.0006184577941894531,0.034841060638427734,0.0,6.67572021484375e-06
4225,33920,33904,0,8,0.0006184577941894531,0.034847259521484375,0.0,6.198883056640625e-06
4226,33920,33912,0,8,0.0006186962127685547,0.034853458404541016,2.384185791015625e-07,6.198883056640625e-06
4227,33920,33920,0,8,0.0006191730499267578,0.034859418869018555,4.76837158203125e-07,5.9604644775390625e-06
4228,33920,33928,0,8,0.0006191730499267578,0.034865379333496094,0.0,5.9604644775390625e-06
4229,33920,33936,0,8,0.0006191730499267578,0.03487110137939453,0.0,5.7220458984375e-06
4230,33920,33944,0,8,0.0006194114685058594,0.03487706184387207,2.384185791015625e-07,5.9604644775390625e-06
4231,33920,33952,0,8,0.0006194114685058594,0.03488302230834961,0.0,5.9604644775390625e-06
4232,33920,33960,0,8,0.0006196498870849609,0.03488874435424805,2.384185791015625e-07,5.7220458984375e-06
4233,33920,33968,0,8,0.0006198883056640625,0.034894704818725586,2.384185791015625e-07,5.9604644775390625e-06
4234,38208,33976,4288,8,0.0006215572357177734,0.03490090370178223,1.6689300537109375e-06,6.198883056640625e-06
4235,38208,33984,0,8,0.000621795654296875,0.03490710258483887,2.384185791015625e-07,6.198883056640625e-06
4236,38208,33992,0,8,0.0006220340728759766,0.034913063049316406,2.384185791015625e-07,5.9604644775390625e-06
4237,38208,34000,0,8,0.0006222724914550781,0.03491926193237305,2.384185791015625e-07,6.198883056640625e-06
4238,38208,34008,0,8,0.0006225109100341797,0.03492546081542969,2.384185791015625e-07,6.198883056640625e-06
4239,38208,34016,0,8,0.0006225109100341797,0.034931182861328125,0.0,5.7220458984375e-06
4240,38208,34024,0,8,0.0006227493286132812,0.034937143325805664,2.384185791015625e-07,5.9604644775390625e-06
4241,38208,34032,0,8,0.0006229877471923828,0.0349431037902832,2.384185791015625e-07,5.9604644775390625e-06
4242,38208,34040,0,8,0.0006232261657714844,0.03494906425476074,2.384185791015625e-07,5.9604644775390625e-06
4243,38208,34048,0,8,0.0006234645843505859,0.03495502471923828,2.384185791015625e-07,5.9604644775390625e-06
4244,38208,34056,0,8,0.0006237030029296875,0.03496098518371582,2.384185791015625e-07,5.9604644775390625e-06
4245,38208,34064,0,8,0.0006237030029296875,0.034966468811035156,0.0,5.4836273193359375e-06
4246,38208,34072,0,8,0.0006237030029296875,0.034972429275512695,0.0,5.9604644775390625e-06
4247,38208,34080,0,8,0.0006237030029296875,0.034978389739990234,0.0,5.9604644775390625e-06
4248,38208,34088,0,8,0.0006237030029296875,0.03498411178588867,0.0,5.7220458984375e-06
4249,38208,34096,0,8,0.0006237030029296875,0.03499007225036621,0.0,5.9604644775390625e-06
4250,38208,34104,0,8,0.0006237030029296875,0.03499603271484375,0.0,5.9604644775390625e-06
4251,38208,34112,0,8,0.0006237030029296875,0.0350041389465332,0.0,8.106231689453125e-06
4252,38208,34120,0,8,0.0006239414215087891,0.035010337829589844,2.384185791015625e-07,6.198883056640625e-06
4253,38208,34128,0,8,0.0006241798400878906,0.035016536712646484,2.384185791015625e-07,6.198883056640625e-06
4254,38208,34136,0,8,0.0006241798400878906,0.03502225875854492,0.0,5.7220458984375e-06
4255,38208,34144,0,8,0.0006244182586669922,0.03502821922302246,2.384185791015625e-07,5.9604644775390625e-06
4256,38208,34152,0,8,0.0006246566772460938,0.0350341796875,2.384185791015625e-07,5.9604644775390625e-06
4257,38208,34160,0,8,0.0006246566772460938,0.03504014015197754,0.0,5.9604644775390625e-06
4258,38208,34168,0,8,0.0006246566772460938,0.03504610061645508,0.0,5.9604644775390625e-06
4259,38208,34176,0,8,0.0006246566772460938,0.035051822662353516,0.0,5.7220458984375e-06
4260,38208,34184,0,8,0.0006246566772460938,0.035058021545410156,0.0,6.198883056640625e-06
4261,38208,34192,0,8,0.0006246566772460938,0.035063982009887695,0.0,5.9604644775390625e-06
4262,38208,34200,0,8,0.0006248950958251953,0.035069942474365234,2.384185791015625e-07,5.9604644775390625e-06
4263,38208,34208,0,8,0.0006248950958251953,0.035076141357421875,0.0,6.198883056640625e-06
4264,38208,34216,0,8,0.0006248950958251953,0.035082101821899414,0.0,5.9604644775390625e-06
4265,38208,34224,0,8,0.0006248950958251953,0.03508806228637695,0.0,5.9604644775390625e-06
4266,38208,34232,0,8,0.0006248950958251953,0.03510928153991699,0.0,2.1219253540039062e-05
4267,38208,34240,0,8,0.0006251335144042969,0.03511548042297363,2.384185791015625e-07,6.198883056640625e-06
4268,38208,34248,0,8,0.0006253719329833984,0.03512144088745117,2.384185791015625e-07,5.9604644775390625e-06
4269,38208,34256,0,8,0.0006253719329833984,0.03514552116394043,0.0,2.4080276489257812e-05
4270,38208,34264,0,8,0.0006256103515625,0.03516530990600586,2.384185791015625e-07,1.9788742065429688e-05
4271,38208,34272,0,8,0.0006258487701416016,0.0351712703704834,2.384185791015625e-07,5.9604644775390625e-06
4272,38208,34280,0,8,0.0006260871887207031,0.03517723083496094,2.384185791015625e-07,5.9604644775390625e-06
4273,38208,34288,0,8,0.0006260871887207031,0.03518319129943848,0.0,5.9604644775390625e-06
4274,38208,34296,0,8,0.0006260871887207031,0.03518867492675781,0.0,5.4836273193359375e-06
4275,38208,34304,0,8,0.0006263256072998047,0.03519463539123535,2.384185791015625e-07,5.9604644775390625e-06
4276,38208,34312,0,8,0.0006263256072998047,0.03520035743713379,0.0,5.7220458984375e-06
4277,38208,34320,0,8,0.0006263256072998047,0.03520631790161133,0.0,5.9604644775390625e-06
4278,38208,34328,0,8,0.0006265640258789062,0.03521227836608887,2.384185791015625e-07,5.9604644775390625e-06
4279,38208,34336,0,8,0.0006268024444580078,0.03521847724914551,2.384185791015625e-07,6.198883056640625e-06
4280,38208,34344,0,8,0.0006270408630371094,0.03522467613220215,2.384185791015625e-07,6.198883056640625e-06
4281,38208,34352,0,8,0.0006270408630371094,0.03523063659667969,0.0,5.9604644775390625e-06
4282,38208,34360,0,8,0.0006272792816162109,0.03523683547973633,2.384185791015625e-07,6.198883056640625e-06
4283,38208,34368,0,8,0.0006275177001953125,0.03524303436279297,2.384185791015625e-07,6.198883056640625e-06
4284,38208,34376,0,8,0.0006275177001953125,0.03524923324584961,0.0,6.198883056640625e-06
4285,38208,34384,0,8,0.0006275177001953125,0.03525519371032715,0.0,5.9604644775390625e-06
4286,38208,34392,0,8,0.0006277561187744141,0.03526139259338379,2.384185791015625e-07,6.198883056640625e-06
4287,38208,34400,0,8,0.0006277561187744141,0.03526711463928223,0.0,5.7220458984375e-06
4288,38208,34408,0,8,0.0006277561187744141,0.035273075103759766,0.0,5.9604644775390625e-06
4289,38208,34416,0,8,0.0006277561187744141,0.035279035568237305,0.0,5.9604644775390625e-06
4290,38208,34424,0,8,0.0006277561187744141,0.035302162170410156,0.0,2.3126602172851562e-05
4291,38208,34432,0,8,0.0006279945373535156,0.035334110260009766,2.384185791015625e-07,3.1948089599609375e-05
4292,38208,34440,0,8,0.0006282329559326172,0.03534126281738281,2.384185791015625e-07,7.152557373046875e-06
4293,38208,34448,0,8,0.0006282329559326172,0.035347700119018555,0.0,6.4373016357421875e-06
4294,38208,34456,0,8,0.0006282329559326172,0.035353899002075195,0.0,6.198883056640625e-06
4295,38208,34464,0,8,0.0006284713745117188,0.035360097885131836,2.384185791015625e-07,6.198883056640625e-06
4296,38208,34472,0,8,0.0006287097930908203,0.035366058349609375,2.384185791015625e-07,5.9604644775390625e-06
4297,38208,34480,0,8,0.0006289482116699219,0.035372018814086914,2.384185791015625e-07,5.9604644775390625e-06
4298,38208,34488,0,8,0.0006289482116699219,0.035378217697143555,0.0,6.198883056640625e-06
4299,38208,34496,0,8,0.0006291866302490234,0.035384178161621094,2.384185791015625e-07,5.9604644775390625e-06
4300,38208,34504,0,8,0.000629425048828125,0.03539013862609863,2.384185791015625e-07,5.9604644775390625e-06
4301,38208,34512,0,8,0.000629425048828125,0.035408973693847656,0.0,1.8835067749023438e-05
4302,38208,34520,0,8,0.0006296634674072266,0.035414695739746094,2.384185791015625e-07,5.7220458984375e-06
4303,38208,34528,0,8,0.0006299018859863281,0.03542041778564453,2.384185791015625e-07,5.7220458984375e-06
4304,38208,34536,0,8,0.0006301403045654297,0.03542590141296387,2.384185791015625e-07,5.4836273193359375e-06
4305,38208,34544,0,8,0.0006301403045654297,0.035431861877441406,0.0,5.9604644775390625e-06
4306,38208,34552,0,8,0.0006301403045654297,0.035437583923339844,0.0,5.7220458984375e-06
4307,38208,34560,0,8,0.0006301403045654297,0.03544306755065918,0.0,5.4836273193359375e-06
4308,38208,34568,0,8,0.0006303787231445312,0.035448551177978516,2.384185791015625e-07,5.4836273193359375e-06
4309,38208,34576,0,8,0.0006303787231445312,0.035454511642456055,0.0,5.9604644775390625e-06
4310,38208,34584,0,8,0.0006303787231445312,0.03546023368835449,0.0,5.7220458984375e-06
4311,38208,34592,0,8,0.0006308555603027344,0.03546595573425293,4.76837158203125e-07,5.7220458984375e-06
4312,38208,34600,0,8,0.0006310939788818359,0.03547191619873047,2.384185791015625e-07,5.9604644775390625e-06
4313,38208,34608,0,8,0.0006313323974609375,0.035477638244628906,2.384185791015625e-07,5.7220458984375e-06
4314,38208,34616,0,8,0.0006313323974609375,0.03548312187194824,0.0,5.4836273193359375e-06
4315,38208,34624,0,8,0.0006315708160400391,0.03548884391784668,2.384185791015625e-07,5.7220458984375e-06
4316,38208,34632,0,8,0.0006318092346191406,0.03549456596374512,2.384185791015625e-07,5.7220458984375e-06
4317,38208,34640,0,8,0.0006320476531982422,0.03550004959106445,2.384185791015625e-07,5.4836273193359375e-06
4318,38208,34648,0,8,0.0006322860717773438,0.03550577163696289,2.384185791015625e-07,5.7220458984375e-06
4319,38208,34656,0,8,0.0006322860717773438,0.03551125526428223,0.0,5.4836273193359375e-06
4320,38208,34664,0,8,0.0006325244903564453,0.03551673889160156,2.384185791015625e-07,5.4836273193359375e-06
4321,38208,34672,0,8,0.0006327629089355469,0.0355224609375,2.384185791015625e-07,5.7220458984375e-06
4322,38208,34680,0,8,0.0006330013275146484,0.03552818298339844,2.384185791015625e-07,5.7220458984375e-06
4323,38208,34688,0,8,0.0006330013275146484,0.035533905029296875,0.0,5.7220458984375e-06
4324,38208,34696,0,8,0.0006330013275146484,0.03553962707519531,0.0,5.7220458984375e-06
4325,38208,34704,0,8,0.0006330013275146484,0.03554534912109375,0.0,5.7220458984375e-06
4326,38208,34712,0,8,0.00063323974609375,0.03555130958557129,2.384185791015625e-07,5.9604644775390625e-06
4327,38208,34720,0,8,0.00063323974609375,0.03555703163146973,0.0,5.7220458984375e-06
4328,38208,34728,0,8,0.0006334781646728516,0.035562753677368164,2.384185791015625e-07,5.7220458984375e-06
4329,38208,34736,0,8,0.0006337165832519531,0.0355687141418457,2.384185791015625e-07,5.9604644775390625e-06
4330,38208,34744,0,8,0.0006339550018310547,0.03557443618774414,2.384185791015625e-07,5.7220458984375e-06
4331,38208,34752,0,8,0.0006341934204101562,0.03558063507080078,2.384185791015625e-07,6.198883056640625e-06
4332,38208,34760,0,8,0.0006341934204101562,0.03558659553527832,0.0,5.9604644775390625e-06
4333,38208,34768,0,8,0.0006341934204101562,0.03559231758117676,0.0,5.7220458984375e-06
4334,38208,34776,0,8,0.0006341934204101562,0.035598039627075195,0.0,5.7220458984375e-06
4335,38208,34784,0,8,0.0006344318389892578,0.035605669021606445,2.384185791015625e-07,7.62939453125e-06
4336,38208,34792,0,8,0.0006346702575683594,0.035611629486083984,2.384185791015625e-07,5.9604644775390625e-06
4337,38208,34800,0,8,0.0006349086761474609,0.03561735153198242,2.384185791015625e-07,5.7220458984375e-06
4338,38208,34808,0,8,0.0006349086761474609,0.03562331199645996,0.0,5.9604644775390625e-06
4339,38208,34816,0,8,0.0006351470947265625,0.0356292724609375,2.384185791015625e-07,5.9604644775390625e-06
4340,38208,34824,0,8,0.0006353855133056641,0.03563523292541504,2.384185791015625e-07,5.9604644775390625e-06
4341,38208,34832,0,8,0.0006356239318847656,0.03564119338989258,2.384185791015625e-07,5.9604644775390625e-06
4342,38208,34840,0,8,0.0006356239318847656,0.035646915435791016,0.0,5.7220458984375e-06
4343,38208,34848,0,8,0.0006356239318847656,0.035652875900268555,0.0,5.9604644775390625e-06
4344,38208,34856,0,8,0.0006358623504638672,0.03565859794616699,2.384185791015625e-07,5.7220458984375e-06
4345,38208,34864,0,8,0.0006358623504638672,0.03566431999206543,0.0,5.7220458984375e-06
4346,38208,34872,0,8,0.0006361007690429688,0.03567004203796387,2.384185791015625e-07,5.7220458984375e-06
4347,38208,34880,0,8,0.0006363391876220703,0.035676002502441406,2.384185791015625e-07,5.9604644775390625e-06
4348,38208,34888,0,8,0.0006365776062011719,0.03568148612976074,2.384185791015625e-07,5.4836273193359375e-06
4349,38208,34896,0,8,0.0006368160247802734,0.03568720817565918,2.384185791015625e-07,5.7220458984375e-06
4350,38208,34904,0,8,0.0006368160247802734,0.03569293022155762,0.0,5.7220458984375e-06
4351,38208,34912,0,8,0.0006368160247802734,0.03569841384887695,0.0,5.4836273193359375e-06
4352,38208,34920,0,8,0.000637054443359375,0.03570389747619629,2.384185791015625e-07,5.4836273193359375e-06
4353,38208,34928,0,8,0.000637054443359375,0.03570961952209473,0.0,5.7220458984375e-06
4354,38208,34936,0,8,0.0006372928619384766,0.035715579986572266,2.384185791015625e-07,5.9604644775390625e-06
4355,38208,34944,0,8,0.0006372928619384766,0.0357210636138916,0.0,5.4836273193359375e-06
4356,38208,34952,0,8,0.0006372928619384766,0.03572702407836914,0.0,5.9604644775390625e-06
4357,38208,34960,0,8,0.0006372928619384766,0.03573298454284668,0.0,5.9604644775390625e-06
4358,38208,34968,0,8,0.0006375312805175781,0.03573870658874512,2.384185791015625e-07,5.7220458984375e-06
4359,38208,34976,0,8,0.0006375312805175781,0.03574419021606445,0.0,5.4836273193359375e-06
4360,38208,34984,0,8,0.0006375312805175781,0.03574991226196289,0.0,5.7220458984375e-06
4361,38208,34992,0,8,0.0006377696990966797,0.03575587272644043,2.384185791015625e-07,5.9604644775390625e-06
4362,38208,35000,0,8,0.0006380081176757812,0.03576827049255371,2.384185791015625e-07,1.239776611328125e-05
4363,38208,35008,0,8,0.0006382465362548828,0.03577566146850586,2.384185791015625e-07,7.3909759521484375e-06
4364,38208,35016,0,8,0.0006384849548339844,0.0357820987701416,2.384185791015625e-07,6.4373016357421875e-06
4365,38208,35024,0,8,0.0006384849548339844,0.03578805923461914,0.0,5.9604644775390625e-06
4366,38208,35032,0,8,0.0006389617919921875,0.03579378128051758,4.76837158203125e-07,5.7220458984375e-06
4367,38208,35040,0,8,0.0006392002105712891,0.03579974174499512,2.384185791015625e-07,5.9604644775390625e-06
4368,38208,35048,0,8,0.0006392002105712891,0.035805463790893555,0.0,5.7220458984375e-06
4369,38208,35056,0,8,0.0006392002105712891,0.03581118583679199,0.0,5.7220458984375e-06
4370,38208,35064,0,8,0.0006392002105712891,0.03581714630126953,0.0,5.9604644775390625e-06
4371,38208,35072,0,8,0.0006394386291503906,0.03582310676574707,2.384185791015625e-07,5.9604644775390625e-06
4372,38208,35080,0,8,0.0006394386291503906,0.03582906723022461,0.0,5.9604644775390625e-06
4373,38208,35088,0,8,0.0006396770477294922,0.03583502769470215,2.384185791015625e-07,5.9604644775390625e-06
4374,38208,35096,0,8,0.0006396770477294922,0.035840749740600586,0.0,5.7220458984375e-06
4375,38208,35104,0,8,0.0006399154663085938,0.035846710205078125,2.384185791015625e-07,5.9604644775390625e-06
4376,38208,35112,0,8,0.0006399154663085938,0.035852670669555664,0.0,5.9604644775390625e-06
4377,38208,35120,0,8,0.0006399154663085938,0.0358583927154541,0.0,5.7220458984375e-06
4378,38208,35128,0,8,0.0006401538848876953,0.03586435317993164,2.384185791015625e-07,5.9604644775390625e-06
4379,38208,35136,0,8,0.0006401538848876953,0.03587031364440918,0.0,5.9604644775390625e-06
4380,38208,35144,0,8,0.0006401538848876953,0.03587603569030762,0.0,5.7220458984375e-06
4381,38208,35152,0,8,0.0006403923034667969,0.03588151931762695,2.384185791015625e-07,5.4836273193359375e-06
4382,38208,35160,0,8,0.0006406307220458984,0.03588747978210449,2.384185791015625e-07,5.9604644775390625e-06
4383,38208,35168,0,8,0.0006406307220458984,0.03589296340942383,0.0,5.4836273193359375e-06
4384,38208,35176,0,8,0.000640869140625,0.03589892387390137,2.384185791015625e-07,5.9604644775390625e-06
4385,38208,35184,0,8,0.000640869140625,0.035904884338378906,0.0,5.9604644775390625e-06
4386,38208,35192,0,8,0.000640869140625,0.03591036796569824,0.0,5.4836273193359375e-06
4387,38208,35200,0,8,0.0006411075592041016,0.03591632843017578,2.384185791015625e-07,5.9604644775390625e-06
4388,38208,35208,0,8,0.0006411075592041016,0.03592205047607422,0.0,5.7220458984375e-06
4389,38208,35216,0,8,0.0006411075592041016,0.03592801094055176,0.0,5.9604644775390625e-06
4390,38208,35224,0,8,0.0006411075592041016,0.035933732986450195,0.0,5.7220458984375e-06
4391,38208,35232,0,8,0.0006411075592041016,0.035939693450927734,0.0,5.9604644775390625e-06
4392,38208,35240,0,8,0.0006413459777832031,0.03594565391540527,2.384185791015625e-07,5.9604644775390625e-06
4393,38208,35248,0,8,0.0006413459777832031,0.03595113754272461,0.0,5.4836273193359375e-06
4394,38208,35256,0,8,0.0006415843963623047,0.03595685958862305,2.384185791015625e-07,5.7220458984375e-06
4395,38208,35264,0,8,0.0006415843963623047,0.035962581634521484,0.0,5.7220458984375e-06
