Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
5756,48456,46152,0,8,0.0008397102355957031,0.07209277153015137,2.384185791015625e-07,6.198883056640625e-06
5757,48456,46160,0,8,0.0008401870727539062,0.0720987319946289,4.76837158203125e-07,5.9604644775390625e-06
5758,48456,46168,0,8,0.0008404254913330078,0.07210493087768555,2.384185791015625e-07,6.198883056640625e-06
5759,48456,46176,0,8,0.0008406639099121094,0.08756089210510254,2.384185791015625e-07,0.015455961227416992
5760,48456,46184,0,8,0.0008411407470703125,0.08757710456848145,4.76837158203125e-07,1.621246337890625e-05
5761,48456,46192,0,8,0.0008413791656494141,0.0875852108001709,2.384185791015625e-07,8.106231689453125e-06
5762,48456,46200,0,8,0.0008413791656494141,0.08759212493896484,0.0,6.9141387939453125e-06
5763,48456,46208,0,8,0.0008416175842285156,0.08759903907775879,2.384185791015625e-07,6.9141387939453125e-06
5764,48456,46216,0,8,0.0008416175842285156,0.08760571479797363,0.0,6.67572021484375e-06
5765,48456,46224,0,8,0.0008418560028076172,0.08761239051818848,2.384185791015625e-07,6.67572021484375e-06
5766,48456,46232,0,8,0.0008420944213867188,0.08762574195861816,2.384185791015625e-07,1.33514404296875e-05
5767,48456,46240,0,8,0.0008420944213867188,0.08763313293457031,0.0,7.3909759521484375e-06
5768,48456,46248,0,8,0.0008423328399658203,0.08764004707336426,2.384185791015625e-07,6.9141387939453125e-06
5769,48456,46256,0,8,0.0008425712585449219,0.087646484375,2.384185791015625e-07,6.4373016357421875e-06
5770,48456,46264,0,8,0.0008425712585449219,0.08765316009521484,0.0,6.67572021484375e-06
5771,48456,46272,0,8,0.0008425712585449219,0.08765935897827148,0.0,6.198883056640625e-06
5772,48456,46280,0,8,0.0008428096771240234,0.08766579627990723,2.384185791015625e-07,6.4373016357421875e-06
5773,48456,46288,0,8,0.0008428096771240234,0.08767223358154297,0.0,6.4373016357421875e-06
5774,48456,46296,0,8,0.000843048095703125,0.08767890930175781,2.384185791015625e-07,6.67572021484375e-06
5775,48456,46304,0,8,0.0008432865142822266,0.08768558502197266,2.384185791015625e-07,6.67572021484375e-06
5776,48456,46312,0,8,0.0008432865142822266,0.0876922607421875,0.0,6.67572021484375e-06
5777,48456,46320,0,8,0.0008437633514404297,0.08769845962524414,4.76837158203125e-07,6.198883056640625e-06
5778,48456,46328,0,8,0.0008440017700195312,0.08770513534545898,2.384185791015625e-07,6.67572021484375e-06
5779,48456,46336,0,8,0.0008442401885986328,0.08771157264709473,2.384185791015625e-07,6.4373016357421875e-06
5780,48456,46344,0,8,0.0008442401885986328,0.08771800994873047,0.0,6.4373016357421875e-06
5781,48456,46352,0,8,0.0008444786071777344,0.08772468566894531,2.384185791015625e-07,6.67572021484375e-06
5782,48456,46360,0,8,0.0008444786071777344,0.08773112297058105,0.0,6.4373016357421875e-06
5783,48456,46368,0,8,0.0008444786071777344,0.0877375602722168,0.0,6.4373016357421875e-06
5784,48456,46376,0,8,0.0008447170257568359,0.08774399757385254,2.384185791015625e-07,6.4373016357421875e-06
5785,48456,46384,0,8,0.0008449554443359375,0.08775043487548828,2.384185791015625e-07,6.4373016357421875e-06
5786,48456,46392,0,8,0.0008451938629150391,0.08775687217712402,2.384185791015625e-07,6.4373016357421875e-06
5787,48456,46400,0,8,0.0008451938629150391,0.08776330947875977,0.0,6.4373016357421875e-06
5788,48456,46408,0,8,0.0008451938629150391,0.0877695083618164,0.0,6.198883056640625e-06
5789,48456,46416,0,8,0.0008451938629150391,0.08777594566345215,0.0,6.4373016357421875e-06
5790,48456,46424,0,8,0.0008451938629150391,0.08778262138366699,0.0,6.67572021484375e-06
5791,48456,46432,0,8,0.0008454322814941406,0.08778905868530273,2.384185791015625e-07,6.4373016357421875e-06
5792,48456,46440,0,8,0.0008456707000732422,0.08779525756835938,2.384185791015625e-07,6.198883056640625e-06
5793,48456,46448,0,8,0.0008456707000732422,0.08780169486999512,0.0,6.4373016357421875e-06
5794,48456,46456,0,8,0.0008456707000732422,0.08780813217163086,0.0,6.4373016357421875e-06
5795,48456,46464,0,8,0.0008456707000732422,0.0878145694732666,0.0,6.4373016357421875e-06
5796,48456,46472,0,8,0.0008456707000732422,0.08782100677490234,0.0,6.4373016357421875e-06
5797,48456,46480,0,8,0.0008459091186523438,0.08782744407653809,2.384185791015625e-07,6.4373016357421875e-06
5798,48456,46488,0,8,0.0008461475372314453,0.08783388137817383,2.384185791015625e-07,6.4373016357421875e-06
5799,48456,46496,0,8,0.0008463859558105469,0.08784055709838867,2.384185791015625e-07,6.67572021484375e-06
5800,48456,46504,0,8,0.0008466243743896484,0.08784723281860352,2.384185791015625e-07,6.67572021484375e-06
5801,48456,46512,0,8,0.00084686279296875,0.08785367012023926,2.384185791015625e-07,6.4373016357421875e-06
5802,48456,46520,0,8,0.0008471012115478516,0.087860107421875,2.384185791015625e-07,6.4373016357421875e-06
5803,48456,46528,0,8,0.0008471012115478516,0.08786654472351074,0.0,6.4373016357421875e-06
5804,48456,46536,0,8,0.0008473396301269531,0.08787298202514648,2.384185791015625e-07,6.4373016357421875e-06
5805,48456,46544,0,8,0.0008473396301269531,0.08787918090820312,0.0,6.198883056640625e-06
5806,48456,46552,0,8,0.0008475780487060547,0.08788561820983887,2.384185791015625e-07,6.4373016357421875e-06
5807,48456,46560,0,8,0.0008480548858642578,0.08789181709289551,4.76837158203125e-07,6.198883056640625e-06
5808,48456,46568,0,8,0.0008480548858642578,0.08789825439453125,0.0,6.4373016357421875e-06
5809,48456,46576,0,8,0.0008482933044433594,0.08790469169616699,2.384185791015625e-07,6.4373016357421875e-06
5810,48456,46584,0,8,0.0008485317230224609,0.08791089057922363,2.384185791015625e-07,6.198883056640625e-06
5811,48456,46592,0,8,0.0008487701416015625,0.08791732788085938,2.384185791015625e-07,6.4373016357421875e-06
5812,48456,46600,0,8,0.0008490085601806641,0.08792376518249512,2.384185791015625e-07,6.4373016357421875e-06
5813,48456,46608,0,8,0.0008494853973388672,0.08792996406555176,4.76837158203125e-07,6.198883056640625e-06
5814,48456,46616,0,8,0.0008494853973388672,0.0879364013671875,0.0,6.4373016357421875e-06
5815,48456,46624,0,8,0.0008494853973388672,0.08794307708740234,0.0,6.67572021484375e-06
5816,48456,46632,0,8,0.0008494853973388672,0.08794951438903809,0.0,6.4373016357421875e-06
5817,48456,46640,0,8,0.0008494853973388672,0.08795547485351562,0.0,5.9604644775390625e-06
5818,48456,46648,0,8,0.0008494853973388672,0.08796191215515137,0.0,6.4373016357421875e-06
5819,48456,46656,0,8,0.0008497238159179688,0.08796834945678711,2.384185791015625e-07,6.4373016357421875e-06
5820,48456,46664,0,8,0.0008497238159179688,0.08797454833984375,0.0,6.198883056640625e-06
5821,48456,46672,0,8,0.0008497238159179688,0.08798098564147949,0.0,6.4373016357421875e-06
5822,48456,46680,0,8,0.0008497238159179688,0.08798742294311523,0.0,6.4373016357421875e-06
5823,48456,46688,0,8,0.0008499622344970703,0.08799362182617188,2.384185791015625e-07,6.198883056640625e-06
5824,48456,46696,0,8,0.0008502006530761719,0.08800005912780762,2.384185791015625e-07,6.4373016357421875e-06
5825,48456,46704,0,8,0.0008504390716552734,0.08800649642944336,2.384185791015625e-07,6.4373016357421875e-06
5826,48456,46712,0,8,0.000850677490234375,0.0880129337310791,2.384185791015625e-07,6.4373016357421875e-06
5827,48456,46720,0,8,0.0008509159088134766,0.08801937103271484,2.384185791015625e-07,6.4373016357421875e-06
5828,48456,46728,0,8,0.0008509159088134766,0.08802556991577148,0.0,6.198883056640625e-06
5829,48456,46736,0,8,0.0008511543273925781,0.08803200721740723,2.384185791015625e-07,6.4373016357421875e-06
5830,48456,46744,0,8,0.0008513927459716797,0.08803844451904297,2.384185791015625e-07,6.4373016357421875e-06
5831,48456,46752,0,8,0.0008513927459716797,0.08804488182067871,0.0,6.4373016357421875e-06
5832,48456,46760,0,8,0.0008516311645507812,0.08805131912231445,2.384185791015625e-07,6.4373016357421875e-06
5833,48456,46768,0,8,0.0008516311645507812,0.0880579948425293,0.0,6.67572021484375e-06
5834,48456,46776,0,8,0.0008516311645507812,0.08806443214416504,0.0,6.4373016357421875e-06
5835,48456,46784,0,8,0.0008518695831298828,0.08807086944580078,2.384185791015625e-07,6.4373016357421875e-06
5836,48456,46792,0,8,0.0008518695831298828,0.08807897567749023,0.0,8.106231689453125e-06
5837,48456,46800,0,8,0.0008518695831298828,0.08808708190917969,0.0,8.106231689453125e-06
5838,48456,46808,0,8,0.0008521080017089844,0.08809375762939453,2.384185791015625e-07,6.67572021484375e-06
5839,48456,46816,0,8,0.0008521080017089844,0.08810043334960938,0.0,6.67572021484375e-06
5840,48456,46824,0,8,0.0008523464202880859,0.08810687065124512,2.384185791015625e-07,6.4373016357421875e-06
5841,48456,46832,0,8,0.0008525848388671875,0.0881199836730957,2.384185791015625e-07,1.3113021850585938e-05
5842,48456,46840,0,8,0.0008528232574462891,0.08813047409057617,2.384185791015625e-07,1.049041748046875e-05
5843,48456,46848,0,8,0.0008528232574462891,0.08813762664794922,0.0,7.152557373046875e-06
5844,48456,46856,0,8,0.0008528232574462891,0.08814430236816406,0.0,6.67572021484375e-06
5845,48456,46864,0,8,0.0008528232574462891,0.0881509780883789,0.0,6.67572021484375e-06
5846,48456,46872,0,8,0.0008530616760253906,0.08815765380859375,2.384185791015625e-07,6.67572021484375e-06
5847,48456,46880,0,8,0.0008530616760253906,0.08816409111022949,0.0,6.4373016357421875e-06
5848,48456,46888,0,8,0.0008533000946044922,0.08817052841186523,2.384185791015625e-07,6.4373016357421875e-06
5849,48456,46896,0,8,0.0008533000946044922,0.08817696571350098,0.0,6.4373016357421875e-06
5850,48456,46904,0,8,0.0008535385131835938,0.08818340301513672,2.384185791015625e-07,6.4373016357421875e-06
5851,48456,46912,0,8,0.0008537769317626953,0.08818984031677246,2.384185791015625e-07,6.4373016357421875e-06
5852,48456,46920,0,8,0.0008537769317626953,0.0881960391998291,0.0,6.198883056640625e-06
5853,48456,46928,0,8,0.0008537769317626953,0.08820223808288574,0.0,6.198883056640625e-06
5854,48456,46936,0,8,0.0008537769317626953,0.08820867538452148,0.0,6.4373016357421875e-06
5855,48456,46944,0,8,0.0008540153503417969,0.08821511268615723,2.384185791015625e-07,6.4373016357421875e-06
5856,48456,46952,0,8,0.0008540153503417969,0.08822154998779297,0.0,6.4373016357421875e-06
5857,48456,46960,0,8,0.0008540153503417969,0.08822774887084961,0.0,6.198883056640625e-06
5858,48456,46968,0,8,0.0008542537689208984,0.08823418617248535,2.384185791015625e-07,6.4373016357421875e-06
5859,48456,46976,0,8,0.0008542537689208984,0.0882406234741211,0.0,6.4373016357421875e-06
5860,48456,46984,0,8,0.0008544921875,0.08824706077575684,2.384185791015625e-07,6.4373016357421875e-06
5861,48456,46992,0,8,0.0008547306060791016,0.08825349807739258,2.384185791015625e-07,6.4373016357421875e-06
5862,48456,47000,0,8,0.0008547306060791016,0.08826017379760742,0.0,6.67572021484375e-06
5863,48456,47008,0,8,0.0008547306060791016,0.08826661109924316,0.0,6.4373016357421875e-06
5864,48456,47016,0,8,0.0008549690246582031,0.0882730484008789,2.384185791015625e-07,6.4373016357421875e-06
5865,48456,47024,0,8,0.0008549690246582031,0.08827924728393555,0.0,6.198883056640625e-06
5866,48456,47032,0,8,0.0008552074432373047,0.08828568458557129,2.384185791015625e-07,6.4373016357421875e-06
5867,48456,47040,0,8,0.0008552074432373047,0.08829212188720703,0.0,6.4373016357421875e-06
5868,48456,47048,0,8,0.0008552074432373047,0.08829808235168457,0.0,5.9604644775390625e-06
5869,48456,47056,0,8,0.0008552074432373047,0.08830451965332031,0.0,6.4373016357421875e-06
5870,48456,47064,0,8,0.0008554458618164062,0.08831095695495605,2.384185791015625e-07,6.4373016357421875e-06
5871,48456,47072,0,8,0.0008554458618164062,0.0883173942565918,0.0,6.4373016357421875e-06
5872,48456,47080,0,8,0.0008554458618164062,0.08832335472106934,0.0,5.9604644775390625e-06
5873,48456,47088,0,8,0.0008556842803955078,0.08832979202270508,2.384185791015625e-07,6.4373016357421875e-06
5874,48456,47096,0,8,0.0008556842803955078,0.08833575248718262,0.0,5.9604644775390625e-06
5875,48456,47104,0,8,0.0008559226989746094,0.08834218978881836,2.384185791015625e-07,6.4373016357421875e-06
5876,48456,47112,0,8,0.0008561611175537109,0.0883486270904541,2.384185791015625e-07,6.4373016357421875e-06
5877,48456,47120,0,8,0.0008561611175537109,0.08835506439208984,0.0,6.4373016357421875e-06
5878,48456,47128,0,8,0.0008561611175537109,0.08836150169372559,0.0,6.4373016357421875e-06
5879,48456,47136,0,8,0.0008561611175537109,0.08836793899536133,0.0,6.4373016357421875e-06
5880,48456,47144,0,8,0.0008561611175537109,0.08837413787841797,0.0,6.198883056640625e-06
5881,48456,47152,0,8,0.0008563995361328125,0.08838057518005371,2.384185791015625e-07,6.4373016357421875e-06
5882,48456,47160,0,8,0.0008563995361328125,0.08838677406311035,0.0,6.198883056640625e-06
5883,48456,47168,0,8,0.0008563995361328125,0.0883932113647461,0.0,6.4373016357421875e-06
5884,48456,47176,0,8,0.0008566379547119141,0.08839964866638184,2.384185791015625e-07,6.4373016357421875e-06
5885,48456,47184,0,8,0.0008566379547119141,0.08840608596801758,0.0,6.4373016357421875e-06
5886,48456,47192,0,8,0.0008566379547119141,0.08841252326965332,0.0,6.4373016357421875e-06
5887,48456,47200,0,8,0.0008568763732910156,0.08841896057128906,2.384185791015625e-07,6.4373016357421875e-06
5888,48456,47208,0,8,0.0008573532104492188,0.0884251594543457,4.76837158203125e-07,6.198883056640625e-06
5889,48456,47216,0,8,0.0008575916290283203,0.08843159675598145,2.384185791015625e-07,6.4373016357421875e-06
5890,48456,47224,0,8,0.0008575916290283203,0.08843779563903809,0.0,6.198883056640625e-06
5891,48456,47232,0,8,0.0008575916290283203,0.08844423294067383,0.0,6.4373016357421875e-06
5892,48456,47240,0,8,0.0008575916290283203,0.08845043182373047,0.0,6.198883056640625e-06
5893,48456,47248,0,8,0.0008578300476074219,0.08845686912536621,2.384185791015625e-07,6.4373016357421875e-06
5894,48456,47256,0,8,0.0008578300476074219,0.08846330642700195,0.0,6.4373016357421875e-06
5895,48456,47264,0,8,0.0008580684661865234,0.0884697437286377,2.384185791015625e-07,6.4373016357421875e-06
5896,48456,47272,0,8,0.0008580684661865234,0.08847594261169434,0.0,6.198883056640625e-06
5897,48456,47280,0,8,0.0008580684661865234,0.08848237991333008,0.0,6.4373016357421875e-06
5898,48456,47288,0,8,0.000858306884765625,0.08848881721496582,2.384185791015625e-07,6.4373016357421875e-06
5899,48456,47296,0,8,0.0008585453033447266,0.08849525451660156,2.384185791015625e-07,6.4373016357421875e-06
5900,48456,47304,0,8,0.0008587837219238281,0.0885016918182373,2.384185791015625e-07,6.4373016357421875e-06
5901,48456,47312,0,8,0.0008587837219238281,0.08850812911987305,0.0,6.4373016357421875e-06
5902,48456,47320,0,8,0.0008590221405029297,0.08851456642150879,2.384185791015625e-07,6.4373016357421875e-06
5903,48456,47328,0,8,0.0008592605590820312,0.08852100372314453,2.384185791015625e-07,6.4373016357421875e-06
5904,48456,47336,0,8,0.0008594989776611328,0.08852720260620117,2.384185791015625e-07,6.198883056640625e-06
5905,48456,47344,0,8,0.0008594989776611328,0.08853363990783691,0.0,6.4373016357421875e-06
5906,48456,47352,0,8,0.0008597373962402344,0.08854007720947266,2.384185791015625e-07,6.4373016357421875e-06
5907,48456,47360,0,8,0.0008597373962402344,0.0885462760925293,0.0,6.198883056640625e-06
5908,48456,47368,0,8,0.0008597373962402344,0.08855295181274414,0.0,6.67572021484375e-06
5909,48456,47376,0,8,0.0008599758148193359,0.08855938911437988,2.384185791015625e-07,6.4373016357421875e-06
5910,48456,47384,0,8,0.0008599758148193359,0.08856582641601562,0.0,6.4373016357421875e-06
5911,48456,47392,0,8,0.0008602142333984375,0.08857226371765137,2.384185791015625e-07,6.4373016357421875e-06
5912,48456,47400,0,8,0.0008604526519775391,0.08857870101928711,2.384185791015625e-07,6.4373016357421875e-06
5913,48456,47408,0,8,0.0008604526519775391,0.08858513832092285,0.0,6.4373016357421875e-06
5914,48456,47416,0,8,0.0008606910705566406,0.08859825134277344,2.384185791015625e-07,1.3113021850585938e-05
5915,48456,47424,0,8,0.0008609294891357422,0.08860588073730469,2.384185791015625e-07,7.62939453125e-06
5916,48456,47432,0,8,0.0008609294891357422,0.08861279487609863,0.0,6.9141387939453125e-06
5917,48456,47440,0,8,0.0008609294891357422,0.08861947059631348,0.0,6.67572021484375e-06
5918,48456,47448,0,8,0.0008609294891357422,0.08862614631652832,0.0,6.67572021484375e-06
5919,48456,47456,0,8,0.0008611679077148438,0.08863282203674316,2.384185791015625e-07,6.67572021484375e-06
5920,48456,47464,0,8,0.0008614063262939453,0.0886392593383789,2.384185791015625e-07,6.4373016357421875e-06
5921,48456,47472,0,8,0.0008614063262939453,0.08864569664001465,0.0,6.4373016357421875e-06
5922,48456,47480,0,8,0.0008616447448730469,0.08865213394165039,2.384185791015625e-07,6.4373016357421875e-06
5923,48456,47488,0,8,0.0008616447448730469,0.08865857124328613,0.0,6.4373016357421875e-06
5924,48456,47496,0,8,0.0008616447448730469,0.08866500854492188,0.0,6.4373016357421875e-06
5925,48456,47504,0,8,0.0008616447448730469,0.08867144584655762,0.0,6.4373016357421875e-06
5926,48456,47512,0,8,0.0008616447448730469,0.08867788314819336,0.0,6.4373016357421875e-06
5927,48456,47520,0,8,0.0008618831634521484,0.08868694305419922,2.384185791015625e-07,9.059906005859375e-06
5928,48456,47528,0,8,0.00086212158203125,0.08869385719299316,2.384185791015625e-07,6.9141387939453125e-06
5929,48456,47536,0,8,0.00086212158203125,0.0887002944946289,0.0,6.4373016357421875e-06
5930,48456,47544,0,8,0.0008623600006103516,0.08870673179626465,2.384185791015625e-07,6.4373016357421875e-06
5931,48456,47552,0,8,0.0008625984191894531,0.08871316909790039,2.384185791015625e-07,6.4373016357421875e-06
5932,48456,47560,0,8,0.0008630752563476562,0.08871936798095703,4.76837158203125e-07,6.198883056640625e-06
5933,48456,47568,0,8,0.0008633136749267578,0.08872604370117188,2.384185791015625e-07,6.67572021484375e-06
5934,48456,47576,0,8,0.0008633136749267578,0.08873248100280762,0.0,6.4373016357421875e-06
5935,48456,47584,0,8,0.0008633136749267578,0.08873891830444336,0.0,6.4373016357421875e-06
5936,48456,47592,0,8,0.0008635520935058594,0.0887453556060791,2.384185791015625e-07,6.4373016357421875e-06
5937,48456,47600,0,8,0.0008635520935058594,0.08875155448913574,0.0,6.198883056640625e-06
5938,48456,47608,0,8,0.0008635520935058594,0.08875799179077148,0.0,6.4373016357421875e-06
5939,48456,47616,0,8,0.0008635520935058594,0.08876442909240723,0.0,6.4373016357421875e-06
5940,48456,47624,0,8,0.0008637905120849609,0.08877086639404297,2.384185791015625e-07,6.4373016357421875e-06
