Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
4619,38208,37056,0,8,0.0007064342498779297,0.0454401969909668,0.0,5.7220458984375e-06
4620,38208,37064,0,8,0.0007064342498779297,0.045446157455444336,0.0,5.9604644775390625e-06
4621,38208,37072,0,8,0.0007066726684570312,0.04545164108276367,2.384185791015625e-07,5.4836273193359375e-06
4622,38208,37080,0,8,0.0007066726684570312,0.04545760154724121,0.0,5.9604644775390625e-06
4623,38208,37088,0,8,0.0007066726684570312,0.04546332359313965,0.0,5.7220458984375e-06
4624,38208,37096,0,8,0.0007071495056152344,0.045469045639038086,4.76837158203125e-07,5.7220458984375e-06
4625,38208,37104,0,8,0.0007073879241943359,0.045475006103515625,2.384185791015625e-07,5.9604644775390625e-06
4626,38208,37112,0,8,0.0007073879241943359,0.045481204986572266,0.0,6.198883056640625e-06
4627,38208,37120,0,8,0.0007076263427734375,0.045487165451049805,2.384185791015625e-07,5.9604644775390625e-06
4628,38208,37128,0,8,0.0007078647613525391,0.045493125915527344,2.384185791015625e-07,5.9604644775390625e-06
4629,38208,37136,0,8,0.0007081031799316406,0.04549908638000488,2.384185791015625e-07,5.9604644775390625e-06
4630,38208,37144,0,8,0.0007081031799316406,0.04550504684448242,0.0,5.9604644775390625e-06
4631,38208,37152,0,8,0.0007081031799316406,0.04551053047180176,0.0,5.4836273193359375e-06
4632,38208,37160,0,8,0.0007083415985107422,0.045516252517700195,2.384185791015625e-07,5.7220458984375e-06
4633,38208,37168,0,8,0.0007085800170898438,0.045522451400756836,2.384185791015625e-07,6.198883056640625e-06
4634,38208,37176,0,8,0.0007088184356689453,0.04552817344665527,2.384185791015625e-07,5.7220458984375e-06
4635,38208,37184,0,8,0.0007090568542480469,0.045534372329711914,2.384185791015625e-07,6.198883056640625e-06
4636,38208,37192,0,8,0.0007090568542480469,0.04554033279418945,0.0,5.9604644775390625e-06
4637,38208,37200,0,8,0.0007092952728271484,0.04554629325866699,2.384185791015625e-07,5.9604644775390625e-06
4638,38208,37208,0,8,0.0007092952728271484,0.04555225372314453,0.0,5.9604644775390625e-06
4639,38208,37216,0,8,0.0007092952728271484,0.04555773735046387,0.0,5.4836273193359375e-06
4640,38208,37224,0,8,0.0007092952728271484,0.04556393623352051,0.0,6.198883056640625e-06
4641,38208,37232,0,8,0.0007092952728271484,0.045569658279418945,0.0,5.7220458984375e-06
4642,38208,37240,0,8,0.0007092952728271484,0.045575618743896484,0.0,5.9604644775390625e-06
4643,38208,37248,0,8,0.0007092952728271484,0.04558134078979492,0.0,5.7220458984375e-06
4644,38208,37256,0,8,0.0007092952728271484,0.04558730125427246,0.0,5.9604644775390625e-06
4645,38208,37264,0,8,0.0007092952728271484,0.0455930233001709,0.0,5.7220458984375e-06
4646,38208,37272,0,8,0.0007092952728271484,0.04559898376464844,0.0,5.9604644775390625e-06
4647,38208,37280,0,8,0.00070953369140625,0.04560494422912598,2.384185791015625e-07,5.9604644775390625e-06
4648,38208,37288,0,8,0.0007097721099853516,0.045610904693603516,2.384185791015625e-07,5.9604644775390625e-06
4649,38208,37296,0,8,0.0007100105285644531,0.045616865158081055,2.384185791015625e-07,5.9604644775390625e-06
4650,38208,37304,0,8,0.0007102489471435547,0.045622825622558594,2.384185791015625e-07,5.9604644775390625e-06
4651,38208,37312,0,8,0.0007102489471435547,0.04562878608703613,0.0,5.9604644775390625e-06
4652,38208,37320,0,8,0.0007104873657226562,0.04563450813293457,2.384185791015625e-07,5.7220458984375e-06
4653,38208,37328,0,8,0.0007107257843017578,0.04564046859741211,2.384185791015625e-07,5.9604644775390625e-06
4654,38208,37336,0,8,0.0007109642028808594,0.04564642906188965,2.384185791015625e-07,5.9604644775390625e-06
4655,38208,37344,0,8,0.0007112026214599609,0.045652151107788086,2.384185791015625e-07,5.7220458984375e-06
4656,38208,37352,0,8,0.0007112026214599609,0.04565787315368652,0.0,5.7220458984375e-06
4657,38208,37360,0,8,0.0007116794586181641,0.04566359519958496,4.76837158203125e-07,5.7220458984375e-06
4658,38208,37368,0,8,0.0007119178771972656,0.0456695556640625,2.384185791015625e-07,5.9604644775390625e-06
4659,38208,37376,0,8,0.0007119178771972656,0.04567527770996094,0.0,5.7220458984375e-06
4660,38208,37384,0,8,0.0007121562957763672,0.045680999755859375,2.384185791015625e-07,5.7220458984375e-06
4661,38208,37392,0,8,0.0007123947143554688,0.045686960220336914,2.384185791015625e-07,5.9604644775390625e-06
4662,38208,37400,0,8,0.0007126331329345703,0.0456995964050293,2.384185791015625e-07,1.2636184692382812e-05
4663,38208,37408,0,8,0.0007128715515136719,0.04570746421813965,2.384185791015625e-07,7.867813110351562e-06
4664,38208,37416,0,8,0.0007131099700927734,0.04571366310119629,2.384185791015625e-07,6.198883056640625e-06
4665,38208,37424,0,8,0.000713348388671875,0.04571986198425293,2.384185791015625e-07,6.198883056640625e-06
4666,38208,37432,0,8,0.000713348388671875,0.04572582244873047,0.0,5.9604644775390625e-06
4667,38208,37440,0,8,0.000713348388671875,0.04573202133178711,0.0,6.198883056640625e-06
4668,38208,37448,0,8,0.000713348388671875,0.04573798179626465,0.0,5.9604644775390625e-06
4669,38208,37456,0,8,0.0007135868072509766,0.04574394226074219,2.384185791015625e-07,5.9604644775390625e-06
4670,38208,37464,0,8,0.0007138252258300781,0.04574990272521973,2.384185791015625e-07,5.9604644775390625e-06
4671,38208,37472,0,8,0.0007140636444091797,0.045755863189697266,2.384185791015625e-07,5.9604644775390625e-06
4672,38208,37480,0,8,0.0007140636444091797,0.045761823654174805,0.0,5.9604644775390625e-06
4673,38208,37488,0,8,0.0007143020629882812,0.04576754570007324,2.384185791015625e-07,5.7220458984375e-06
4674,38208,37496,0,8,0.0007145404815673828,0.04577350616455078,2.384185791015625e-07,5.9604644775390625e-06
4675,38208,37504,0,8,0.0007147789001464844,0.04577946662902832,2.384185791015625e-07,5.9604644775390625e-06
4676,38208,37512,0,8,0.0007150173187255859,0.04578542709350586,2.384185791015625e-07,5.9604644775390625e-06
4677,38208,37520,0,8,0.0007152557373046875,0.0457911491394043,2.384185791015625e-07,5.7220458984375e-06
4678,38208,37528,0,8,0.0007154941558837891,0.045797109603881836,2.384185791015625e-07,5.9604644775390625e-06
4679,38208,37536,0,8,0.0007154941558837891,0.04580283164978027,0.0,5.7220458984375e-06
4680,38208,37544,0,8,0.0007157325744628906,0.045809030532836914,2.384185791015625e-07,6.198883056640625e-06
4681,38208,37552,0,8,0.0007157325744628906,0.04581713676452637,0.0,8.106231689453125e-06
4682,38208,37560,0,8,0.0007159709930419922,0.045823097229003906,2.384185791015625e-07,5.9604644775390625e-06
4683,38208,37568,0,8,0.0007162094116210938,0.045829057693481445,2.384185791015625e-07,5.9604644775390625e-06
4684,38208,37576,0,8,0.0007162094116210938,0.045835018157958984,0.0,5.9604644775390625e-06
4685,38208,37584,0,8,0.0007164478302001953,0.04584097862243652,2.384185791015625e-07,5.9604644775390625e-06
4686,38208,37592,0,8,0.0007166862487792969,0.04584670066833496,2.384185791015625e-07,5.7220458984375e-06
4687,38208,37600,0,8,0.0007169246673583984,0.0458526611328125,2.384185791015625e-07,5.9604644775390625e-06
4688,38208,37608,0,8,0.0007169246673583984,0.045858144760131836,0.0,5.4836273193359375e-06
4689,38208,37616,0,8,0.0007169246673583984,0.045864105224609375,0.0,5.9604644775390625e-06
4690,38208,37624,0,8,0.0007169246673583984,0.04586982727050781,0.0,5.7220458984375e-06
4691,38208,37632,0,8,0.0007171630859375,0.04587578773498535,2.384185791015625e-07,5.9604644775390625e-06
4692,38208,37640,0,8,0.0007174015045166016,0.04588150978088379,2.384185791015625e-07,5.7220458984375e-06
4693,38208,37648,0,8,0.0007174015045166016,0.04588723182678223,0.0,5.7220458984375e-06
4694,38208,37656,0,8,0.0007174015045166016,0.045892953872680664,0.0,5.7220458984375e-06
4695,38208,37664,0,8,0.0007176399230957031,0.0458989143371582,2.384185791015625e-07,5.9604644775390625e-06
4696,38208,37672,0,8,0.0007176399230957031,0.04590487480163574,0.0,5.9604644775390625e-06
4697,38208,37680,0,8,0.0007176399230957031,0.04591059684753418,0.0,5.7220458984375e-06
4698,38208,37688,0,8,0.0007176399230957031,0.04591631889343262,0.0,5.7220458984375e-06
4699,38208,37696,0,8,0.0007178783416748047,0.045922279357910156,2.384185791015625e-07,5.9604644775390625e-06
4700,38208,37704,0,8,0.0007178783416748047,0.045928239822387695,0.0,5.9604644775390625e-06
4701,38208,37712,0,8,0.0007181167602539062,0.04593396186828613,2.384185791015625e-07,5.7220458984375e-06
4702,38208,37720,0,8,0.0007181167602539062,0.04593944549560547,0.0,5.4836273193359375e-06
4703,38208,37728,0,8,0.0007183551788330078,0.045945167541503906,2.384185791015625e-07,5.7220458984375e-06
4704,38208,37736,0,8,0.0007185935974121094,0.045951128005981445,2.384185791015625e-07,5.9604644775390625e-06
4705,38208,37744,0,8,0.0007190704345703125,0.04595685005187988,4.76837158203125e-07,5.7220458984375e-06
4706,38208,37752,0,8,0.0007190704345703125,0.04596281051635742,0.0,5.9604644775390625e-06
4707,38208,37760,0,8,0.0007190704345703125,0.04596853256225586,0.0,5.7220458984375e-06
4708,38208,37768,0,8,0.0007190704345703125,0.0459744930267334,0.0,5.9604644775390625e-06
4709,38208,37776,0,8,0.0007190704345703125,0.045980215072631836,0.0,5.7220458984375e-06
4710,38208,37784,0,8,0.0007190704345703125,0.04598593711853027,0.0,5.7220458984375e-06
4711,38208,37792,0,8,0.0007193088531494141,0.04599189758300781,2.384185791015625e-07,5.9604644775390625e-06
4712,38208,37800,0,8,0.0007195472717285156,0.04599785804748535,2.384185791015625e-07,5.9604644775390625e-06
4713,38208,37808,0,8,0.0007195472717285156,0.04600381851196289,0.0,5.9604644775390625e-06
4714,38208,37816,0,8,0.0007195472717285156,0.04600954055786133,0.0,5.7220458984375e-06
4715,38208,37824,0,8,0.0007195472717285156,0.04601550102233887,0.0,5.9604644775390625e-06
4716,38208,37832,0,8,0.0007197856903076172,0.0460209846496582,2.384185791015625e-07,5.4836273193359375e-06
4717,38208,37840,0,8,0.0007197856903076172,0.04602670669555664,0.0,5.7220458984375e-06
4718,38208,37848,0,8,0.0007200241088867188,0.04603242874145508,2.384185791015625e-07,5.7220458984375e-06
4719,38208,37856,0,8,0.0007200241088867188,0.046038150787353516,0.0,5.7220458984375e-06
4720,38208,37864,0,8,0.0007200241088867188,0.046044111251831055,0.0,5.9604644775390625e-06
4721,38208,37872,0,8,0.0007202625274658203,0.04604983329772949,2.384185791015625e-07,5.7220458984375e-06
4722,38208,37880,0,8,0.0007207393646240234,0.04605555534362793,4.76837158203125e-07,5.7220458984375e-06
4723,38208,37888,0,8,0.0007207393646240234,0.04606151580810547,0.0,5.9604644775390625e-06
4724,38208,37896,0,8,0.000720977783203125,0.04606747627258301,2.384185791015625e-07,5.9604644775390625e-06
4725,38208,37904,0,8,0.000720977783203125,0.046073198318481445,0.0,5.7220458984375e-06
4726,38208,37912,0,8,0.0007212162017822266,0.046079158782958984,2.384185791015625e-07,5.9604644775390625e-06
4727,38208,37920,0,8,0.0007214546203613281,0.04608488082885742,2.384185791015625e-07,5.7220458984375e-06
4728,38208,37928,0,8,0.0007214546203613281,0.04609036445617676,0.0,5.4836273193359375e-06
4729,38208,37936,0,8,0.0007216930389404297,0.0460963249206543,2.384185791015625e-07,5.9604644775390625e-06
4730,38208,37944,0,8,0.0007216930389404297,0.046102046966552734,0.0,5.7220458984375e-06
4731,38208,37952,0,8,0.0007216930389404297,0.04610776901245117,0.0,5.7220458984375e-06
4732,38208,37960,0,8,0.0007216930389404297,0.04611325263977051,0.0,5.4836273193359375e-06
4733,38208,37968,0,8,0.0007219314575195312,0.04611921310424805,2.384185791015625e-07,5.9604644775390625e-06
4734,38208,37976,0,8,0.0007219314575195312,0.046124935150146484,0.0,5.7220458984375e-06
4735,38208,37984,0,8,0.0007224082946777344,0.04613065719604492,4.76837158203125e-07,5.7220458984375e-06
4736,38208,37992,0,8,0.0007224082946777344,0.04613637924194336,0.0,5.7220458984375e-06
4737,38208,38000,0,8,0.0007224082946777344,0.0461421012878418,0.0,5.7220458984375e-06
4738,38208,38008,0,8,0.0007224082946777344,0.046147823333740234,0.0,5.7220458984375e-06
4739,38208,38016,0,8,0.0007228851318359375,0.04615354537963867,4.76837158203125e-07,5.7220458984375e-06
4740,38208,38024,0,8,0.0007228851318359375,0.04615926742553711,0.0,5.7220458984375e-06
4741,38208,38032,0,8,0.0007228851318359375,0.04616498947143555,0.0,5.7220458984375e-06
4742,38208,38040,0,8,0.0007231235504150391,0.04617762565612793,2.384185791015625e-07,1.2636184692382812e-05
4743,38208,38048,0,8,0.0007233619689941406,0.04618501663208008,2.384185791015625e-07,7.3909759521484375e-06
4744,38208,38056,0,8,0.0007236003875732422,0.04619145393371582,2.384185791015625e-07,6.4373016357421875e-06
4745,38208,38064,0,8,0.0007238388061523438,0.04619765281677246,2.384185791015625e-07,6.198883056640625e-06
4746,38208,38072,0,8,0.0007238388061523438,0.04620361328125,0.0,5.9604644775390625e-06
4747,38208,38080,0,8,0.0007240772247314453,0.04620957374572754,2.384185791015625e-07,5.9604644775390625e-06
4748,38208,38088,0,8,0.0007240772247314453,0.04621577262878418,0.0,6.198883056640625e-06
4749,38208,38096,0,8,0.0007243156433105469,0.04622173309326172,2.384185791015625e-07,5.9604644775390625e-06
4750,38208,38104,0,8,0.0007245540618896484,0.04622769355773926,2.384185791015625e-07,5.9604644775390625e-06
4751,38208,38112,0,8,0.00072479248046875,0.046233415603637695,2.384185791015625e-07,5.7220458984375e-06
4752,38208,38120,0,8,0.00072479248046875,0.046239376068115234,0.0,5.9604644775390625e-06
4753,38208,38128,0,8,0.00072479248046875,0.04624509811401367,0.0,5.7220458984375e-06
4754,38208,38136,0,8,0.0007250308990478516,0.04625105857849121,2.384185791015625e-07,5.9604644775390625e-06
4755,38208,38144,0,8,0.0007250308990478516,0.04625701904296875,0.0,5.9604644775390625e-06
4756,38208,38152,0,8,0.0007250308990478516,0.04626274108886719,0.0,5.7220458984375e-06
4757,38208,38160,0,8,0.0007250308990478516,0.04626893997192383,0.0,6.198883056640625e-06
4758,38208,38168,0,8,0.0007252693176269531,0.04627513885498047,2.384185791015625e-07,6.198883056640625e-06
4759,38208,38176,0,8,0.0007255077362060547,0.04628133773803711,2.384185791015625e-07,6.198883056640625e-06
4760,38208,38184,0,8,0.0007255077362060547,0.04628729820251465,0.0,5.9604644775390625e-06
4761,38208,38192,0,8,0.0007255077362060547,0.04629325866699219,0.0,5.9604644775390625e-06
4762,38208,38200,0,8,0.0007255077362060547,0.04629921913146973,0.0,5.9604644775390625e-06
4763,38208,38208,0,8,0.0007255077362060547,0.046305179595947266,0.0,5.9604644775390625e-06
4764,38208,38216,0,8,0.0007257461547851562,0.046311140060424805,2.384185791015625e-07,5.9604644775390625e-06
4765,38208,38224,0,8,0.0007257461547851562,0.046317338943481445,0.0,6.198883056640625e-06
4766,38208,38232,0,8,0.0007259845733642578,0.0463254451751709,2.384185791015625e-07,8.106231689453125e-06
4767,38208,38240,0,8,0.0007259845733642578,0.04633188247680664,0.0,6.4373016357421875e-06
4768,38208,38248,0,8,0.0007259845733642578,0.04633808135986328,0.0,6.198883056640625e-06
4769,38208,38256,0,8,0.0007262229919433594,0.04634404182434082,2.384185791015625e-07,5.9604644775390625e-06
4770,43032,38264,4824,8,0.0007264614105224609,0.04635024070739746,2.384185791015625e-07,6.198883056640625e-06
4771,43032,38272,0,8,0.0007266998291015625,0.0463564395904541,2.384185791015625e-07,6.198883056640625e-06
4772,43032,38280,0,8,0.0007266998291015625,0.04636240005493164,0.0,5.9604644775390625e-06
4773,43032,38288,0,8,0.0007269382476806641,0.04636836051940918,2.384185791015625e-07,5.9604644775390625e-06
4774,43032,38296,0,8,0.0007271766662597656,0.04637408256530762,2.384185791015625e-07,5.7220458984375e-06
4775,43032,38304,0,8,0.0007271766662597656,0.04638028144836426,0.0,6.198883056640625e-06
4776,43032,38312,0,8,0.0007271766662597656,0.0463862419128418,0.0,5.9604644775390625e-06
4777,43032,38320,0,8,0.0007271766662597656,0.046391963958740234,0.0,5.7220458984375e-06
4778,43032,38328,0,8,0.0007274150848388672,0.04639792442321777,2.384185791015625e-07,5.9604644775390625e-06
4779,43032,38336,0,8,0.0007276535034179688,0.04640388488769531,2.384185791015625e-07,5.9604644775390625e-06
4780,43032,38344,0,8,0.0007278919219970703,0.04640984535217285,2.384185791015625e-07,5.9604644775390625e-06
4781,43032,38352,0,8,0.0007278919219970703,0.04641580581665039,0.0,5.9604644775390625e-06
4782,43032,38360,0,8,0.0007278919219970703,0.04642152786254883,0.0,5.7220458984375e-06
4783,43032,38368,0,8,0.0007281303405761719,0.046427249908447266,2.384185791015625e-07,5.7220458984375e-06
4784,43032,38376,0,8,0.0007283687591552734,0.046433210372924805,2.384185791015625e-07,5.9604644775390625e-06
4785,43032,38384,0,8,0.000728607177734375,0.04643893241882324,2.384185791015625e-07,5.7220458984375e-06
4786,43032,38392,0,8,0.000728607177734375,0.04644489288330078,0.0,5.9604644775390625e-06
4787,43032,38400,0,8,0.0007288455963134766,0.04645085334777832,2.384185791015625e-07,5.9604644775390625e-06
4788,43032,38408,0,8,0.0007288455963134766,0.04645657539367676,0.0,5.7220458984375e-06
4789,43032,38416,0,8,0.0007288455963134766,0.0464625358581543,0.0,5.9604644775390625e-06
4790,43032,38424,0,8,0.0007290840148925781,0.046468496322631836,2.384185791015625e-07,5.9604644775390625e-06
4791,43032,38432,0,8,0.0007293224334716797,0.04647421836853027,2.384185791015625e-07,5.7220458984375e-06
4792,43032,38440,0,8,0.0007295608520507812,0.04648017883300781,2.384185791015625e-07,5.9604644775390625e-06
4793,43032,38448,0,8,0.0007297992706298828,0.04648590087890625,2.384185791015625e-07,5.7220458984375e-06
4794,43032,38456,0,8,0.0007297992706298828,0.04649186134338379,0.0,5.9604644775390625e-06
4795,43032,38464,0,8,0.0007297992706298828,0.04649806022644043,0.0,6.198883056640625e-06
4796,43032,38472,0,8,0.0007300376892089844,0.04650378227233887,2.384185791015625e-07,5.7220458984375e-06
4797,43032,38480,0,8,0.0007302761077880859,0.046509742736816406,2.384185791015625e-07,5.9604644775390625e-06
4798,43032,38488,0,8,0.0007305145263671875,0.046515464782714844,2.384185791015625e-07,5.7220458984375e-06
4799,43032,38496,0,8,0.0007305145263671875,0.04652118682861328,0.0,5.7220458984375e-06
4800,43032,38504,0,8,0.0007307529449462891,0.04652714729309082,2.384185791015625e-07,5.9604644775390625e-06
4801,43032,38512,0,8,0.0007309913635253906,0.04653286933898926,2.384185791015625e-07,5.7220458984375e-06
4802,43032,38520,0,8,0.0007312297821044922,0.0465388298034668,2.384185791015625e-07,5.9604644775390625e-06
4803,43032,38528,0,8,0.0007314682006835938,0.046544551849365234,2.384185791015625e-07,5.7220458984375e-06
4804,43032,38536,0,8,0.0007317066192626953,0.04655051231384277,2.384185791015625e-07,5.9604644775390625e-06
4805,43032,38544,0,8,0.0007317066192626953,0.04655599594116211,0.0,5.4836273193359375e-06
