Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
6611,54560,52992,0,8,0.0009565353393554688,0.08496546745300293,0.0,6.9141387939453125e-06
6612,54560,53000,0,8,0.0009565353393554688,0.08497262001037598,0.0,7.152557373046875e-06
6613,54560,53008,0,8,0.0009565353393554688,0.08497953414916992,0.0,6.9141387939453125e-06
6614,54560,53016,0,8,0.0009567737579345703,0.08498620986938477,2.384185791015625e-07,6.67572021484375e-06
6615,54560,53024,0,8,0.0009567737579345703,0.08499312400817871,0.0,6.9141387939453125e-06
6616,54560,53032,0,8,0.0009567737579345703,0.08499979972839355,0.0,6.67572021484375e-06
6617,54560,53040,0,8,0.0009570121765136719,0.0850067138671875,2.384185791015625e-07,6.9141387939453125e-06
6618,54560,53048,0,8,0.0009570121765136719,0.08501338958740234,0.0,6.67572021484375e-06
6619,54560,53056,0,8,0.000957489013671875,0.08501982688903809,4.76837158203125e-07,6.4373016357421875e-06
6620,54560,53064,0,8,0.0009577274322509766,0.08502650260925293,2.384185791015625e-07,6.67572021484375e-06
6621,54560,53072,0,8,0.0009579658508300781,0.08503341674804688,2.384185791015625e-07,6.9141387939453125e-06
6622,54560,53080,0,8,0.0009582042694091797,0.08504009246826172,2.384185791015625e-07,6.67572021484375e-06
6623,54560,53088,0,8,0.0009584426879882812,0.08504676818847656,2.384185791015625e-07,6.67572021484375e-06
6624,54560,53096,0,8,0.0009586811065673828,0.0850534439086914,2.384185791015625e-07,6.67572021484375e-06
6625,54560,53104,0,8,0.0009589195251464844,0.08506035804748535,2.384185791015625e-07,6.9141387939453125e-06
6626,54560,53112,0,8,0.0009591579437255859,0.0850670337677002,2.384185791015625e-07,6.67572021484375e-06
6627,54560,53120,0,8,0.0009596347808837891,0.08507347106933594,4.76837158203125e-07,6.4373016357421875e-06
6628,54560,53128,0,8,0.0009598731994628906,0.08508038520812988,2.384185791015625e-07,6.9141387939453125e-06
6629,54560,53136,0,8,0.0009601116180419922,0.08508706092834473,2.384185791015625e-07,6.67572021484375e-06
6630,54560,53144,0,8,0.0009603500366210938,0.08509397506713867,2.384185791015625e-07,6.9141387939453125e-06
6631,54560,53152,0,8,0.0009603500366210938,0.08510088920593262,0.0,6.9141387939453125e-06
6632,54560,53160,0,8,0.0009605884552001953,0.08510756492614746,2.384185791015625e-07,6.67572021484375e-06
6633,54560,53168,0,8,0.0009608268737792969,0.0851144790649414,2.384185791015625e-07,6.9141387939453125e-06
6634,54560,53176,0,8,0.0009608268737792969,0.08512139320373535,0.0,6.9141387939453125e-06
6635,54560,53184,0,8,0.0009610652923583984,0.0851280689239502,2.384185791015625e-07,6.67572021484375e-06
6636,54560,53192,0,8,0.0009613037109375,0.08513498306274414,2.384185791015625e-07,6.9141387939453125e-06
6637,54560,53200,0,8,0.0009615421295166016,0.08514165878295898,2.384185791015625e-07,6.67572021484375e-06
6638,54560,53208,0,8,0.0009617805480957031,0.08514833450317383,2.384185791015625e-07,6.67572021484375e-06
6639,54560,53216,0,8,0.0009617805480957031,0.08515501022338867,0.0,6.67572021484375e-06
6640,54560,53224,0,8,0.0009617805480957031,0.08516168594360352,0.0,6.67572021484375e-06
6641,54560,53232,0,8,0.0009620189666748047,0.08516836166381836,2.384185791015625e-07,6.67572021484375e-06
6642,54560,53240,0,8,0.0009622573852539062,0.0851750373840332,2.384185791015625e-07,6.67572021484375e-06
6643,54560,53248,0,8,0.0009622573852539062,0.08518195152282715,0.0,6.9141387939453125e-06
6644,54560,53256,0,8,0.0009622573852539062,0.0851888656616211,0.0,6.9141387939453125e-06
6645,54560,53264,0,8,0.0009627342224121094,0.08519530296325684,4.76837158203125e-07,6.4373016357421875e-06
6646,54560,53272,0,8,0.0009629726409912109,0.08520197868347168,2.384185791015625e-07,6.67572021484375e-06
6647,54560,53280,0,8,0.0009629726409912109,0.08520865440368652,0.0,6.67572021484375e-06
6648,54560,53288,0,8,0.0009629726409912109,0.08521533012390137,0.0,6.67572021484375e-06
6649,54560,53296,0,8,0.0009629726409912109,0.08522176742553711,0.0,6.4373016357421875e-06
6650,54560,53304,0,8,0.0009632110595703125,0.08522844314575195,2.384185791015625e-07,6.67572021484375e-06
6651,54560,53312,0,8,0.0009632110595703125,0.0852351188659668,0.0,6.67572021484375e-06
6652,54560,53320,0,8,0.0009634494781494141,0.08524179458618164,2.384185791015625e-07,6.67572021484375e-06
6653,54560,53328,0,8,0.0009636878967285156,0.08524799346923828,2.384185791015625e-07,6.198883056640625e-06
6654,54560,53336,0,8,0.0009639263153076172,0.08525490760803223,2.384185791015625e-07,6.9141387939453125e-06
6655,54560,53344,0,8,0.0009641647338867188,0.08526158332824707,2.384185791015625e-07,6.67572021484375e-06
6656,54560,53352,0,8,0.0009644031524658203,0.08526802062988281,2.384185791015625e-07,6.4373016357421875e-06
6657,54560,53360,0,8,0.0009648799896240234,0.08527445793151855,4.76837158203125e-07,6.4373016357421875e-06
6658,54560,53368,0,8,0.000965118408203125,0.0852811336517334,2.384185791015625e-07,6.67572021484375e-06
6659,54560,53376,0,8,0.0009653568267822266,0.08528780937194824,2.384185791015625e-07,6.67572021484375e-06
6660,54560,53384,0,8,0.0009653568267822266,0.08529472351074219,0.0,6.9141387939453125e-06
6661,54560,53392,0,8,0.0009653568267822266,0.08530139923095703,0.0,6.67572021484375e-06
6662,54560,53400,0,8,0.0009655952453613281,0.08530807495117188,2.384185791015625e-07,6.67572021484375e-06
6663,54560,53408,0,8,0.0009658336639404297,0.08532118797302246,2.384185791015625e-07,1.3113021850585938e-05
6664,54560,53416,0,8,0.0009658336639404297,0.08532905578613281,0.0,7.867813110351562e-06
6665,54560,53424,0,8,0.0009670257568359375,0.08539223670959473,1.1920928955078125e-06,6.318092346191406e-05
6666,54560,53432,0,8,0.0009672641754150391,0.08540558815002441,2.384185791015625e-07,1.33514404296875e-05
6667,54560,53440,0,8,0.0009675025939941406,0.08542919158935547,2.384185791015625e-07,2.3603439331054688e-05
6668,54560,53448,0,8,0.0009677410125732422,0.08543872833251953,2.384185791015625e-07,9.5367431640625e-06
6669,54560,53456,0,8,0.0009679794311523438,0.08544659614562988,2.384185791015625e-07,7.867813110351562e-06
6670,54560,53464,0,8,0.0009679794311523438,0.08545351028442383,0.0,6.9141387939453125e-06
6671,54560,53472,0,8,0.0009679794311523438,0.08546042442321777,0.0,6.9141387939453125e-06
6672,54560,53480,0,8,0.0009682178497314453,0.08546733856201172,2.384185791015625e-07,6.9141387939453125e-06
6673,54560,53488,0,8,0.0009684562683105469,0.08547449111938477,2.384185791015625e-07,7.152557373046875e-06
6674,54560,53496,0,8,0.0009684562683105469,0.08548116683959961,0.0,6.67572021484375e-06
6675,54560,53504,0,8,0.0009686946868896484,0.08549189567565918,2.384185791015625e-07,1.0728836059570312e-05
6676,54560,53512,0,8,0.00096893310546875,0.08549976348876953,2.384185791015625e-07,7.867813110351562e-06
6677,54560,53520,0,8,0.00096893310546875,0.08550667762756348,0.0,6.9141387939453125e-06
6678,54560,53528,0,8,0.0009691715240478516,0.08551359176635742,2.384185791015625e-07,6.9141387939453125e-06
6679,54560,53536,0,8,0.0009691715240478516,0.08552336692810059,0.0,9.775161743164062e-06
6680,54560,53544,0,8,0.0009694099426269531,0.08553028106689453,2.384185791015625e-07,6.9141387939453125e-06
6681,54560,53552,0,8,0.0009694099426269531,0.08553719520568848,0.0,6.9141387939453125e-06
6682,54560,53560,0,8,0.0009696483612060547,0.08554387092590332,2.384185791015625e-07,6.67572021484375e-06
6683,54560,53568,0,8,0.0009698867797851562,0.08556413650512695,2.384185791015625e-07,2.0265579223632812e-05
6684,54560,53576,0,8,0.0009698867797851562,0.08557581901550293,0.0,1.1682510375976562e-05
6685,54560,53584,0,8,0.0009698867797851562,0.08558320999145508,0.0,7.3909759521484375e-06
6686,54560,53592,0,8,0.0009698867797851562,0.08558964729309082,0.0,6.4373016357421875e-06
6687,54560,53600,0,8,0.0009698867797851562,0.08559632301330566,0.0,6.67572021484375e-06
6688,54560,53608,0,8,0.0009698867797851562,0.08560299873352051,0.0,6.67572021484375e-06
6689,54560,53616,0,8,0.0009701251983642578,0.08560967445373535,2.384185791015625e-07,6.67572021484375e-06
6690,54560,53624,0,8,0.0009701251983642578,0.0856161117553711,0.0,6.4373016357421875e-06
6691,54560,53632,0,8,0.0009701251983642578,0.08562254905700684,0.0,6.4373016357421875e-06
6692,54560,53640,0,8,0.0009851455688476562,0.08562898635864258,1.5020370483398438e-05,6.4373016357421875e-06
6693,54560,53648,0,8,0.0009851455688476562,0.08563566207885742,0.0,6.67572021484375e-06
6694,54560,53656,0,8,0.0009851455688476562,0.08564233779907227,0.0,6.67572021484375e-06
6695,54560,53664,0,8,0.0009853839874267578,0.08564901351928711,2.384185791015625e-07,6.67572021484375e-06
6696,54560,53672,0,8,0.0009853839874267578,0.08565568923950195,0.0,6.67572021484375e-06
6697,54560,53680,0,8,0.0009856224060058594,0.0856623649597168,2.384185791015625e-07,6.67572021484375e-06
6698,54560,53688,0,8,0.000985860824584961,0.08566904067993164,2.384185791015625e-07,6.67572021484375e-06
6699,54560,53696,0,8,0.0009860992431640625,0.08568859100341797,2.384185791015625e-07,1.9550323486328125e-05
6700,54560,53704,0,8,0.000986337661743164,0.08569502830505371,2.384185791015625e-07,6.4373016357421875e-06
6701,54560,53712,0,8,0.000986337661743164,0.08570146560668945,0.0,6.4373016357421875e-06
6702,54560,53720,0,8,0.0009865760803222656,0.0857079029083252,2.384185791015625e-07,6.4373016357421875e-06
6703,54560,53728,0,8,0.0009865760803222656,0.08571434020996094,0.0,6.4373016357421875e-06
6704,54560,53736,0,8,0.0009868144989013672,0.08572053909301758,2.384185791015625e-07,6.198883056640625e-06
6705,54560,53744,0,8,0.0009870529174804688,0.08572721481323242,2.384185791015625e-07,6.67572021484375e-06
6706,54560,53752,0,8,0.0009870529174804688,0.08573365211486816,0.0,6.4373016357421875e-06
6707,54560,53760,0,8,0.0009872913360595703,0.08574032783508301,2.384185791015625e-07,6.67572021484375e-06
6708,54560,53768,0,8,0.0009875297546386719,0.08574676513671875,2.384185791015625e-07,6.4373016357421875e-06
6709,54560,53776,0,8,0.0009877681732177734,0.08575320243835449,2.384185791015625e-07,6.4373016357421875e-06
6710,54560,53784,0,8,0.0009877681732177734,0.08575963973999023,0.0,6.4373016357421875e-06
6711,54560,53792,0,8,0.0009877681732177734,0.08576607704162598,0.0,6.4373016357421875e-06
6712,54560,53800,0,8,0.0009882450103759766,0.08577227592468262,4.76837158203125e-07,6.198883056640625e-06
6713,54560,53808,0,8,0.0009882450103759766,0.08577847480773926,0.0,6.198883056640625e-06
6714,54560,53816,0,8,0.0009884834289550781,0.0857846736907959,2.384185791015625e-07,6.198883056640625e-06
6715,54560,53824,0,8,0.0009884834289550781,0.08579111099243164,0.0,6.4373016357421875e-06
6716,54560,53832,0,8,0.0009887218475341797,0.08579754829406738,2.384185791015625e-07,6.4373016357421875e-06
6717,54560,53840,0,8,0.0009889602661132812,0.08580398559570312,2.384185791015625e-07,6.4373016357421875e-06
6718,54560,53848,0,8,0.0009891986846923828,0.08581042289733887,2.384185791015625e-07,6.4373016357421875e-06
6719,54560,53856,0,8,0.000989675521850586,0.08581662178039551,4.76837158203125e-07,6.198883056640625e-06
6720,54560,53864,0,8,0.0009899139404296875,0.08582305908203125,2.384185791015625e-07,6.4373016357421875e-06
6721,54560,53872,0,8,0.000990152359008789,0.0858297348022461,2.384185791015625e-07,6.67572021484375e-06
6722,54560,53880,0,8,0.000990152359008789,0.08583593368530273,0.0,6.198883056640625e-06
6723,54560,53888,0,8,0.000990152359008789,0.08584237098693848,0.0,6.4373016357421875e-06
6724,54560,53896,0,8,0.000990152359008789,0.08584880828857422,0.0,6.4373016357421875e-06
6725,54560,53904,0,8,0.0009906291961669922,0.08585500717163086,4.76837158203125e-07,6.198883056640625e-06
6726,54560,53912,0,8,0.0009908676147460938,0.0858614444732666,2.384185791015625e-07,6.4373016357421875e-06
6727,54560,53920,0,8,0.0009908676147460938,0.08586788177490234,0.0,6.4373016357421875e-06
6728,54560,53928,0,8,0.0009908676147460938,0.08587431907653809,0.0,6.4373016357421875e-06
6729,54560,53936,0,8,0.0009908676147460938,0.08588075637817383,0.0,6.4373016357421875e-06
6730,54560,53944,0,8,0.0009908676147460938,0.08588719367980957,0.0,6.4373016357421875e-06
6731,54560,53952,0,8,0.0009908676147460938,0.08589315414428711,0.0,5.9604644775390625e-06
6732,54560,53960,0,8,0.0009911060333251953,0.08589935302734375,2.384185791015625e-07,6.198883056640625e-06
6733,54560,53968,0,8,0.0009911060333251953,0.0859060287475586,0.0,6.67572021484375e-06
6734,54560,53976,0,8,0.0009911060333251953,0.08591270446777344,0.0,6.67572021484375e-06
6735,54560,53984,0,8,0.0009911060333251953,0.08591914176940918,0.0,6.4373016357421875e-06
6736,54560,53992,0,8,0.0009913444519042969,0.08592557907104492,2.384185791015625e-07,6.4373016357421875e-06
6737,54560,54000,0,8,0.0009913444519042969,0.08593177795410156,0.0,6.198883056640625e-06
6738,54560,54008,0,8,0.0009915828704833984,0.0859382152557373,2.384185791015625e-07,6.4373016357421875e-06
6739,54560,54016,0,8,0.0009918212890625,0.08594489097595215,2.384185791015625e-07,6.67572021484375e-06
6740,54560,54024,0,8,0.0009920597076416016,0.08595132827758789,2.384185791015625e-07,6.4373016357421875e-06
6741,54560,54032,0,8,0.0009920597076416016,0.08595800399780273,0.0,6.67572021484375e-06
6742,54560,54040,0,8,0.0009922981262207031,0.08596444129943848,2.384185791015625e-07,6.4373016357421875e-06
6743,54560,54048,0,8,0.0009922981262207031,0.08597087860107422,0.0,6.4373016357421875e-06
6744,54560,54056,0,8,0.0009922981262207031,0.08597731590270996,0.0,6.4373016357421875e-06
6745,54560,54064,0,8,0.0009922981262207031,0.0859837532043457,0.0,6.4373016357421875e-06
6746,54560,54072,0,8,0.0009925365447998047,0.08599019050598145,2.384185791015625e-07,6.4373016357421875e-06
6747,54560,54080,0,8,0.0009925365447998047,0.08599638938903809,0.0,6.198883056640625e-06
6748,54560,54088,0,8,0.0009925365447998047,0.08600282669067383,0.0,6.4373016357421875e-06
6749,54560,54096,0,8,0.0009925365447998047,0.08600926399230957,0.0,6.4373016357421875e-06
6750,54560,54104,0,8,0.0009925365447998047,0.08601546287536621,0.0,6.198883056640625e-06
6751,54560,54112,0,8,0.0009927749633789062,0.08602190017700195,2.384185791015625e-07,6.4373016357421875e-06
6752,54560,54120,0,8,0.0009930133819580078,0.0860283374786377,2.384185791015625e-07,6.4373016357421875e-06
6753,54560,54128,0,8,0.0009930133819580078,0.08603477478027344,0.0,6.4373016357421875e-06
6754,54560,54136,0,8,0.0009930133819580078,0.08604121208190918,0.0,6.4373016357421875e-06
6755,54560,54144,0,8,0.0009930133819580078,0.08606314659118652,0.0,2.193450927734375e-05
6756,54560,54152,0,8,0.0009932518005371094,0.08607625961303711,2.384185791015625e-07,1.3113021850585938e-05
6757,54560,54160,0,8,0.0009937286376953125,0.08608460426330566,4.76837158203125e-07,8.344650268554688e-06
6758,54560,54168,0,8,0.0009937286376953125,0.08609247207641602,0.0,7.867813110351562e-06
6759,54560,54176,0,8,0.0009937286376953125,0.08609986305236816,0.0,7.3909759521484375e-06
6760,54560,54184,0,8,0.000993967056274414,0.08610677719116211,2.384185791015625e-07,6.9141387939453125e-06
6761,54560,54192,0,8,0.000993967056274414,0.08611369132995605,0.0,6.9141387939453125e-06
6762,54560,54200,0,8,0.000993967056274414,0.08612060546875,0.0,6.9141387939453125e-06
6763,54560,54208,0,8,0.000993967056274414,0.08612728118896484,0.0,6.67572021484375e-06
6764,54560,54216,0,8,0.0009942054748535156,0.0861361026763916,2.384185791015625e-07,8.821487426757812e-06
6765,54560,54224,0,8,0.0009944438934326172,0.08614301681518555,2.384185791015625e-07,6.9141387939453125e-06
6766,54560,54232,0,8,0.0009944438934326172,0.08614993095397949,0.0,6.9141387939453125e-06
6767,54560,54240,0,8,0.0009944438934326172,0.08615684509277344,0.0,6.9141387939453125e-06
6768,54560,54248,0,8,0.0009946823120117188,0.08616375923156738,2.384185791015625e-07,6.9141387939453125e-06
6769,54560,54256,0,8,0.0009949207305908203,0.08617043495178223,2.384185791015625e-07,6.67572021484375e-06
6770,54560,54264,0,8,0.0009949207305908203,0.08617711067199707,0.0,6.67572021484375e-06
6771,54560,54272,0,8,0.0009949207305908203,0.08618378639221191,0.0,6.67572021484375e-06
6772,54560,54280,0,8,0.0009949207305908203,0.08619022369384766,0.0,6.4373016357421875e-06
6773,54560,54288,0,8,0.0009951591491699219,0.0861971378326416,2.384185791015625e-07,6.9141387939453125e-06
6774,54560,54296,0,8,0.0009953975677490234,0.08620381355285645,2.384185791015625e-07,6.67572021484375e-06
6775,54560,54304,0,8,0.0009953975677490234,0.08621072769165039,0.0,6.9141387939453125e-06
6776,54560,54312,0,8,0.0009953975677490234,0.08621740341186523,0.0,6.67572021484375e-06
6777,54560,54320,0,8,0.0009953975677490234,0.08622407913208008,0.0,6.67572021484375e-06
6778,54560,54328,0,8,0.000995635986328125,0.08623075485229492,2.384185791015625e-07,6.67572021484375e-06
6779,54560,54336,0,8,0.0009958744049072266,0.08623766899108887,2.384185791015625e-07,6.9141387939453125e-06
6780,54560,54344,0,8,0.0009961128234863281,0.08624458312988281,2.384185791015625e-07,6.9141387939453125e-06
6781,54560,54352,0,8,0.0009963512420654297,0.08625149726867676,2.384185791015625e-07,6.9141387939453125e-06
6782,54560,54360,0,8,0.0009963512420654297,0.0862579345703125,0.0,6.4373016357421875e-06
6783,54560,54368,0,8,0.0009963512420654297,0.08626484870910645,0.0,6.9141387939453125e-06
6784,54560,54376,0,8,0.0009965896606445312,0.08628726005554199,2.384185791015625e-07,2.2411346435546875e-05
6785,54560,54384,0,8,0.0009968280792236328,0.08629417419433594,2.384185791015625e-07,6.9141387939453125e-06
6786,54560,54392,0,8,0.0009970664978027344,0.08630108833312988,2.384185791015625e-07,6.9141387939453125e-06
6787,54560,54400,0,8,0.000997304916381836,0.08630776405334473,2.384185791015625e-07,6.67572021484375e-06
6788,54560,54408,0,8,0.0009975433349609375,0.08631467819213867,2.384185791015625e-07,6.9141387939453125e-06
6789,54560,54416,0,8,0.000997781753540039,0.08632135391235352,2.384185791015625e-07,6.67572021484375e-06
6790,54560,54424,0,8,0.000997781753540039,0.08632802963256836,0.0,6.67572021484375e-06
6791,54560,54432,0,8,0.000997781753540039,0.0863347053527832,0.0,6.67572021484375e-06
6792,54560,54440,0,8,0.0009980201721191406,0.08634138107299805,2.384185791015625e-07,6.67572021484375e-06
6793,54560,54448,0,8,0.0009982585906982422,0.08634805679321289,2.384185791015625e-07,6.67572021484375e-06
6794,54560,54456,0,8,0.0009987354278564453,0.08635449409484863,4.76837158203125e-07,6.4373016357421875e-06
6795,54560,54464,0,8,0.0009987354278564453,0.08636093139648438,0.0,6.4373016357421875e-06
6796,54560,54472,0,8,0.0009989738464355469,0.08636760711669922,2.384185791015625e-07,6.67572021484375e-06
