Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
3953,33920,31728,0,8,0.0005931854248046875,0.03758668899536133,2.384185791015625e-07,5.7220458984375e-06
3954,33920,31736,0,8,0.0005934238433837891,0.037592411041259766,2.384185791015625e-07,5.7220458984375e-06
3955,33920,31744,0,8,0.0005936622619628906,0.037598371505737305,2.384185791015625e-07,5.9604644775390625e-06
3956,33920,31752,0,8,0.0005941390991210938,0.03760385513305664,4.76837158203125e-07,5.4836273193359375e-06
3957,33920,31760,0,8,0.0005943775177001953,0.03760957717895508,2.384185791015625e-07,5.7220458984375e-06
3958,33920,31768,0,8,0.0005943775177001953,0.037615299224853516,0.0,5.7220458984375e-06
3959,33920,31776,0,8,0.0005943775177001953,0.03762102127075195,0.0,5.7220458984375e-06
3960,33920,31784,0,8,0.0005946159362792969,0.03762674331665039,2.384185791015625e-07,5.7220458984375e-06
3961,33920,31792,0,8,0.0005946159362792969,0.037637948989868164,0.0,1.1205673217773438e-05
3962,33920,31800,0,8,0.0005946159362792969,0.0376439094543457,0.0,5.9604644775390625e-06
3963,33920,31808,0,8,0.0005946159362792969,0.03764986991882324,0.0,5.9604644775390625e-06
3964,33920,31816,0,8,0.0005946159362792969,0.03765559196472168,0.0,5.7220458984375e-06
3965,33920,31824,0,8,0.0005948543548583984,0.03766131401062012,2.384185791015625e-07,5.7220458984375e-06
3966,33920,31832,0,8,0.0005950927734375,0.037667274475097656,2.384185791015625e-07,5.9604644775390625e-06
3967,33920,31840,0,8,0.0005953311920166016,0.037672996520996094,2.384185791015625e-07,5.7220458984375e-06
3968,33920,31848,0,8,0.0005953311920166016,0.03767848014831543,0.0,5.4836273193359375e-06
3969,33920,31856,0,8,0.0005953311920166016,0.03768420219421387,0.0,5.7220458984375e-06
3970,33920,31864,0,8,0.0005953311920166016,0.037689924240112305,0.0,5.7220458984375e-06
3971,33920,31872,0,8,0.0005955696105957031,0.03769540786743164,2.384185791015625e-07,5.4836273193359375e-06
3972,33920,31880,0,8,0.0005958080291748047,0.03770136833190918,2.384185791015625e-07,5.9604644775390625e-06
3973,33920,31888,0,8,0.0005958080291748047,0.03770732879638672,0.0,5.9604644775390625e-06
3974,33920,31896,0,8,0.0005960464477539062,0.03771257400512695,2.384185791015625e-07,5.245208740234375e-06
3975,33920,31904,0,8,0.0005960464477539062,0.03771853446960449,0.0,5.9604644775390625e-06
3976,33920,31912,0,8,0.0005962848663330078,0.03772425651550293,2.384185791015625e-07,5.7220458984375e-06
3977,33920,31920,0,8,0.0005962848663330078,0.037729740142822266,0.0,5.4836273193359375e-06
3978,33920,31928,0,8,0.0005965232849121094,0.037735700607299805,2.384185791015625e-07,5.9604644775390625e-06
3979,33920,31936,0,8,0.0005965232849121094,0.037741661071777344,0.0,5.9604644775390625e-06
3980,33920,31944,0,8,0.0005967617034912109,0.03774714469909668,2.384185791015625e-07,5.4836273193359375e-06
3981,33920,31952,0,8,0.0005970001220703125,0.03775310516357422,2.384185791015625e-07,5.9604644775390625e-06
3982,33920,31960,0,8,0.0005970001220703125,0.037758827209472656,0.0,5.7220458984375e-06
3983,33920,31968,0,8,0.0005972385406494141,0.03776431083679199,2.384185791015625e-07,5.4836273193359375e-06
3984,33920,31976,0,8,0.0005974769592285156,0.03777027130126953,2.384185791015625e-07,5.9604644775390625e-06
3985,33920,31984,0,8,0.0005974769592285156,0.03777575492858887,0.0,5.4836273193359375e-06
3986,33920,31992,0,8,0.0005977153778076172,0.03778386116027832,2.384185791015625e-07,8.106231689453125e-06
3987,33920,32000,0,8,0.0005977153778076172,0.03779006004333496,0.0,6.198883056640625e-06
3988,33920,32008,0,8,0.0005977153778076172,0.0377957820892334,0.0,5.7220458984375e-06
3989,33920,32016,0,8,0.0005979537963867188,0.03780174255371094,2.384185791015625e-07,5.9604644775390625e-06
3990,33920,32024,0,8,0.0005981922149658203,0.03780770301818848,2.384185791015625e-07,5.9604644775390625e-06
3991,33920,32032,0,8,0.0005981922149658203,0.03781318664550781,0.0,5.4836273193359375e-06
3992,33920,32040,0,8,0.0005981922149658203,0.03781890869140625,0.0,5.7220458984375e-06
3993,33920,32048,0,8,0.0005981922149658203,0.03782463073730469,0.0,5.7220458984375e-06
3994,33920,32056,0,8,0.0005984306335449219,0.03783059120178223,2.384185791015625e-07,5.9604644775390625e-06
3995,33920,32064,0,8,0.0005986690521240234,0.03783607482910156,2.384185791015625e-07,5.4836273193359375e-06
3996,33920,32072,0,8,0.000598907470703125,0.037841796875,2.384185791015625e-07,5.7220458984375e-06
3997,33920,32080,0,8,0.0005991458892822266,0.03784751892089844,2.384185791015625e-07,5.7220458984375e-06
3998,33920,32088,0,8,0.0005991458892822266,0.03785300254821777,0.0,5.4836273193359375e-06
3999,33920,32096,0,8,0.0005991458892822266,0.03785872459411621,0.0,5.7220458984375e-06
4000,33920,32104,0,8,0.0005993843078613281,0.03786444664001465,2.384185791015625e-07,5.7220458984375e-06
4001,33920,32112,0,8,0.0005996227264404297,0.03787422180175781,2.384185791015625e-07,9.775161743164062e-06
4002,33920,32120,0,8,0.0005996227264404297,0.03788018226623535,0.0,5.9604644775390625e-06
4003,33920,32128,0,8,0.0005998611450195312,0.03789258003234863,2.384185791015625e-07,1.239776611328125e-05
4004,33920,32136,0,8,0.0006000995635986328,0.03789949417114258,2.384185791015625e-07,6.9141387939453125e-06
4005,33920,32144,0,8,0.0006003379821777344,0.03790593147277832,2.384185791015625e-07,6.4373016357421875e-06
4006,33920,32152,0,8,0.0006005764007568359,0.03791165351867676,2.384185791015625e-07,5.7220458984375e-06
4007,33920,32160,0,8,0.0006008148193359375,0.0379176139831543,2.384185791015625e-07,5.9604644775390625e-06
4008,33920,32168,0,8,0.0006010532379150391,0.03792309761047363,2.384185791015625e-07,5.4836273193359375e-06
4009,33920,32176,0,8,0.0006010532379150391,0.03792881965637207,0.0,5.7220458984375e-06
4010,33920,32184,0,8,0.0006010532379150391,0.037934303283691406,0.0,5.4836273193359375e-06
4011,33920,32192,0,8,0.0006012916564941406,0.037940263748168945,2.384185791015625e-07,5.9604644775390625e-06
4012,33920,32200,0,8,0.0006012916564941406,0.03794598579406738,0.0,5.7220458984375e-06
4013,33920,32208,0,8,0.0006017684936523438,0.03795170783996582,4.76837158203125e-07,5.7220458984375e-06
4014,33920,32216,0,8,0.0006020069122314453,0.03795766830444336,2.384185791015625e-07,5.9604644775390625e-06
4015,33920,32224,0,8,0.0006020069122314453,0.037963151931762695,0.0,5.4836273193359375e-06
4016,33920,32232,0,8,0.0006020069122314453,0.03796887397766113,0.0,5.7220458984375e-06
4017,33920,32240,0,8,0.0006020069122314453,0.03797459602355957,0.0,5.7220458984375e-06
4018,33920,32248,0,8,0.0006020069122314453,0.03798031806945801,0.0,5.7220458984375e-06
4019,33920,32256,0,8,0.0006022453308105469,0.037986040115356445,2.384185791015625e-07,5.7220458984375e-06
4020,33920,32264,0,8,0.0006024837493896484,0.03799176216125488,2.384185791015625e-07,5.7220458984375e-06
4021,33920,32272,0,8,0.00060272216796875,0.03799748420715332,2.384185791015625e-07,5.7220458984375e-06
4022,33920,32280,0,8,0.0006031990051269531,0.038002967834472656,4.76837158203125e-07,5.4836273193359375e-06
4023,33920,32288,0,8,0.0006031990051269531,0.038008689880371094,0.0,5.7220458984375e-06
4024,33920,32296,0,8,0.0006031990051269531,0.03801441192626953,0.0,5.7220458984375e-06
4025,33920,32304,0,8,0.0006031990051269531,0.03802013397216797,0.0,5.7220458984375e-06
4026,33920,32312,0,8,0.0006034374237060547,0.038025617599487305,2.384185791015625e-07,5.4836273193359375e-06
4027,33920,32320,0,8,0.0006036758422851562,0.03803133964538574,2.384185791015625e-07,5.7220458984375e-06
4028,33920,32328,0,8,0.0006036758422851562,0.03803706169128418,0.0,5.7220458984375e-06
4029,33920,32336,0,8,0.0006036758422851562,0.038042545318603516,0.0,5.4836273193359375e-06
4030,33920,32344,0,8,0.0006039142608642578,0.03804802894592285,2.384185791015625e-07,5.4836273193359375e-06
4031,33920,32352,0,8,0.0006041526794433594,0.03805375099182129,2.384185791015625e-07,5.7220458984375e-06
4032,33920,32360,0,8,0.0006043910980224609,0.038059234619140625,2.384185791015625e-07,5.4836273193359375e-06
4033,33920,32368,0,8,0.0006046295166015625,0.03806495666503906,2.384185791015625e-07,5.7220458984375e-06
4034,33920,32376,0,8,0.0006046295166015625,0.0380704402923584,0.0,5.4836273193359375e-06
4035,33920,32384,0,8,0.0006046295166015625,0.038075923919677734,0.0,5.4836273193359375e-06
4036,33920,32392,0,8,0.0006048679351806641,0.03808164596557617,2.384185791015625e-07,5.7220458984375e-06
4037,33920,32400,0,8,0.0006048679351806641,0.03808736801147461,0.0,5.7220458984375e-06
4038,33920,32408,0,8,0.0006051063537597656,0.03809309005737305,2.384185791015625e-07,5.7220458984375e-06
4039,33920,32416,0,8,0.0006053447723388672,0.03809857368469238,2.384185791015625e-07,5.4836273193359375e-06
4040,33920,32424,0,8,0.0006053447723388672,0.03810429573059082,0.0,5.7220458984375e-06
4041,33920,32432,0,8,0.0006055831909179688,0.038109779357910156,2.384185791015625e-07,5.4836273193359375e-06
4042,33920,32440,0,8,0.0006055831909179688,0.03811526298522949,0.0,5.4836273193359375e-06
4043,33920,32448,0,8,0.0006055831909179688,0.03812098503112793,0.0,5.7220458984375e-06
4044,33920,32456,0,8,0.0006055831909179688,0.03812670707702637,0.0,5.7220458984375e-06
4045,33920,32464,0,8,0.0006055831909179688,0.038132429122924805,0.0,5.7220458984375e-06
4046,33920,32472,0,8,0.0006058216094970703,0.038138389587402344,2.384185791015625e-07,5.9604644775390625e-06
4047,33920,32480,0,8,0.0006060600280761719,0.03814387321472168,2.384185791015625e-07,5.4836273193359375e-06
4048,33920,32488,0,8,0.0006062984466552734,0.03814959526062012,2.384185791015625e-07,5.7220458984375e-06
4049,33920,32496,0,8,0.0006062984466552734,0.03815484046936035,0.0,5.245208740234375e-06
4050,33920,32504,0,8,0.000606536865234375,0.03816032409667969,2.384185791015625e-07,5.4836273193359375e-06
4051,33920,32512,0,8,0.0006067752838134766,0.03816628456115723,2.384185791015625e-07,5.9604644775390625e-06
4052,33920,32520,0,8,0.0006072521209716797,0.03817176818847656,4.76837158203125e-07,5.4836273193359375e-06
4053,33920,32528,0,8,0.0006074905395507812,0.038177490234375,2.384185791015625e-07,5.7220458984375e-06
4054,33920,32536,0,8,0.0006074905395507812,0.03818321228027344,0.0,5.7220458984375e-06
4055,33920,32544,0,8,0.0006074905395507812,0.03818869590759277,0.0,5.4836273193359375e-06
4056,33920,32552,0,8,0.0006074905395507812,0.03819417953491211,0.0,5.4836273193359375e-06
4057,33920,32560,0,8,0.0006074905395507812,0.03819990158081055,0.0,5.7220458984375e-06
4058,33920,32568,0,8,0.0006074905395507812,0.038205623626708984,0.0,5.7220458984375e-06
4059,33920,32576,0,8,0.0006074905395507812,0.03821158409118652,0.0,5.9604644775390625e-06
4060,33920,32584,0,8,0.0006079673767089844,0.03821730613708496,4.76837158203125e-07,5.7220458984375e-06
4061,33920,32592,0,8,0.0006082057952880859,0.0382230281829834,2.384185791015625e-07,5.7220458984375e-06
4062,33920,32600,0,8,0.0006084442138671875,0.03823351860046387,2.384185791015625e-07,1.049041748046875e-05
4063,33920,32608,0,8,0.0006086826324462891,0.038239479064941406,2.384185791015625e-07,5.9604644775390625e-06
4064,33920,32616,0,8,0.0006086826324462891,0.038245201110839844,0.0,5.7220458984375e-06
4065,33920,32624,0,8,0.0006086826324462891,0.03825092315673828,0.0,5.7220458984375e-06
4066,33920,32632,0,8,0.0006089210510253906,0.03825664520263672,2.384185791015625e-07,5.7220458984375e-06
4067,33920,32640,0,8,0.0006089210510253906,0.03826189041137695,0.0,5.245208740234375e-06
4068,33920,32648,0,8,0.0006089210510253906,0.03826713562011719,0.0,5.245208740234375e-06
4069,33920,32656,0,8,0.0006089210510253906,0.03827238082885742,0.0,5.245208740234375e-06
4070,33920,32664,0,8,0.0006089210510253906,0.038280487060546875,0.0,8.106231689453125e-06
4071,33920,32672,0,8,0.0006091594696044922,0.03828620910644531,2.384185791015625e-07,5.7220458984375e-06
4072,33920,32680,0,8,0.0006091594696044922,0.03829193115234375,0.0,5.7220458984375e-06
4073,33920,32688,0,8,0.0006093978881835938,0.03829765319824219,2.384185791015625e-07,5.7220458984375e-06
4074,33920,32696,0,8,0.0006096363067626953,0.03830313682556152,2.384185791015625e-07,5.4836273193359375e-06
4075,33920,32704,0,8,0.0006096363067626953,0.03830885887145996,0.0,5.7220458984375e-06
4076,33920,32712,0,8,0.0006098747253417969,0.0383145809173584,2.384185791015625e-07,5.7220458984375e-06
4077,33920,32720,0,8,0.0006098747253417969,0.038320064544677734,0.0,5.4836273193359375e-06
4078,33920,32728,0,8,0.0006098747253417969,0.03832578659057617,0.0,5.7220458984375e-06
4079,33920,32736,0,8,0.0006098747253417969,0.03833127021789551,0.0,5.4836273193359375e-06
4080,33920,32744,0,8,0.0006101131439208984,0.038336992263793945,2.384185791015625e-07,5.7220458984375e-06
4081,33920,32752,0,8,0.0006103515625,0.03834271430969238,2.384185791015625e-07,5.7220458984375e-06
4082,33920,32760,0,8,0.0006103515625,0.03834819793701172,0.0,5.4836273193359375e-06
4083,33920,32768,0,8,0.0006108283996582031,0.038360595703125,4.76837158203125e-07,1.239776611328125e-05
4084,33920,32776,0,8,0.0006110668182373047,0.03836798667907715,2.384185791015625e-07,7.3909759521484375e-06
4085,33920,32784,0,8,0.0006113052368164062,0.03837442398071289,2.384185791015625e-07,6.4373016357421875e-06
4086,33920,32792,0,8,0.0006113052368164062,0.03838038444519043,0.0,5.9604644775390625e-06
4087,33920,32800,0,8,0.0006113052368164062,0.03838634490966797,0.0,5.9604644775390625e-06
4088,33920,32808,0,8,0.0006115436553955078,0.038392066955566406,2.384185791015625e-07,5.7220458984375e-06
4089,33920,32816,0,8,0.0006117820739746094,0.038398027420043945,2.384185791015625e-07,5.9604644775390625e-06
4090,33920,32824,0,8,0.0006120204925537109,0.038403987884521484,2.384185791015625e-07,5.9604644775390625e-06
4091,33920,32832,0,8,0.0006122589111328125,0.03840970993041992,2.384185791015625e-07,5.7220458984375e-06
4092,33920,32840,0,8,0.0006122589111328125,0.03841543197631836,0.0,5.7220458984375e-06
4093,33920,32848,0,8,0.0006124973297119141,0.0384211540222168,2.384185791015625e-07,5.7220458984375e-06
4094,33920,32856,0,8,0.0006124973297119141,0.03842663764953613,0.0,5.4836273193359375e-06
4095,33920,32864,0,8,0.0006124973297119141,0.03843235969543457,0.0,5.7220458984375e-06
4096,33920,32872,0,8,0.0006124973297119141,0.03843808174133301,0.0,5.7220458984375e-06
4097,33920,32880,0,8,0.0006124973297119141,0.038443803787231445,0.0,5.7220458984375e-06
4098,33920,32888,0,8,0.0006124973297119141,0.03844952583312988,0.0,5.7220458984375e-06
4099,33920,32896,0,8,0.0006127357482910156,0.03845524787902832,2.384185791015625e-07,5.7220458984375e-06
4100,33920,32904,0,8,0.0006129741668701172,0.03846096992492676,2.384185791015625e-07,5.7220458984375e-06
4101,33920,32912,0,8,0.0006134510040283203,0.038466691970825195,4.76837158203125e-07,5.7220458984375e-06
4102,33920,32920,0,8,0.0006134510040283203,0.03847241401672363,0.0,5.7220458984375e-06
4103,33920,32928,0,8,0.0006136894226074219,0.03847813606262207,2.384185791015625e-07,5.7220458984375e-06
4104,33920,32936,0,8,0.0006139278411865234,0.038483619689941406,2.384185791015625e-07,5.4836273193359375e-06
4105,33920,32944,0,8,0.000614166259765625,0.038489341735839844,2.384185791015625e-07,5.7220458984375e-06
4106,33920,32952,0,8,0.0006144046783447266,0.03849506378173828,2.384185791015625e-07,5.7220458984375e-06
4107,33920,32960,0,8,0.0006144046783447266,0.03850054740905762,0.0,5.4836273193359375e-06
4108,33920,32968,0,8,0.0006144046783447266,0.038506269454956055,0.0,5.7220458984375e-06
4109,33920,32976,0,8,0.0006146430969238281,0.03851199150085449,2.384185791015625e-07,5.7220458984375e-06
4110,33920,32984,0,8,0.0006148815155029297,0.03851747512817383,2.384185791015625e-07,5.4836273193359375e-06
4111,33920,32992,0,8,0.0006151199340820312,0.038523197174072266,2.384185791015625e-07,5.7220458984375e-06
4112,33920,33000,0,8,0.0006153583526611328,0.0385286808013916,2.384185791015625e-07,5.4836273193359375e-06
4113,33920,33008,0,8,0.0006153583526611328,0.03853440284729004,0.0,5.7220458984375e-06
4114,33920,33016,0,8,0.0006153583526611328,0.03854012489318848,0.0,5.7220458984375e-06
4115,33920,33024,0,8,0.0006153583526611328,0.03854560852050781,0.0,5.4836273193359375e-06
4116,33920,33032,0,8,0.0006155967712402344,0.03855109214782715,2.384185791015625e-07,5.4836273193359375e-06
4117,33920,33040,0,8,0.0006158351898193359,0.038556814193725586,2.384185791015625e-07,5.7220458984375e-06
4118,33920,33048,0,8,0.0006163120269775391,0.03856229782104492,4.76837158203125e-07,5.4836273193359375e-06
4119,33920,33056,0,8,0.0006165504455566406,0.03856801986694336,2.384185791015625e-07,5.7220458984375e-06
4120,33920,33064,0,8,0.0006165504455566406,0.0385737419128418,0.0,5.7220458984375e-06
4121,33920,33072,0,8,0.0006165504455566406,0.03857922554016113,0.0,5.4836273193359375e-06
4122,33920,33080,0,8,0.0006167888641357422,0.03858470916748047,2.384185791015625e-07,5.4836273193359375e-06
4123,33920,33088,0,8,0.0006170272827148438,0.038590431213378906,2.384185791015625e-07,5.7220458984375e-06
4124,33920,33096,0,8,0.0006170272827148438,0.03859591484069824,0.0,5.4836273193359375e-06
4125,33920,33104,0,8,0.0006172657012939453,0.03860139846801758,2.384185791015625e-07,5.4836273193359375e-06
4126,33920,33112,0,8,0.0006175041198730469,0.038607120513916016,2.384185791015625e-07,5.7220458984375e-06
4127,33920,33120,0,8,0.0006175041198730469,0.038613080978393555,0.0,5.9604644775390625e-06
4128,33920,33128,0,8,0.0006175041198730469,0.03861832618713379,0.0,5.245208740234375e-06
4129,33920,33136,0,8,0.0006177425384521484,0.038623809814453125,2.384185791015625e-07,5.4836273193359375e-06
4130,33920,33144,0,8,0.00061798095703125,0.03862953186035156,2.384185791015625e-07,5.7220458984375e-06
4131,33920,33152,0,8,0.00061798095703125,0.0386350154876709,0.0,5.4836273193359375e-06
4132,33920,33160,0,8,0.00061798095703125,0.038645267486572266,0.0,1.0251998901367188e-05
4133,33920,33168,0,8,0.0006182193756103516,0.038651227951049805,2.384185791015625e-07,5.9604644775390625e-06
4134,33920,33176,0,8,0.0006184577941894531,0.03865671157836914,2.384185791015625e-07,5.4836273193359375e-06
4135,33920,33184,0,8,0.0006186962127685547,0.03866243362426758,2.384185791015625e-07,5.7220458984375e-06
4136,33920,33192,0,8,0.0006186962127685547,0.038667917251586914,0.0,5.4836273193359375e-06
4137,33920,33200,0,8,0.0006189346313476562,0.03867340087890625,2.384185791015625e-07,5.4836273193359375e-06
4138,33920,33208,0,8,0.0006189346313476562,0.03867936134338379,0.0,5.9604644775390625e-06
4139,33920,33216,0,8,0.0006189346313476562,0.03868508338928223,0.0,5.7220458984375e-06
4140,33920,33224,0,8,0.0006189346313476562,0.03869056701660156,0.0,5.4836273193359375e-06
