Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
5471,48456,43872,0,8,0.0008490085601806641,0.044454097747802734,2.384185791015625e-07,6.4373016357421875e-06
5472,48456,43880,0,8,0.0008494853973388672,0.04446005821228027,4.76837158203125e-07,5.9604644775390625e-06
5473,48456,43888,0,8,0.0008494853973388672,0.044466257095336914,0.0,6.198883056640625e-06
5474,48456,43896,0,8,0.0008494853973388672,0.044472455978393555,0.0,6.198883056640625e-06
5475,48456,43904,0,8,0.0008494853973388672,0.044478654861450195,0.0,6.198883056640625e-06
5476,48456,43912,0,8,0.0008497238159179688,0.044484853744506836,2.384185791015625e-07,6.198883056640625e-06
5477,48456,43920,0,8,0.0008499622344970703,0.04449129104614258,2.384185791015625e-07,6.4373016357421875e-06
5478,48456,43928,0,8,0.0008502006530761719,0.04449748992919922,2.384185791015625e-07,6.198883056640625e-06
5479,48456,43936,0,8,0.0008502006530761719,0.04450368881225586,0.0,6.198883056640625e-06
5480,48456,43944,0,8,0.0008502006530761719,0.0445098876953125,0.0,6.198883056640625e-06
5481,48456,43952,0,8,0.0008502006530761719,0.04451584815979004,0.0,5.9604644775390625e-06
5482,48456,43960,0,8,0.0008502006530761719,0.04452204704284668,0.0,6.198883056640625e-06
5483,48456,43968,0,8,0.0008504390716552734,0.04452848434448242,2.384185791015625e-07,6.4373016357421875e-06
5484,48456,43976,0,8,0.000850677490234375,0.044534921646118164,2.384185791015625e-07,6.4373016357421875e-06
5485,48456,43984,0,8,0.000850677490234375,0.044541120529174805,0.0,6.198883056640625e-06
5486,48456,43992,0,8,0.0008509159088134766,0.04454755783081055,2.384185791015625e-07,6.4373016357421875e-06
5487,48456,44000,0,8,0.0008509159088134766,0.04455399513244629,0.0,6.4373016357421875e-06
5488,48456,44008,0,8,0.0008511543273925781,0.04456019401550293,2.384185791015625e-07,6.198883056640625e-06
5489,48456,44016,0,8,0.0008511543273925781,0.04456663131713867,0.0,6.4373016357421875e-06
5490,48456,44024,0,8,0.0008511543273925781,0.04457283020019531,0.0,6.198883056640625e-06
5491,48456,44032,0,8,0.0008513927459716797,0.04457902908325195,2.384185791015625e-07,6.198883056640625e-06
5492,48456,44040,0,8,0.0008516311645507812,0.044585466384887695,2.384185791015625e-07,6.4373016357421875e-06
5493,48456,44048,0,8,0.0008518695831298828,0.04459190368652344,2.384185791015625e-07,6.4373016357421875e-06
5494,48456,44056,0,8,0.0008518695831298828,0.04459834098815918,0.0,6.4373016357421875e-06
5495,48456,44064,0,8,0.0008518695831298828,0.04460453987121582,0.0,6.198883056640625e-06
5496,48456,44072,0,8,0.0008521080017089844,0.04461097717285156,2.384185791015625e-07,6.4373016357421875e-06
5497,48456,44080,0,8,0.0008521080017089844,0.0446171760559082,0.0,6.198883056640625e-06
5498,48456,44088,0,8,0.0008525848388671875,0.044623374938964844,4.76837158203125e-07,6.198883056640625e-06
5499,48456,44096,0,8,0.0008528232574462891,0.044629812240600586,2.384185791015625e-07,6.4373016357421875e-06
5500,48456,44104,0,8,0.0008530616760253906,0.04463648796081543,2.384185791015625e-07,6.67572021484375e-06
5501,48456,44112,0,8,0.0008530616760253906,0.04464268684387207,0.0,6.198883056640625e-06
5502,48456,44120,0,8,0.0008533000946044922,0.04464912414550781,2.384185791015625e-07,6.4373016357421875e-06
5503,48456,44128,0,8,0.0008535385131835938,0.044655561447143555,2.384185791015625e-07,6.4373016357421875e-06
5504,48456,44136,0,8,0.0008535385131835938,0.044661521911621094,0.0,5.9604644775390625e-06
5505,48456,44144,0,8,0.0008544921875,0.044722795486450195,9.5367431640625e-07,6.127357482910156e-05
5506,48456,44152,0,8,0.0008549690246582031,0.044733285903930664,4.76837158203125e-07,1.049041748046875e-05
5507,48456,44160,0,8,0.0008549690246582031,0.044745445251464844,0.0,1.2159347534179688e-05
5508,48456,44168,0,8,0.0008552074432373047,0.044753074645996094,2.384185791015625e-07,7.62939453125e-06
5509,48456,44176,0,8,0.0008554458618164062,0.04476022720336914,2.384185791015625e-07,7.152557373046875e-06
5510,48456,44184,0,8,0.0008554458618164062,0.044767141342163086,0.0,6.9141387939453125e-06
5511,48456,44192,0,8,0.0008556842803955078,0.04477381706237793,2.384185791015625e-07,6.67572021484375e-06
5512,48456,44200,0,8,0.0008559226989746094,0.04478049278259277,2.384185791015625e-07,6.67572021484375e-06
5513,48456,44208,0,8,0.0008561611175537109,0.04478716850280762,2.384185791015625e-07,6.67572021484375e-06
5514,48456,44216,0,8,0.0008563995361328125,0.04479384422302246,2.384185791015625e-07,6.67572021484375e-06
5515,48456,44224,0,8,0.0008566379547119141,0.044800519943237305,2.384185791015625e-07,6.67572021484375e-06
5516,48456,44232,0,8,0.0008566379547119141,0.04480719566345215,0.0,6.67572021484375e-06
5517,48456,44240,0,8,0.0008566379547119141,0.04481363296508789,0.0,6.4373016357421875e-06
5518,48456,44248,0,8,0.0008568763732910156,0.044820308685302734,2.384185791015625e-07,6.67572021484375e-06
5519,48456,44256,0,8,0.0008571147918701172,0.04482722282409668,2.384185791015625e-07,6.9141387939453125e-06
5520,48456,44264,0,8,0.0008571147918701172,0.04483389854431152,0.0,6.67572021484375e-06
5521,48456,44272,0,8,0.0008573532104492188,0.04484057426452637,2.384185791015625e-07,6.67572021484375e-06
5522,48456,44280,0,8,0.0008573532104492188,0.04484701156616211,0.0,6.4373016357421875e-06
5523,48456,44288,0,8,0.0008573532104492188,0.04485344886779785,0.0,6.4373016357421875e-06
5524,48456,44296,0,8,0.0008573532104492188,0.044860124588012695,0.0,6.67572021484375e-06
5525,48456,44304,0,8,0.0008575916290283203,0.04486680030822754,2.384185791015625e-07,6.67572021484375e-06
5526,48456,44312,0,8,0.0008578300476074219,0.04487323760986328,2.384185791015625e-07,6.4373016357421875e-06
5527,48456,44320,0,8,0.0008580684661865234,0.044879913330078125,2.384185791015625e-07,6.67572021484375e-06
5528,48456,44328,0,8,0.0008580684661865234,0.044886112213134766,0.0,6.198883056640625e-06
5529,48456,44336,0,8,0.0008580684661865234,0.04489254951477051,0.0,6.4373016357421875e-06
5530,48456,44344,0,8,0.0008585453033447266,0.04489874839782715,4.76837158203125e-07,6.198883056640625e-06
5531,48456,44352,0,8,0.0008585453033447266,0.04490518569946289,0.0,6.4373016357421875e-06
5532,48456,44360,0,8,0.0008585453033447266,0.04491114616394043,0.0,5.9604644775390625e-06
5533,48456,44368,0,8,0.0008587837219238281,0.04491758346557617,2.384185791015625e-07,6.4373016357421875e-06
5534,48456,44376,0,8,0.0008587837219238281,0.04492378234863281,0.0,6.198883056640625e-06
5535,48456,44384,0,8,0.0008587837219238281,0.044930219650268555,0.0,6.4373016357421875e-06
5536,48456,44392,0,8,0.0008587837219238281,0.044936180114746094,0.0,5.9604644775390625e-06
5537,48456,44400,0,8,0.0008587837219238281,0.044942617416381836,0.0,6.4373016357421875e-06
5538,48456,44408,0,8,0.0008587837219238281,0.04494881629943848,0.0,6.198883056640625e-06
5539,48456,44416,0,8,0.0008590221405029297,0.04495501518249512,2.384185791015625e-07,6.198883056640625e-06
5540,48456,44424,0,8,0.0008592605590820312,0.04496145248413086,2.384185791015625e-07,6.4373016357421875e-06
5541,48456,44432,0,8,0.0008592605590820312,0.0449676513671875,0.0,6.198883056640625e-06
5542,48456,44440,0,8,0.0008592605590820312,0.04497385025024414,0.0,6.198883056640625e-06
5543,48456,44448,0,8,0.0008592605590820312,0.04498004913330078,0.0,6.198883056640625e-06
5544,48456,44456,0,8,0.0008594989776611328,0.04498648643493652,2.384185791015625e-07,6.4373016357421875e-06
5545,48456,44464,0,8,0.0008597373962402344,0.044992923736572266,2.384185791015625e-07,6.4373016357421875e-06
5546,48456,44472,0,8,0.0008597373962402344,0.044998884201049805,0.0,5.9604644775390625e-06
5547,48456,44480,0,8,0.0008599758148193359,0.045005083084106445,2.384185791015625e-07,6.198883056640625e-06
5548,48456,44488,0,8,0.0008604526519775391,0.045011281967163086,4.76837158203125e-07,6.198883056640625e-06
5549,48456,44496,0,8,0.0008604526519775391,0.04501748085021973,0.0,6.198883056640625e-06
5550,48456,44504,0,8,0.0008604526519775391,0.045023441314697266,0.0,5.9604644775390625e-06
5551,48456,44512,0,8,0.0008604526519775391,0.045029640197753906,0.0,6.198883056640625e-06
5552,48456,44520,0,8,0.0008604526519775391,0.04503583908081055,0.0,6.198883056640625e-06
5553,48456,44528,0,8,0.0008604526519775391,0.04504203796386719,0.0,6.198883056640625e-06
5554,48456,44536,0,8,0.0008606910705566406,0.04504847526550293,2.384185791015625e-07,6.4373016357421875e-06
5555,48456,44544,0,8,0.0008606910705566406,0.04505467414855957,0.0,6.198883056640625e-06
5556,48456,44552,0,8,0.0008606910705566406,0.04506087303161621,0.0,6.198883056640625e-06
5557,48456,44560,0,8,0.0008606910705566406,0.04506707191467285,0.0,6.198883056640625e-06
5558,48456,44568,0,8,0.0008606910705566406,0.04507327079772949,0.0,6.198883056640625e-06
5559,48456,44576,0,8,0.0008609294891357422,0.045079708099365234,2.384185791015625e-07,6.4373016357421875e-06
5560,48456,44584,0,8,0.0008609294891357422,0.045085906982421875,0.0,6.198883056640625e-06
5561,48456,44592,0,8,0.0008609294891357422,0.045091867446899414,0.0,5.9604644775390625e-06
5562,48456,44600,0,8,0.0008611679077148438,0.045098304748535156,2.384185791015625e-07,6.4373016357421875e-06
5563,48456,44608,0,8,0.0008614063262939453,0.0451045036315918,2.384185791015625e-07,6.198883056640625e-06
5564,48456,44616,0,8,0.0008614063262939453,0.04511094093322754,0.0,6.4373016357421875e-06
5565,48456,44624,0,8,0.0008614063262939453,0.04511737823486328,0.0,6.4373016357421875e-06
5566,48456,44632,0,8,0.0008614063262939453,0.04512381553649902,0.0,6.4373016357421875e-06
5567,48456,44640,0,8,0.0008616447448730469,0.045130014419555664,2.384185791015625e-07,6.198883056640625e-06
5568,48456,44648,0,8,0.0008616447448730469,0.045136451721191406,0.0,6.4373016357421875e-06
5569,48456,44656,0,8,0.0008618831634521484,0.04514288902282715,2.384185791015625e-07,6.4373016357421875e-06
5570,48456,44664,0,8,0.00086212158203125,0.04518461227416992,2.384185791015625e-07,4.172325134277344e-05
5571,48456,44672,0,8,0.0008623600006103516,0.04520869255065918,2.384185791015625e-07,2.4080276489257812e-05
5572,48456,44680,0,8,0.0008623600006103516,0.04521584510803223,0.0,7.152557373046875e-06
5573,48456,44688,0,8,0.0008623600006103516,0.04522204399108887,0.0,6.198883056640625e-06
5574,48456,44696,0,8,0.0008623600006103516,0.04522871971130371,0.0,6.67572021484375e-06
5575,48456,44704,0,8,0.0008625984191894531,0.04523515701293945,2.384185791015625e-07,6.4373016357421875e-06
5576,48456,44712,0,8,0.0008628368377685547,0.045241355895996094,2.384185791015625e-07,6.198883056640625e-06
5577,48456,44720,0,8,0.0008630752563476562,0.045247793197631836,2.384185791015625e-07,6.4373016357421875e-06
5578,48456,44728,0,8,0.0008633136749267578,0.04525423049926758,2.384185791015625e-07,6.4373016357421875e-06
5579,48456,44736,0,8,0.0008635520935058594,0.04526066780090332,2.384185791015625e-07,6.4373016357421875e-06
5580,48456,44744,0,8,0.0008635520935058594,0.04526686668395996,0.0,6.198883056640625e-06
5581,48456,44752,0,8,0.0008640289306640625,0.0452730655670166,4.76837158203125e-07,6.198883056640625e-06
5582,48456,44760,0,8,0.0008640289306640625,0.04527926445007324,0.0,6.198883056640625e-06
5583,48456,44768,0,8,0.0008640289306640625,0.045287132263183594,0.0,7.867813110351562e-06
5584,48456,44776,0,8,0.0008642673492431641,0.045293569564819336,2.384185791015625e-07,6.4373016357421875e-06
5585,48456,44784,0,8,0.0008642673492431641,0.04529976844787598,0.0,6.198883056640625e-06
5586,48456,44792,0,8,0.0008647441864013672,0.04530596733093262,4.76837158203125e-07,6.198883056640625e-06
5587,48456,44800,0,8,0.0008647441864013672,0.04531240463256836,0.0,6.4373016357421875e-06
5588,48456,44808,0,8,0.0008649826049804688,0.0453188419342041,2.384185791015625e-07,6.4373016357421875e-06
5589,48456,44816,0,8,0.0008652210235595703,0.045327186584472656,2.384185791015625e-07,8.344650268554688e-06
5590,48456,44824,0,8,0.0008654594421386719,0.0453336238861084,2.384185791015625e-07,6.4373016357421875e-06
5591,48456,44832,0,8,0.000865936279296875,0.04534006118774414,4.76837158203125e-07,6.4373016357421875e-06
5592,48456,44840,0,8,0.0008661746978759766,0.04534649848937988,2.384185791015625e-07,6.4373016357421875e-06
5593,48456,44848,0,8,0.0008661746978759766,0.04535269737243652,0.0,6.198883056640625e-06
5594,48456,44856,0,8,0.0008661746978759766,0.045358896255493164,0.0,6.198883056640625e-06
5595,48456,44864,0,8,0.0008661746978759766,0.0453648567199707,0.0,5.9604644775390625e-06
5596,48456,44872,0,8,0.0008664131164550781,0.045371055603027344,2.384185791015625e-07,6.198883056640625e-06
5597,48456,44880,0,8,0.0008664131164550781,0.04537677764892578,0.0,5.7220458984375e-06
5598,48456,44888,0,8,0.0008666515350341797,0.04538297653198242,2.384185791015625e-07,6.198883056640625e-06
5599,48456,44896,0,8,0.0008668899536132812,0.04538917541503906,2.384185791015625e-07,6.198883056640625e-06
5600,48456,44904,0,8,0.0008668899536132812,0.0453953742980957,0.0,6.198883056640625e-06
5601,48456,44912,0,8,0.0008668899536132812,0.045401573181152344,0.0,6.198883056640625e-06
5602,48456,44920,0,8,0.0008671283721923828,0.045407772064208984,2.384185791015625e-07,6.198883056640625e-06
5603,48456,44928,0,8,0.0008673667907714844,0.04541420936584473,2.384185791015625e-07,6.4373016357421875e-06
5604,48456,44936,0,8,0.0008676052093505859,0.04542040824890137,2.384185791015625e-07,6.198883056640625e-06
5605,48456,44944,0,8,0.0008676052093505859,0.045426368713378906,0.0,5.9604644775390625e-06
5606,48456,44952,0,8,0.0008678436279296875,0.04543256759643555,2.384185791015625e-07,6.198883056640625e-06
5607,48456,44960,0,8,0.0008678436279296875,0.045438528060913086,0.0,5.9604644775390625e-06
5608,48456,44968,0,8,0.0008680820465087891,0.04544472694396973,2.384185791015625e-07,6.198883056640625e-06
5609,48456,44976,0,8,0.0008680820465087891,0.04545092582702637,0.0,6.198883056640625e-06
5610,48456,44984,0,8,0.0008685588836669922,0.045456886291503906,4.76837158203125e-07,5.9604644775390625e-06
5611,48456,44992,0,8,0.0008685588836669922,0.04546332359313965,0.0,6.4373016357421875e-06
5612,48456,45000,0,8,0.0008685588836669922,0.04546928405761719,0.0,5.9604644775390625e-06
5613,48456,45008,0,8,0.0008685588836669922,0.04547524452209473,0.0,5.9604644775390625e-06
5614,48456,45016,0,8,0.0008687973022460938,0.04548144340515137,2.384185791015625e-07,6.198883056640625e-06
5615,48456,45024,0,8,0.0008687973022460938,0.045487403869628906,0.0,5.9604644775390625e-06
5616,48456,45032,0,8,0.0008687973022460938,0.04549360275268555,0.0,6.198883056640625e-06
5617,48456,45040,0,8,0.0008687973022460938,0.04549980163574219,0.0,6.198883056640625e-06
5618,48456,45048,0,8,0.0008690357208251953,0.04550576210021973,2.384185791015625e-07,5.9604644775390625e-06
5619,48456,45056,0,8,0.0008692741394042969,0.04551196098327637,2.384185791015625e-07,6.198883056640625e-06
5620,48456,45064,0,8,0.0008695125579833984,0.04551839828491211,2.384185791015625e-07,6.4373016357421875e-06
5621,48456,45072,0,8,0.0008697509765625,0.04552459716796875,2.384185791015625e-07,6.198883056640625e-06
5622,48456,45080,0,8,0.0008697509765625,0.04553079605102539,0.0,6.198883056640625e-06
5623,48456,45088,0,8,0.0008699893951416016,0.04553699493408203,2.384185791015625e-07,6.198883056640625e-06
5624,48456,45096,0,8,0.0008699893951416016,0.04554319381713867,0.0,6.198883056640625e-06
5625,48456,45104,0,8,0.0008699893951416016,0.045549631118774414,0.0,6.4373016357421875e-06
5626,48456,45112,0,8,0.0008702278137207031,0.045556068420410156,2.384185791015625e-07,6.4373016357421875e-06
5627,48456,45120,0,8,0.0008702278137207031,0.0455622673034668,0.0,6.198883056640625e-06
5628,48456,45128,0,8,0.0008702278137207031,0.045568227767944336,0.0,5.9604644775390625e-06
5629,48456,45136,0,8,0.0008702278137207031,0.04557442665100098,0.0,6.198883056640625e-06
5630,48456,45144,0,8,0.0008704662322998047,0.04558062553405762,2.384185791015625e-07,6.198883056640625e-06
5631,48456,45152,0,8,0.0008707046508789062,0.04558706283569336,2.384185791015625e-07,6.4373016357421875e-06
5632,48456,45160,0,8,0.0008707046508789062,0.04559326171875,0.0,6.198883056640625e-06
5633,48456,45168,0,8,0.0008707046508789062,0.04559922218322754,0.0,5.9604644775390625e-06
5634,48456,45176,0,8,0.0008709430694580078,0.04560542106628418,2.384185791015625e-07,6.198883056640625e-06
5635,48456,45184,0,8,0.0008711814880371094,0.04561161994934082,2.384185791015625e-07,6.198883056640625e-06
5636,48456,45192,0,8,0.0008714199066162109,0.04561781883239746,2.384185791015625e-07,6.198883056640625e-06
5637,48456,45200,0,8,0.0008716583251953125,0.0456240177154541,2.384185791015625e-07,6.198883056640625e-06
5638,48456,45208,0,8,0.0008718967437744141,0.045630455017089844,2.384185791015625e-07,6.4373016357421875e-06
5639,48456,45216,0,8,0.0008721351623535156,0.04563641548156738,2.384185791015625e-07,5.9604644775390625e-06
5640,48456,45224,0,8,0.0008721351623535156,0.04564261436462402,0.0,6.198883056640625e-06
5641,48456,45232,0,8,0.0008723735809326172,0.045648813247680664,2.384185791015625e-07,6.198883056640625e-06
5642,48456,45240,0,8,0.0008723735809326172,0.045655012130737305,0.0,6.198883056640625e-06
5643,48456,45248,0,8,0.0008723735809326172,0.045678138732910156,0.0,2.3126602172851562e-05
5644,48456,45256,0,8,0.0008726119995117188,0.045690298080444336,2.384185791015625e-07,1.2159347534179688e-05
5645,48456,45264,0,8,0.0008726119995117188,0.04569745063781738,0.0,7.152557373046875e-06
5646,48456,45272,0,8,0.0008728504180908203,0.04570412635803223,2.384185791015625e-07,6.67572021484375e-06
5647,48456,45280,0,8,0.0008728504180908203,0.04571056365966797,0.0,6.4373016357421875e-06
5648,48456,45288,0,8,0.0008730888366699219,0.04571700096130371,2.384185791015625e-07,6.4373016357421875e-06
5649,48456,45296,0,8,0.0008730888366699219,0.04572319984436035,0.0,6.198883056640625e-06
5650,48456,45304,0,8,0.0008733272552490234,0.04572939872741699,2.384185791015625e-07,6.198883056640625e-06
5651,48456,45312,0,8,0.000873565673828125,0.045735836029052734,2.384185791015625e-07,6.4373016357421875e-06
5652,48456,45320,0,8,0.0008738040924072266,0.04574227333068848,2.384185791015625e-07,6.4373016357421875e-06
5653,48456,45328,0,8,0.0008738040924072266,0.04574847221374512,0.0,6.198883056640625e-06
5654,48456,45336,0,8,0.0008740425109863281,0.045754432678222656,2.384185791015625e-07,5.9604644775390625e-06
5655,48456,45344,0,8,0.0008740425109863281,0.0457608699798584,0.0,6.4373016357421875e-06
