Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
5345,43032,42864,0,8,0.0007755756378173828,0.04752683639526367,0.0,6.4373016357421875e-06
5346,43032,42872,0,8,0.0007758140563964844,0.047533273696899414,2.384185791015625e-07,6.4373016357421875e-06
5347,43032,42880,0,8,0.0007760524749755859,0.047539710998535156,2.384185791015625e-07,6.4373016357421875e-06
5348,43032,42888,0,8,0.0007760524749755859,0.0475459098815918,0.0,6.198883056640625e-06
5349,43032,42896,0,8,0.0007760524749755859,0.04755210876464844,0.0,6.198883056640625e-06
5350,43032,42904,0,8,0.0007765293121337891,0.04755806922912598,4.76837158203125e-07,5.9604644775390625e-06
5351,43032,42912,0,8,0.0007767677307128906,0.04756426811218262,2.384185791015625e-07,6.198883056640625e-06
5352,43032,42920,0,8,0.0007770061492919922,0.04757046699523926,2.384185791015625e-07,6.198883056640625e-06
5353,43032,42928,0,8,0.0007770061492919922,0.047576904296875,0.0,6.4373016357421875e-06
5354,43032,42936,0,8,0.0007772445678710938,0.04758310317993164,2.384185791015625e-07,6.198883056640625e-06
5355,43032,42944,0,8,0.0007772445678710938,0.04758930206298828,0.0,6.198883056640625e-06
5356,43032,42952,0,8,0.0007774829864501953,0.04759573936462402,2.384185791015625e-07,6.4373016357421875e-06
5357,43032,42960,0,8,0.0007774829864501953,0.04760169982910156,0.0,5.9604644775390625e-06
5358,43032,42968,0,8,0.0007777214050292969,0.0476078987121582,2.384185791015625e-07,6.198883056640625e-06
5359,43032,42976,0,8,0.0007781982421875,0.04761385917663574,4.76837158203125e-07,5.9604644775390625e-06
5360,43032,42984,0,8,0.0007784366607666016,0.04762005805969238,2.384185791015625e-07,6.198883056640625e-06
5361,43032,42992,0,8,0.0007786750793457031,0.04762625694274902,2.384185791015625e-07,6.198883056640625e-06
5362,43032,43000,0,8,0.0007789134979248047,0.047632455825805664,2.384185791015625e-07,6.198883056640625e-06
5363,43032,43008,0,8,0.0007791519165039062,0.047638654708862305,2.384185791015625e-07,6.198883056640625e-06
5364,43032,43016,0,8,0.0007793903350830078,0.047644615173339844,2.384185791015625e-07,5.9604644775390625e-06
5365,43032,43024,0,8,0.0007793903350830078,0.047650814056396484,0.0,6.198883056640625e-06
5366,43032,43032,0,8,0.0007793903350830078,0.047657012939453125,0.0,6.198883056640625e-06
5367,43032,43040,0,8,0.0007796287536621094,0.04766345024108887,2.384185791015625e-07,6.4373016357421875e-06
5368,43032,43048,0,8,0.0007798671722412109,0.04766964912414551,2.384185791015625e-07,6.198883056640625e-06
5369,43032,43056,0,8,0.0007803440093994141,0.04767560958862305,4.76837158203125e-07,5.9604644775390625e-06
5370,43032,43064,0,8,0.0007805824279785156,0.04768180847167969,2.384185791015625e-07,6.198883056640625e-06
5371,43032,43072,0,8,0.0007808208465576172,0.04768800735473633,2.384185791015625e-07,6.198883056640625e-06
5372,43032,43080,0,8,0.0007808208465576172,0.04769396781921387,0.0,5.9604644775390625e-06
5373,48456,43088,5424,8,0.0007812976837158203,0.04770040512084961,4.76837158203125e-07,6.4373016357421875e-06
5374,48456,43096,0,8,0.0007812976837158203,0.04770660400390625,0.0,6.198883056640625e-06
5375,48456,43104,0,8,0.0007815361022949219,0.04771256446838379,2.384185791015625e-07,5.9604644775390625e-06
5376,48456,43112,0,8,0.0007817745208740234,0.04771876335144043,2.384185791015625e-07,6.198883056640625e-06
5377,48456,43120,0,8,0.0007817745208740234,0.04772496223449707,0.0,6.198883056640625e-06
5378,48456,43128,0,8,0.000782012939453125,0.04773116111755371,2.384185791015625e-07,6.198883056640625e-06
5379,48456,43136,0,8,0.0007822513580322266,0.04773736000061035,2.384185791015625e-07,6.198883056640625e-06
5380,48456,43144,0,8,0.0007824897766113281,0.04774355888366699,2.384185791015625e-07,6.198883056640625e-06
5381,48456,43152,0,8,0.0007824897766113281,0.04774975776672363,0.0,6.198883056640625e-06
5382,48456,43160,0,8,0.0007824897766113281,0.04775595664978027,0.0,6.198883056640625e-06
5383,48456,43168,0,8,0.0007827281951904297,0.047762393951416016,2.384185791015625e-07,6.4373016357421875e-06
5384,48456,43176,0,8,0.0007827281951904297,0.047768592834472656,0.0,6.198883056640625e-06
5385,48456,43184,0,8,0.0007829666137695312,0.0477747917175293,2.384185791015625e-07,6.198883056640625e-06
5386,48456,43192,0,8,0.0007829666137695312,0.047780752182006836,0.0,5.9604644775390625e-06
5387,48456,43200,0,8,0.0007829666137695312,0.04778695106506348,0.0,6.198883056640625e-06
5388,48456,43208,0,8,0.0007829666137695312,0.047792911529541016,0.0,5.9604644775390625e-06
5389,48456,43216,0,8,0.0007832050323486328,0.047799110412597656,2.384185791015625e-07,6.198883056640625e-06
5390,48456,43224,0,8,0.0007832050323486328,0.0478053092956543,0.0,6.198883056640625e-06
5391,48456,43232,0,8,0.0007834434509277344,0.04781150817871094,2.384185791015625e-07,6.198883056640625e-06
5392,48456,43240,0,8,0.0007834434509277344,0.04781746864318848,0.0,5.9604644775390625e-06
5393,48456,43248,0,8,0.0007834434509277344,0.04782366752624512,0.0,6.198883056640625e-06
5394,48456,43256,0,8,0.0007834434509277344,0.04782986640930176,0.0,6.198883056640625e-06
5395,48456,43264,0,8,0.0007836818695068359,0.0478360652923584,2.384185791015625e-07,6.198883056640625e-06
5396,48456,43272,0,8,0.0007839202880859375,0.04784226417541504,2.384185791015625e-07,6.198883056640625e-06
5397,48456,43280,0,8,0.0007839202880859375,0.04784846305847168,0.0,6.198883056640625e-06
5398,48456,43288,0,8,0.0007841587066650391,0.04785466194152832,2.384185791015625e-07,6.198883056640625e-06
5399,48456,43296,0,8,0.0007843971252441406,0.047861337661743164,2.384185791015625e-07,6.67572021484375e-06
5400,48456,43304,0,8,0.0007843971252441406,0.047867536544799805,0.0,6.198883056640625e-06
5401,48456,43312,0,8,0.0007843971252441406,0.047873735427856445,0.0,6.198883056640625e-06
5402,48456,43320,0,8,0.0007846355438232422,0.047879934310913086,2.384185791015625e-07,6.198883056640625e-06
5403,48456,43328,0,8,0.0007846355438232422,0.04788613319396973,0.0,6.198883056640625e-06
5404,48456,43336,0,8,0.0007846355438232422,0.04789257049560547,0.0,6.4373016357421875e-06
5405,48456,43344,0,8,0.0007846355438232422,0.04789876937866211,0.0,6.198883056640625e-06
5406,48456,43352,0,8,0.0007848739624023438,0.04790496826171875,2.384185791015625e-07,6.198883056640625e-06
5407,48456,43360,0,8,0.0007848739624023438,0.04791116714477539,0.0,6.198883056640625e-06
5408,48456,43368,0,8,0.0007851123809814453,0.04791760444641113,2.384185791015625e-07,6.4373016357421875e-06
5409,48456,43376,0,8,0.0007853507995605469,0.04792380332946777,2.384185791015625e-07,6.198883056640625e-06
5410,48456,43384,0,8,0.0007853507995605469,0.047930002212524414,0.0,6.198883056640625e-06
5411,48456,43392,0,8,0.0007853507995605469,0.047936439514160156,0.0,6.4373016357421875e-06
5412,48456,43400,0,8,0.0007853507995605469,0.047942399978637695,0.0,5.9604644775390625e-06
5413,48456,43408,0,8,0.0007855892181396484,0.04794883728027344,2.384185791015625e-07,6.4373016357421875e-06
5414,48456,43416,0,8,0.00078582763671875,0.04795503616333008,2.384185791015625e-07,6.198883056640625e-06
5415,48456,43424,0,8,0.0007860660552978516,0.04797935485839844,2.384185791015625e-07,2.4318695068359375e-05
5416,48456,43432,0,8,0.0007863044738769531,0.047987937927246094,2.384185791015625e-07,8.58306884765625e-06
5417,48456,43440,0,8,0.0007865428924560547,0.04799485206604004,2.384185791015625e-07,6.9141387939453125e-06
5418,48456,43448,0,8,0.0007865428924560547,0.04800152778625488,0.0,6.67572021484375e-06
5419,48456,43456,0,8,0.0007867813110351562,0.04800772666931152,2.384185791015625e-07,6.198883056640625e-06
5420,48456,43464,0,8,0.0007870197296142578,0.048013925552368164,2.384185791015625e-07,6.198883056640625e-06
5421,48456,43472,0,8,0.0007870197296142578,0.048020124435424805,0.0,6.198883056640625e-06
5422,48456,43480,0,8,0.0007872581481933594,0.048026323318481445,2.384185791015625e-07,6.198883056640625e-06
5423,48456,43488,0,8,0.0007872581481933594,0.048032522201538086,0.0,6.198883056640625e-06
5424,48456,43496,0,8,0.0007874965667724609,0.04803872108459473,2.384185791015625e-07,6.198883056640625e-06
5425,48456,43504,0,8,0.0007874965667724609,0.048044681549072266,0.0,5.9604644775390625e-06
5426,48456,43512,0,8,0.0007877349853515625,0.048050880432128906,2.384185791015625e-07,6.198883056640625e-06
5427,48456,43520,0,8,0.0007877349853515625,0.04805707931518555,0.0,6.198883056640625e-06
5428,48456,43528,0,8,0.0007879734039306641,0.04806327819824219,2.384185791015625e-07,6.198883056640625e-06
5429,48456,43536,0,8,0.0007882118225097656,0.04806923866271973,2.384185791015625e-07,5.9604644775390625e-06
5430,48456,43544,0,8,0.0007884502410888672,0.048075199127197266,2.384185791015625e-07,5.9604644775390625e-06
5431,48456,43552,0,8,0.0007884502410888672,0.0480809211730957,0.0,5.7220458984375e-06
5432,48456,43560,0,8,0.0007884502410888672,0.048087120056152344,0.0,6.198883056640625e-06
5433,48456,43568,0,8,0.0007886886596679688,0.048093318939208984,2.384185791015625e-07,6.198883056640625e-06
5434,48456,43576,0,8,0.0007886886596679688,0.04809927940368652,0.0,5.9604644775390625e-06
5435,48456,43584,0,8,0.0007886886596679688,0.048105478286743164,0.0,6.198883056640625e-06
5436,48456,43592,0,8,0.0007886886596679688,0.0481114387512207,0.0,5.9604644775390625e-06
5437,48456,43600,0,8,0.0007889270782470703,0.048117637634277344,2.384185791015625e-07,6.198883056640625e-06
5438,48456,43608,0,8,0.0007891654968261719,0.04812359809875488,2.384185791015625e-07,5.9604644775390625e-06
5439,48456,43616,0,8,0.0007894039154052734,0.04812979698181152,2.384185791015625e-07,6.198883056640625e-06
5440,48456,43624,0,8,0.000789642333984375,0.048135995864868164,2.384185791015625e-07,6.198883056640625e-06
5441,48456,43632,0,8,0.000789642333984375,0.048142433166503906,0.0,6.4373016357421875e-06
5442,48456,43640,0,8,0.000789642333984375,0.04814863204956055,0.0,6.198883056640625e-06
5443,48456,43648,0,8,0.0007898807525634766,0.04815506935119629,2.384185791015625e-07,6.4373016357421875e-06
5444,48456,43656,0,8,0.0007898807525634766,0.04816126823425293,0.0,6.198883056640625e-06
5445,48456,43664,0,8,0.0007901191711425781,0.04816746711730957,2.384185791015625e-07,6.198883056640625e-06
5446,48456,43672,0,8,0.0007901191711425781,0.04817342758178711,0.0,5.9604644775390625e-06
5447,48456,43680,0,8,0.0007903575897216797,0.04817986488342285,2.384185791015625e-07,6.4373016357421875e-06
5448,48456,43688,0,8,0.0007903575897216797,0.04818606376647949,0.0,6.198883056640625e-06
5449,48456,43696,0,8,0.0007905960083007812,0.04819226264953613,2.384185791015625e-07,6.198883056640625e-06
5450,48456,43704,0,8,0.0007905960083007812,0.04819822311401367,0.0,5.9604644775390625e-06
5451,48456,43712,0,8,0.0007905960083007812,0.048204660415649414,0.0,6.4373016357421875e-06
5452,48456,43720,0,8,0.0007905960083007812,0.048210859298706055,0.0,6.198883056640625e-06
5453,48456,43728,0,8,0.0007908344268798828,0.048217058181762695,2.384185791015625e-07,6.198883056640625e-06
5454,48456,43736,0,8,0.0007910728454589844,0.048223018646240234,2.384185791015625e-07,5.9604644775390625e-06
5455,48456,43744,0,8,0.0007910728454589844,0.048229217529296875,0.0,6.198883056640625e-06
5456,48456,43752,0,8,0.0007910728454589844,0.048235416412353516,0.0,6.198883056640625e-06
5457,48456,43760,0,8,0.0007913112640380859,0.048241615295410156,2.384185791015625e-07,6.198883056640625e-06
5458,48456,43768,0,8,0.0007913112640380859,0.048247575759887695,0.0,5.9604644775390625e-06
5459,48456,43776,0,8,0.0007915496826171875,0.048253774642944336,2.384185791015625e-07,6.198883056640625e-06
5460,48456,43784,0,8,0.0007920265197753906,0.048259735107421875,4.76837158203125e-07,5.9604644775390625e-06
5461,48456,43792,0,8,0.0007922649383544922,0.048265933990478516,2.384185791015625e-07,6.198883056640625e-06
5462,48456,43800,0,8,0.0007922649383544922,0.04827237129211426,0.0,6.4373016357421875e-06
5463,48456,43808,0,8,0.0007925033569335938,0.0482783317565918,2.384185791015625e-07,5.9604644775390625e-06
5464,48456,43816,0,8,0.0007925033569335938,0.048284292221069336,0.0,5.9604644775390625e-06
5465,48456,43824,0,8,0.0007927417755126953,0.04829072952270508,2.384185791015625e-07,6.4373016357421875e-06
5466,48456,43832,0,8,0.0007929801940917969,0.04829668998718262,2.384185791015625e-07,5.9604644775390625e-06
5467,48456,43840,0,8,0.0007932186126708984,0.04830288887023926,2.384185791015625e-07,6.198883056640625e-06
5468,48456,43848,0,8,0.0007932186126708984,0.0483090877532959,0.0,6.198883056640625e-06
5469,48456,43856,0,8,0.00079345703125,0.04831528663635254,2.384185791015625e-07,6.198883056640625e-06
5470,48456,43864,0,8,0.0007936954498291016,0.04832124710083008,2.384185791015625e-07,5.9604644775390625e-06
5471,48456,43872,0,8,0.0007936954498291016,0.04832744598388672,0.0,6.198883056640625e-06
5472,48456,43880,0,8,0.0007936954498291016,0.04833364486694336,0.0,6.198883056640625e-06
5473,48456,43888,0,8,0.0007936954498291016,0.0483400821685791,0.0,6.4373016357421875e-06
5474,48456,43896,0,8,0.0007939338684082031,0.04834628105163574,2.384185791015625e-07,6.198883056640625e-06
5475,48456,43904,0,8,0.0007939338684082031,0.04835224151611328,0.0,5.9604644775390625e-06
5476,48456,43912,0,8,0.0007939338684082031,0.04835844039916992,0.0,6.198883056640625e-06
5477,48456,43920,0,8,0.0007939338684082031,0.048364877700805664,0.0,6.4373016357421875e-06
5478,48456,43928,0,8,0.0007941722869873047,0.048371076583862305,2.384185791015625e-07,6.198883056640625e-06
5479,48456,43936,0,8,0.0007941722869873047,0.048377037048339844,0.0,5.9604644775390625e-06
5480,48456,43944,0,8,0.0007941722869873047,0.048383235931396484,0.0,6.198883056640625e-06
5481,48456,43952,0,8,0.0007941722869873047,0.048389434814453125,0.0,6.198883056640625e-06
5482,48456,43960,0,8,0.0007941722869873047,0.048395633697509766,0.0,6.198883056640625e-06
5483,48456,43968,0,8,0.0007944107055664062,0.04840207099914551,2.384185791015625e-07,6.4373016357421875e-06
5484,48456,43976,0,8,0.0007946491241455078,0.04840803146362305,2.384185791015625e-07,5.9604644775390625e-06
5485,48456,43984,0,8,0.0007948875427246094,0.04841446876525879,2.384185791015625e-07,6.4373016357421875e-06
5486,48456,43992,0,8,0.0007948875427246094,0.04842066764831543,0.0,6.198883056640625e-06
5487,48456,44000,0,8,0.0007948875427246094,0.04842686653137207,0.0,6.198883056640625e-06
5488,48456,44008,0,8,0.0007951259613037109,0.04843330383300781,2.384185791015625e-07,6.4373016357421875e-06
5489,48456,44016,0,8,0.0007953643798828125,0.048439741134643555,2.384185791015625e-07,6.4373016357421875e-06
5490,48456,44024,0,8,0.0007953643798828125,0.048445701599121094,0.0,5.9604644775390625e-06
5491,48456,44032,0,8,0.0007956027984619141,0.048452138900756836,2.384185791015625e-07,6.4373016357421875e-06
5492,48456,44040,0,8,0.0007956027984619141,0.04845833778381348,0.0,6.198883056640625e-06
5493,48456,44048,0,8,0.0007956027984619141,0.04846477508544922,0.0,6.4373016357421875e-06
5494,48456,44056,0,8,0.0007958412170410156,0.0484776496887207,2.384185791015625e-07,1.2874603271484375e-05
5495,48456,44064,0,8,0.0007958412170410156,0.04848527908325195,0.0,7.62939453125e-06
5496,48456,44072,0,8,0.0007958412170410156,0.0484921932220459,0.0,6.9141387939453125e-06
5497,48456,44080,0,8,0.0007960796356201172,0.04849886894226074,2.384185791015625e-07,6.67572021484375e-06
5498,48456,44088,0,8,0.0007965564727783203,0.048505306243896484,4.76837158203125e-07,6.4373016357421875e-06
5499,48456,44096,0,8,0.0007967948913574219,0.04851365089416504,2.384185791015625e-07,8.344650268554688e-06
5500,48456,44104,0,8,0.0007967948913574219,0.04852032661437988,0.0,6.67572021484375e-06
5501,48456,44112,0,8,0.0007970333099365234,0.04852700233459473,2.384185791015625e-07,6.67572021484375e-06
5502,48456,44120,0,8,0.000797271728515625,0.04853320121765137,2.384185791015625e-07,6.198883056640625e-06
5503,48456,44128,0,8,0.0007975101470947266,0.04853987693786621,2.384185791015625e-07,6.67572021484375e-06
5504,48456,44136,0,8,0.0007975101470947266,0.04854631423950195,0.0,6.4373016357421875e-06
5505,48456,44144,0,8,0.0007977485656738281,0.048552513122558594,2.384185791015625e-07,6.198883056640625e-06
5506,48456,44152,0,8,0.0007979869842529297,0.048558950424194336,2.384185791015625e-07,6.4373016357421875e-06
5507,48456,44160,0,8,0.0007982254028320312,0.04856538772583008,2.384185791015625e-07,6.4373016357421875e-06
5508,48456,44168,0,8,0.0007984638214111328,0.04857158660888672,2.384185791015625e-07,6.198883056640625e-06
5509,48456,44176,0,8,0.0007987022399902344,0.04857802391052246,2.384185791015625e-07,6.4373016357421875e-06
5510,48456,44184,0,8,0.0007989406585693359,0.0485844612121582,2.384185791015625e-07,6.4373016357421875e-06
5511,48456,44192,0,8,0.0007989406585693359,0.048590660095214844,0.0,6.198883056640625e-06
5512,48456,44200,0,8,0.0007991790771484375,0.048597097396850586,2.384185791015625e-07,6.4373016357421875e-06
5513,48456,44208,0,8,0.0007994174957275391,0.04860353469848633,2.384185791015625e-07,6.4373016357421875e-06
5514,48456,44216,0,8,0.0007994174957275391,0.04860973358154297,0.0,6.198883056640625e-06
5515,48456,44224,0,8,0.0007994174957275391,0.04861593246459961,0.0,6.198883056640625e-06
5516,48456,44232,0,8,0.0007994174957275391,0.04862213134765625,0.0,6.198883056640625e-06
5517,48456,44240,0,8,0.0007994174957275391,0.04862833023071289,0.0,6.198883056640625e-06
5518,48456,44248,0,8,0.0007994174957275391,0.04863476753234863,0.0,6.4373016357421875e-06
5519,48456,44256,0,8,0.0007994174957275391,0.04864096641540527,0.0,6.198883056640625e-06
5520,48456,44264,0,8,0.0007996559143066406,0.04864692687988281,2.384185791015625e-07,5.9604644775390625e-06
5521,48456,44272,0,8,0.0007996559143066406,0.04865312576293945,0.0,6.198883056640625e-06
5522,48456,44280,0,8,0.0008001327514648438,0.048659324645996094,4.76837158203125e-07,6.198883056640625e-06
5523,48456,44288,0,8,0.0008001327514648438,0.04866528511047363,0.0,5.9604644775390625e-06
5524,48456,44296,0,8,0.0008006095886230469,0.04867148399353027,4.76837158203125e-07,6.198883056640625e-06
5525,48456,44304,0,8,0.0008008480072021484,0.048677921295166016,2.384185791015625e-07,6.4373016357421875e-06
5526,48456,44312,0,8,0.00080108642578125,0.048684120178222656,2.384185791015625e-07,6.198883056640625e-06
5527,48456,44320,0,8,0.0008013248443603516,0.0486905574798584,2.384185791015625e-07,6.4373016357421875e-06
